order_parameter,local_coherence_mean,step,time
0.09510426382179293,0.4146014507951761,0,0.0
0.042793662058285074,0.7412017203490048,10,0.5
0.043161920980832595,0.8206897834436656,20,1.0
0.03689596080275318,0.8586430565721144,30,1.5
0.023901176823555328,0.8855389843586179,40,2.0
0.029796237944134336,0.8990696107444014,50,2.5
0.042261371010572014,0.9073947837429746,60,3.0
0.05631689997003303,0.9134004182290082,70,3.5
0.07067545372877117,0.9180743217484855,80,4.0
0.08484838389583026,0.9218889544162254,90,4.5
0.0985863530482205,0.9251059533720949,100,5.0
0.11174189210576009,0.9278831998236152,110,5.5
0.12422427645384351,0.9303221597809097,120,6.0
0.1359801700542436,0.9324915997961972,130,6.5
0.14698294194513067,0.9344403768239498,140,7.0
0.15722553639077083,0.9362046837419105,150,7.5
0.16671520019851355,0.9378123131628882,160,8.0
0.1754694302283313,0.9392852527662217,170,8.5
0.18351284175705695,0.9406413182433939,180,9.0
0.19087476946655937,0.9418952164572364,190,9.5
0.19758745550765724,0.9430592627135927,200,10.0
0.20368470313262005,0.9441438825495136,210,10.5
0.20920089393434343,0.9451579754630697,220,11.0
0.2141702847178793,0.9461091874461787,230,11.5
0.21862651640788242,0.9470041212717827,240,12.0
0.2226022816989081,0.947848502835249,250,12.5
0.22612911015460582,0.9486473154189108,260,13.0
0.22923723920586214,0.9494049098018427,270,13.5
0.23195554721472222,0.950125095669467,280,14.0
0.23431153076663291,0.9508112182017695,290,14.5
0.23633131294485588,0.95146622268762,300,15.0
0.2380396728179705,0.9520927093189291,310,15.5
0.23946008898226084,0.9526929798374701,320,16.0
0.24061479194825394,0.953269077363269,330,16.5
0.24152482160566605,0.9538228204797885,340,17.0
0.24221008706851005,0.954355832458536,350,17.5
0.24268942698777124,0.9548695663556759,360,18.0
0.24298066899525297,0.955365326593743,370,18.5
0.24310068736329374,0.9558442875447037,380,19.0
0.24306545827162804,0.9563075095509979,390,19.5
0.2428901122949058,0.9567559527550433,400,20.0
0.24258898388465763,0.9571904890522889,410,20.5
0.24217565773438549,0.9576119124362251,420,21.0
0.2416630119982104,0.9580209479642885,430,21.5
0.24106325839118228,0.9584182595400845,440,22.0
0.24038797923963964,0.9588044566788785,450,22.5
0.23964816157783925,0.9591801003990437,460,23.0
0.23885422840609277,0.9595457083614815,470,23.5
0.23801606723852942,0.959901759361399,480,24.0
0.23714305607730707,0.9602486972617771,490,24.5
0.23624408695603502,0.9605869344450204,500,25.0
0.23532758719936847,0.960916854848314,510,25.5
0.23440153854888102,0.9612388166388453,520,26.0
0.2334734943078918,0.9615531545770499,530,26.5
0.23255059466018754,0.9618601821092101,540,27.0
0.23163958031967874,0.9621601932248911,550,27.5
0.2307468046699783,0.9624534641097136,560,28.0
0.22987824455462205,0.9627402546196915,570,28.5
0.22903950988002272,0.963020809599723,580,29.0
0.22823585219408032,0.9632953600656889,590,29.5
0.2274721724034332,0.9635641242669573,600,30.0
0.22675302779139114,0.9638273086437925,610,30.5
0.22608263849641663,0.9640851086922151,620,31.0
0.2254648936073775,0.9643377097471775,630,31.5
0.22490335702651393,0.9645852876934775,640,32.0
0.22440127324399187,0.9648280096125966,650,32.5
0.2239615731589797,0.9650660343725875,660,33.0
0.2235868800713701,0.9652995131672171,670,33.5
0.2232795159556374,0.9655285900097907,680,34.0
0.22304150811401643,0.9657534021863993,690,34.5
0.22287459629042908,0.965974080672749,700,35.0
0.22278024030965846,0.9661907505182273,710,35.5
0.22275962828853177,0.9664035312004211,720,36.0
0.22281368544771576,0.9666125369529259,730,36.5
0.22294308353458417,0.9668178770689535,740,37.0
0.2231482508499253,0.9670196561829645,750,37.5
0.22342938285444533,0.9672179745322984,760,38.0
0.2237864533154982,0.9674129282005635,770,38.5
0.2242192259405922,0.9676046093443534,780,39.0
0.2247272664322804,0.9677931064046978,790,39.5
0.22530995488926386,0.9679785043045048,800,40.0
0.22596649847107386,0.9681608846331278,810,40.5
0.2266959442386,0.9683403258190773,820,41.0
0.2274971920800016,0.968516903291798,830,41.5
0.2283690076310657,0.9686906896333456,840,42.0
0.2293100351007119,0.9688617547207179,850,42.5
0.23031880991587605,0.9690301658595288,860,43.0
0.23139377110517337,0.9691959879096516,870,43.5
0.23253327334727125,0.9693592834033988,880,44.0
0.23373559861748908,0.9695201126567681,890,44.5
0.23499896737449427,0.9696785338742244,900,45.0
0.2363215492377887,0.9698346032474652,910,45.5
0.2377014731157098,0.969988375048566,920,46.0
0.23913683675266303,0.9701399017178827,930,46.5
0.24062571567304641,0.9702892339470511,940,47.0
0.24216617150764638,0.9704364207574009,950,47.5
0.24375625969604015,0.9705815095740761,960,48.0
0.2453940365656194,0.9707245462961347,970,48.5
0.24707756579419551,0.970865575362877,980,49.0
0.248804924268703,0.9710046398166372,990,49.5
0.2505742073572787,0.9711417813622557,1000,50.0
0.2523835336159687,0.9712770404234304,1010,50.5
0.2542310489545229,0.9714104561961401,1020,51.0
0.25611493028823357,0.97154206669931,1030,51.5
0.2580333887045976,0.9716719088228855,1040,52.0
0.25998467217480675,0.9718000183734659,1050,52.5
0.26196706784074747,0.9719264301176402,1060,53.0
0.2639789039084038,0.9720511778231584,1070,53.5
0.2660185511783528,0.9721742942980619,1080,54.0
0.2680844242434994,0.9722958114278916,1090,54.5
0.2701749823833683,0.9724157602110796,1100,55.0
0.2722887301832174,0.9725341707926307,1110,55.5
0.27442421790500293,0.9726510724961859,1120,56.0
0.27658004163586364,0.9727664938545608,1130,56.5
0.2787548432383446,0.9728804626388414,1140,57.0
0.28094731012506186,0.972993005886117,1150,57.5
0.28315617487898626,0.9731041499259264,1160,58.0
0.28538021473898495,0.9732139204054838,1170,58.5
0.28761825096874755,0.973322342313754,1180,59.0
0.289869148125746,0.9734294400044364,1190,59.5
0.2921318132454534,0.9735352372179171,1200,60.0
0.29440519495467943,0.9736397571022422,1210,60.5
0.29668828252658247,0.9737430222331669,1220,61.0
0.29898010488869237,0.9738450546333257,1230,61.5
0.3012797295941272,0.973945875790572,1240,62.0
0.30358626176511216,0.9740455066755277,1250,62.5
0.3058988430169148,0.9741439677583857,1260,63.0
0.30821665036938223,0.9742412790250033,1270,63.5
0.3105388951524248,0.9743374599923197,1280,64.0
0.31286482191100456,0.9744325297231361,1290,64.5
0.31519370731448226,0.9745265068402876,1300,65.0
0.3175248590745257,0.9746194095402374,1310,65.5
0.3198576148751995,0.9747112556061226,1320,66.0
0.3221913413183211,0.9748020624202794,1330,66.5
0.3245254328866966,0.9748918469762713,1340,67.0
0.3268593109274167,0.9749806258904449,1350,67.5
0.3291924226570125,0.9750684154130385,1360,68.0
0.33152424018992754,0.9751552314388612,1370,68.5
0.33385425959146114,0.9752410895175655,1380,69.0
0.3361819999560646,0.9753260048635326,1390,69.5
0.33850700251164073,0.9754099923653861,1400,70.0
0.3408288297502834,0.9754930665951551,1410,70.5
0.34314706458571465,0.9755752418171,1420,71.0
0.3454613095375178,0.9756565319962176,1430,71.5
0.3477711859421247,0.9757369508064397,1440,72.0
0.35007633319040066,0.975816511638541,1450,72.5
0.352376407991568,0.9758952276077648,1460,73.0
0.35467108366311945,0.9759731115611846,1470,73.5
0.3569600494463058,0.9760501760848093,1480,74.0
0.35924300984671786,0.9761264335104449,1490,74.5
0.36151968399943324,0.9762018959223224,1500,75.0
0.363789805058161,0.9762765751635036,1510,75.5
0.36605311960778164,0.9763504828420715,1520,76.0
0.36830938709965855,0.9764236303371177,1530,76.5
0.3705583793090762,0.976496028804533,1540,77.0
0.37279987981415236,0.9765676891826096,1550,77.5
0.37503368349555566,0.9766386221974644,1560,78.0
0.37725959605636933,0.976708838368288,1570,78.5
0.3794774335614293,0.9767783480124288,1580,79.0
0.38168702199547555,0.9768471612503191,1590,79.5
0.3838881968394633,0.9769152880102456,1600,80.0
0.38608080266438194,0.976982738032976,1610,80.5
