order_parameter,local_coherence_mean,step,time
0.09463901944130387,0.38679199084589155,0,0.0
0.08912793629207537,0.5388223540961572,10,0.5
0.06300086705353077,0.6648522392104654,20,1.0
0.04556931555500244,0.735492475635683,30,1.5
0.04826513986034441,0.7820448541239555,40,2.0
0.0569843441910578,0.8179264034929428,50,2.5
0.07013702407861219,0.8436773653277923,60,3.0
0.08414948973481863,0.8612415439222758,70,3.5
0.09583099685627913,0.8728900776359142,80,4.0
0.10557005198760086,0.8810895450789181,90,4.5
0.11395931544816451,0.8872490473071943,100,5.0
0.12131309482685325,0.8920844825930005,110,5.5
0.1278310746595213,0.8960031914338483,120,6.0
0.1336590088835055,0.8992573933456722,130,6.5
0.1389104877328413,0.9020120442274614,140,7.0
0.14367738544721534,0.9043796360596532,150,7.5
0.14803584392369631,0.9064396757752762,160,8.0
0.15205002630903522,0.9082501813295158,170,8.5
0.15577461002859164,0.9098547201260665,180,9.0
0.15925651908465896,0.9112868469034574,190,9.5
0.16253617843521492,0.9125729770361545,200,10.0
0.1656484589970341,0.9137342951205059,210,10.5
0.16862341693087327,0.9147880555653642,220,11.0
0.1714868923436229,0.9157484918382701,230,11.5
0.17426100902711028,0.9166274684032535,240,12.0
0.17696460221959376,0.9174349597376232,250,12.5
0.17961359212962966,0.9181794104906549,260,13.0
0.18222131504233902,0.9188680120454329,270,13.5
0.18479881999496967,0.9195069189160937,280,14.0
0.1873551365047044,0.9201014208599008,290,14.5
0.18989751718800624,0.9206560816870545,300,15.0
0.19243165803254458,0.9211748525255397,310,15.5
0.19496189838079392,0.921661165137325,320,16.0
0.19749140223471645,0.9221180094084661,330,16.5
0.20002232221022695,0.9225479981116832,340,17.0
0.20255594730122134,0.922953421314656,350,17.5
0.20509283551598795,0.9233362922833157,360,18.0
0.20763293239586722,0.9236983863434625,370,18.5
0.21017567639759951,0.9240412738742849,380,19.0
0.21272009210360407,0.9243663483858753,390,19.5
0.21526487220970678,0.924674850460703,400,20.0
0.21780844922224568,0.9249678882031701,410,20.5
0.22034905777311986,0.9252464547327701,420,21.0
0.22288478843108545,0.9255114431685092,430,21.5
0.22541363385049437,0.9257636594804652,440,22.0
0.22793352805552974,0.926003833525229,450,22.5
0.23044237961004024,0.9262326285329212,460,23.0
0.23293809937174292,0.926450649272551,470,23.5
0.2354186234762535,0.9266584490881893,480,24.0
0.2378819321424471,0.9268565359695585,490,24.5
0.24032606483719496,0.9270453777963026,500,25.0
0.24274913228552294,0.9272254068745744,510,25.5
0.24514932576243356,0.9273970238671264,520,26.0
0.24752492405557816,0.9275606012032436,530,26.5
0.2498742984440331,0.927716486042252,540,27.0
0.2521959159978322,0.9278650028536009,550,27.5
0.25448834146573546,0.9280064556673677,560,28.0
0.2567502379849521,0.928141130041239,570,28.5
0.25898036681609643,0.9282692947833775,580,29.0
0.2611775862793944,0.9283912034648973,590,29.5
0.26334085004388047,0.9285070957508362,600,30.0
0.26546920489982445,0.9286171985743664,610,30.5
0.26756178812568565,0.9287217271754544,620,31.0
0.2696178245442661,0.9288208860221564,630,31.5
0.2716366233482163,0.9289148696301518,640,32.0
0.2736175747624125,0.9290038632939143,650,32.5
0.27556014659976763,0.92908804374102,660,33.0
0.27746388075757905,0.9291675797194885,670,33.5
0.2793283896933671,0.9292426325266593,680,34.0
0.2811533529121669,0.9293133564869276,690,34.5
0.28293851349126337,0.9293798993846504,700,35.0
0.2846836746632544,0.9294424028576598,710,35.5
0.28638869647400933,0.9295010027560842,720,36.0
0.288053492528418,0.9295558294705333,730,36.5
0.28967802683374133,0.929607008233162,740,37.0
0.2912623107477768,0.9296546593946546,750,37.5
0.2928064000368858,0.929698898679772,760,38.0
0.29431039204712284,0.929739837423752,770,38.5
0.2957744229902143,0.9297775827915691,780,39.0
0.29719866534490835,0.9298122379817864,790,39.5
0.298583325373215,0.9298439024165295,800,40.0
0.29992864075024805,0.9298726719189119,810,40.5
0.3012348783057311,0.929898638879082,820,41.0
0.3025023318747259,0.9299218924099237,830,41.5
0.30373132025474114,0.929942518493313,840,42.0
0.30492218526608467,0.9299606001177403,850,42.5
0.30607528991211014,0.9299762174080014,860,43.0
0.3071910166358514,0.9299894477475978,870,43.5
0.30826976566945247,0.9300003658944028,880,44.0
0.30931195347274715,0.9300090440901044,890,44.5
0.3103180112573378,0.9300155521638716,900,45.0
0.3112883835925383,0.9300199576306563,910,45.5
0.31222352708959245,0.930022325784493,920,46.0
0.31312390916064825,0.9300227197871339,930,46.5
0.31399000684903833,0.9300212007523175,940,47.0
0.3148223057275188,0.930017827825948,950,47.5
0.31562129886121065,0.9300126582624366,960,48.0
0.31638748583209947,0.9300057474974341,970,48.5
0.3171213718220569,0.9299971492171686,980,49.0
0.3178234667514633,0.9299869154245793,990,49.5
0.31849428447062045,0.9299750965024329,1000,50.0
0.31913434200126506,0.9299617412735822,1010,50.5
0.31974415882560014,0.9299468970585278,1020,51.0
0.3203242562203786,0.9299306097304237,1030,51.5
0.32087515663367977,0.9299129237676622,1040,52.0
0.32139738310212884,0.929893882304163,1050,52.5
0.3218914587064132,0.9298735271774865,1060,53.0
0.3223579060630507,0.9298518989748767,1070,53.5
0.3227972468504599,0.9298290370773409,1080,54.0
0.3232100013674835,0.9298049797018634,1090,54.5
0.3235966881225967,0.9297797639418416,1100,55.0
0.32395782345212887,0.9297534258058344,1110,55.5
0.32429392116590566,0.9297260002547012,1120,56.0
0.32460549221879564,0.9296975212372107,1130,56.5
0.32489304440673056,0.9296680217241912,1140,57.0
0.3251570820858319,0.9296375337412905,1150,57.5
0.3253981059133518,0.9296060884004119,1160,58.0
0.32561661260920216,0.9295737159298869,1170,58.5
0.3258130947369051,0.9295404457034434,1180,59.0
0.3259880405028642,0.9295063062680251,1190,59.5
0.32614193357290827,0.9294713253705147,1200,60.0
0.3262752529051154,0.9294355299834103,1210,60.5
0.3263884725979791,0.9293989463295027,1220,61.0
0.32648206175302286,0.9293615999056004,1230,61.5
0.3265564843510215,0.9293235155053414,1240,62.0
0.32661219914102807,0.9292847172411369,1250,62.5
0.32664965954144876,0.9292452285652825,1260,63.0
0.3266693135524495,0.9292050722902744,1270,63.5
0.3266716036790135,0.9291642706083683,1280,64.0
0.3266569668640063,0.9291228451104097,1290,64.5
0.32662583443064025,0.9290808168039713,1300,65.0
0.3265786320337598,0.9290382061308262,1310,65.5
0.32651577961940365,0.9289950329837862,1320,66.0
0.32643769139212464,0.9289513167229304,1330,66.5
0.32634477578958027,0.9289070761912552,1340,67.0
0.3262374354639306,0.9288623297297651,1350,67.5
0.3261160672696033,0.9288170951920308,1360,68.0
0.32598106225701545,0.9287713899582373,1370,68.5
0.3258328056718563,0.9287252309487428,1380,69.0
0.32567167695956345,0.9286786346371692,1390,69.5
0.3254980497746387,0.9286316170630426,1400,70.0
0.3253122919944752,0.9285841938440053,1410,70.5
0.3251147657373808,0.928536380187613,1420,71.0
0.3249058273845008,0.928488190902738,1430,71.5
0.3246858276053621,0.9284396404105926,1440,72.0
0.3244551113867723,0.9283907427553875,1450,72.5
0.3242140180648255,0.9283415116146414,1460,73.0
0.3239628813597773,0.9282919603091554,1470,73.5
0.3237020294135676,0.9282421018126643,1480,74.0
0.3234317848297797,0.92819194876118,1490,74.5
0.3231524647158372,0.9281415134620364,1500,75.0
0.32286438072725326,0.9280908079026493,1510,75.5
0.3225678391137522,0.9280398437590018,1520,76.0
0.3222631407670998,0.9279886324038664,1530,76.5
0.3219505812704842,0.927937184914772,1540,77.0
0.3216304509492986,0.9278855120817275,1550,77.5
0.3213030349231883,0.9278336244147114,1560,78.0
0.3209686131592285,0.9277815321509333,1570,78.5
0.3206274605261115,0.9277292452618796,1580,79.0
0.3202798468492259,0.9276767734601484,1590,79.5
0.3199260369665182,0.9276241262060831,1600,80.0
0.31956629078503607,0.927571312714211,1610,80.5
0.3192008633380549,0.9275183419594946,1620,81.0
0.3188300048426971,0.9274652226834017,1630,81.5
0.3184539607579614,0.9274119633998024,1640,82.0
0.31807297184308014,0.9273585724006952,1650,82.5
0.3176872742161312,0.9273050577617743,1660,83.0
0.31729709941283485,0.9272514273478368,1670,83.5
