order_parameter,local_coherence_mean,step,time
0.09507836457681082,0.4169561266357952,0,0.0
0.04258995976545468,0.7488638504438019,10,0.5
0.04375894024924632,0.8253726541855215,20,1.0
0.04270089417978126,0.8587863269500249,30,1.5
0.03817260157953864,0.875531479041489,40,2.0
0.02996804271100287,0.8885990544186948,50,2.5
0.0358103132259846,0.904772657023653,60,3.0
0.05359678310389608,0.9131407719663357,70,3.5
0.07124174342770012,0.918613978920072,80,4.0
0.0879390544145546,0.9228039582766373,90,4.5
0.1036028879232796,0.9262320985893181,100,5.0
0.1182237068320116,0.9291419812649604,110,5.5
0.1318078959005013,0.9316699073524101,120,6.0
0.14437205522862928,0.9339011268901747,130,6.5
0.15594239044237415,0.9358933601396938,140,7.0
0.166553489378066,0.9376881269988293,150,7.5
0.17624642824979508,0.9393167282451638,160,8.0
0.18506671937306723,0.9408036236092229,170,8.5
0.1930624453511906,0.9421684500613732,180,9.0
0.20028272928678081,0.9434272913361897,190,9.5
0.20677656732736133,0.9445935165257668,200,10.0
0.21259198854797073,0.9456783602460191,210,10.5
0.217775484366155,0.9466913413384224,220,11.0
0.22237164727379663,0.9476405763822728,230,11.5
0.22642296543420293,0.9485330217414908,240,12.0
0.22996972946563957,0.9493746650505364,250,12.5
0.23305001748610069,0.9501706795750962,260,13.0
0.23569973296605862,0.9509255504178421,270,13.5
0.23795267677534376,0.9516431787933308,280,14.0
0.23984064008942968,0.9523269688532932,290,14.5
0.24139350877437282,0.9529799003990148,300,15.0
0.24263937276801908,0.9536045900382456,310,15.5
0.24360463606525914,0.9542033427939998,320,16.0
0.24431412440275252,0.9547781957707737,330,16.5
0.244791188785303,0.9553309551809731,340,17.0
0.24505780372469965,0.9558632278002364,350,17.5
0.2451346595633595,0.9563764477353432,360,18.0
0.2450412485959457,0.9568718992397758,370,18.5
0.24479594493019993,0.9573507361909989,380,19.0
0.24441607817778785,0.9578139987441023,390,19.5
0.24391800116138176,0.9582626275941217,400,20.0
