x_mean,x_rms,p_rms,order_parameter,local_coherence_mean,residue_mean,mismatch_mean,step,time
0.012871480464859718,0.46083130879083073,0.4622212658602204,0.17489258317795045,0.0272739396369275,1.2499250678469715e-05,0.0004999670100380363,0,0.0
-0.02278374336970956,0.44309620238055974,0.47924915053341505,0.2662984850666887,0.06831783441082996,0.0015110483401174777,0.0054924334846439184,10,0.5
-0.052860712713647034,0.44230288684741764,0.4799814040286288,0.3965243683019236,0.1559939340541907,0.005497180325380898,0.01044857904283249,20,1.0
-0.06999553727102299,0.45924293806079985,0.4637994338546749,0.5596123424464173,0.31402542206006445,0.011936715512108115,0.01530081693724949,30,1.5
-0.06999301485239771,0.47760833608169656,0.444864324692018,0.7224833423662396,0.5251625611784221,0.02074932525790039,0.01993540883670667,40,2.0
-0.05285376307093836,0.4810717122759766,0.44111676096250446,0.843119993556464,0.7153803185366884,0.03179785708632215,0.02425416644647078,50,2.5
-0.02277406812008832,0.46670359378616133,0.4562912926816076,0.925944726228358,0.86186605439948,0.044913410268272065,0.028225778011379505,60,3.0
0.01288151234048474,0.4469637256456489,0.4756442107949085,0.9745365615081555,0.9529407828617448,0.05992161499096709,0.03185993242120773,70,3.5
0.04538324956909134,0.4403463263605587,0.48177702232701985,0.9914552734634549,0.9846934301504408,0.07666944695176271,0.03523117249090947,80,4.0
0.06677358558077529,0.45342649763754056,0.46948737650490924,0.9961616870597426,0.9931870657186361,0.09504384637269549,0.03840896129186306,90,4.5
0.07181542066925578,0.47339233231577965,0.4493480657994588,0.997563238521778,0.9955932564830546,0.1149559755028132,0.04142349105060185,100,5.0
0.059274337927315957,0.4820849266487578,0.4400092125250669,0.9980515330485842,0.9963882499991543,0.13632726099853248,0.04428862309353335,110,5.5
0.03222083151767657,0.47209766921863766,0.4507080800285002,0.9982527753297677,0.9966985102762179,0.15908465218355425,0.04701337984474286,120,6.0
