order_parameter,local_coherence_mean,step,time
0.09456365829504923,0.39932234128559213,0,0.0
0.057137374966117864,0.66779875086564,10,0.5
0.04341547640492781,0.7686250582554286,20,1.0
0.04794673978081272,0.8059607817828406,30,1.5
0.06225014013258965,0.827907684365785,40,2.0
0.0772698722286739,0.8435874123362028,50,2.5
0.08570733424739105,0.854352936736953,60,3.0
0.08884198034363533,0.8624139225980528,70,3.5
0.08813109564673097,0.8688897491843839,80,4.0
0.08460745454873057,0.8743398821498811,90,4.5
0.0790115403917618,0.8790792781245736,100,5.0
0.0718783403913019,0.8832996053835035,110,5.5
0.063599732118832,0.8871242174527496,120,6.0
0.05446893148874222,0.8906360999672444,130,6.5
0.04471213333310556,0.8938932187704826,140,7.0
0.03451325009760791,0.8969374256266451,150,7.5
0.024043508453633584,0.8997998456376357,160,8.0
0.013561160669797017,0.9025042489819219,170,8.5
0.004837432887017889,0.9050692245722627,180,9.0
0.010193272326179208,0.9075096196949434,190,9.5
0.020655139490654163,0.9098375178119988,200,10.0
0.03142993774983538,0.9120629185641685,210,10.5
0.04218682039789913,0.9141942212323161,220,11.0
0.05283243022411466,0.9162385755605664,230,11.5
0.06331571178994228,0.9182021411312151,240,12.0
0.07360058443803956,0.9200902823925059,250,12.5
0.08365891746593433,0.9219077175333295,260,13.0
0.09346793631995089,0.9236586336623118,270,13.5
0.10300897320496256,0.9253467769854262,280,14.0
0.11226672986045473,0.9269755241616071,290,14.5
0.12122877336805102,0.9285479393045087,300,15.0
0.12988515488824087,0.9300668199126759,310,15.5
0.13822810192858714,0.9315347341741129,320,16.0
0.14625175947625335,0.9329540514915278,330,16.5
0.15395196648680692,0.9343269676376968,340,17.0
0.1613260597013101,0.9356555256276103,350,17.5
0.168372699653503,0.9369416331524453,360,18.0
0.17509171534866658,0.9381870772374747,370,18.5
0.1814839650539235,0.9393935366461198,380,19.0
0.18755121123523763,0.940562592444415,390,19.5
0.19329600806444538,0.9416957370562686,400,20.0
0.19872160018467325,0.9427943820742515,410,20.5
0.20383183161217494,0.9438598650389995,420,21.0
0.20863106379476717,0.9448934553594714,430,21.5
0.21312410195832274,0.9458963595138492,440,22.0
0.21731612896335334,0.9468697256449964,450,22.5
0.22121264596994294,0.9478146476436682,460,23.0
0.22481941927514637,0.948732168796027,470,23.5
0.22814243274504994,0.9496232850585996,480,24.0
0.23118784531564082,0.950488948012964,490,24.5
0.23396195308360218,0.9513300675436536,500,25.0
0.23647115555087117,0.9521475142755998,510,25.5
0.23872192562583364,0.952942121801589,520,26.0
0.24072078301976552,0.9537146887254095,530,26.5
0.2424742707098852,0.9544659805424299,540,27.0
0.24398893417040066,0.9551967313760967,550,27.5
0.24527130310043976,0.9559076455861447,560,28.0
0.24632787540292825,0.9565993992620804,570,28.5
0.24716510319150795,0.9572726416136292,580,29.0
0.24778938062361902,0.957927996268275,590,29.5
0.24820703337706898,0.9585660624847049,600,30.0
0.24842430960490552,0.959187416289864,610,30.5
0.2484473722193521,0.9597926115463814,620,31.0
0.24828229237006358,0.9603821809563305,630,31.5
0.2479350439951528,0.9609566370065986,640,32.0
0.24741149933542397,0.9615164728605563,650,32.5
0.2467174253131472,0.9620621632002065,660,33.0
0.24585848068660626,0.9625941650225601,670,33.5
0.24484021390065275,0.9631129183935967,680,34.0
0.24366806156168144,0.963618847162844,690,34.5
0.24234734747289283,0.9641123596413133,700,35.0
0.24088328217250005,0.9645938492452752,710,35.5
0.2392809629237363,0.9650636951081322,720,36.0
0.2375453741111978,0.9655222626624478,730,36.5
0.2356813880032745,0.9659699041940117,740,37.0
0.23369376584522242,0.9664069593696667,750,37.5
0.23158715925189627,0.9668337557404734,760,38.0
0.22936611187331302,0.9672506092216766,770,38.5
0.22703506131012557,0.9676578245508081,780,39.0
0.22459834125978956,0.9680556957251698,790,39.5
0.22206018387775814,0.9684445064198435,800,40.0
0.21942472234148214,0.9688245303872915,810,40.5
0.2166959936083838,0.9691960318395356,820,41.0
0.21387794136235433,0.9695592658138344,830,41.5
0.21097441914676077,0.9699144785227162,840,42.0
0.20798919368549332,0.9702619076891639,850,42.5
0.20492594839730918,0.970601782867703,860,43.0
0.20178828711270402,0.9709343257520877,870,43.5
0.1985797380068589,0.9712597504702423,880,44.0
0.19530375776697012,0.9715782638670707,890,44.5
0.1919637360175781,0.971890065775715,900,45.0
0.18856300003352566,0.9721953492777985,910,45.5
0.1851048197770471,0.9724943009531739,920,46.0
0.1815924133034235,0.9727871011196487,930,46.5
0.17802895258887874,0.9730739240631506,940,47.0
0.17441756984522191,0.9733549382587569,950,47.5
0.1707613643985299,0.973630306582995,960,48.0
0.1670634102243332,0.9739001865178005,970,48.5
0.16332676424986686,0.9741647303464926,980,49.0
0.15955447555562072,0.9744240853421156,990,49.5
0.1557495956344815,0.97467839394847,1000,50.0
0.15191518989820127,0.9749277939541484,1010,50.5
0.1480543506589662,0.9751724186598663,1020,51.0
0.14417021185999476,0.9754123970393711,1030,51.5
0.14026596588519938,0.975647853894198,1040,52.0
0.13634488284627036,0.975878910002523,1050,52.5
0.13241033282882372,0.9761056822623583,1060,53.0
0.12846581168080085,0.9763282838293201,1070,53.5
0.12451497105003931,0.976546824249189,1080,54.0
0.12056165352840056,0.9767614095854731,1090,54.5
0.11660993394216176,0.9769721425421745,1100,55.0
0.11266416804796325,0.9771791225819513,1110,55.5
0.1087290501556071,0.9773824460398574,1120,56.0
0.1048096815071684,0.9775822062328364,1130,56.5
0.10091165159639608,0.9777784935651369,1140,57.0
0.09704113500614411,0.9779713956298077,1150,57.5
0.09320500675365341,0.9781609973064289,1160,58.0
0.08941097951833032,0.9783473808552254,1170,58.5
0.0856677663963647,0.9785306260077005,1180,59.0
0.08198527282313246,0.9787108100539292,1190,59.5
0.07837482075771728,0.9788880079266371,1200,60.0
0.07484940669194019,0.9790622922821887,1210,60.5
0.07142399183767853,0.9792337335786067,1220,61.0
0.06811581693966991,0.9794024001507327,1230,61.5
0.06494472416533806,0.9795683582826419,1240,62.0
0.06193345278747519,0.9797316722774132,1250,62.5
0.059107852464134504,0.9798924045243594,1260,63.0
0.056496927800179654,0.9800506155638101,1270,63.5
0.05413259420084052,0.980206364149543,1280,64.0
0.05204899850752119,0.9803597073089524,1290,64.5
0.05028125933680211,0.9805107004010367,1300,65.0
0.04886354086463367,0.980659397172295,1310,65.5
0.047826515526202984,0.9808058498106019,1320,66.0
0.04719449024343646,0.9809501089971445,1330,66.5
0.046982701518967836,0.9810922239564908,1340,67.0
0.04719540378265896,0.9812322425048591,1350,67.5
0.04782526799075109,0.9813702110966582,1360,68.0
0.048854268442788014,0.9815061748693603,1370,68.5
0.05025580928160825,0.9816401776867718,1380,69.0
0.0519975348471555,0.9817722621807587,1390,69.5
0.05404420288886408,0.9819024697914873,1400,70.0
