trial_id,K,omega_std,metric_order_parameter,metric_local_coherence_mean,metric_step,metric_time
0,3.5887089016260285,0.2,0.2306865677167046,0.9660370962931194,1990,99.5
1,4.664004181914095,0.2,0.47473701547005015,0.9771215579124062,1990,99.5
2,2.6371672085133557,0.01,0.45762772972901394,0.9912081122867782,1990,99.5
3,2.3846120963204904,0.01,0.40815789542391234,0.9901889074874898,1990,99.5
4,0.8789986189256177,0.2,0.2021687088271821,0.8886998340557185,1990,99.5
5,2.5506052153549517,0.1,0.35611037482321267,0.9748815943732729,1990,99.5
6,4.0358686244056114,0.01,0.5407833569224824,0.9945210870621857,1990,99.5
7,4.395996896834908,0.01,0.5304185794066018,0.995019839375231,1990,99.5
8,3.737034162355802,0.2,0.2635144850690575,0.9680071748112544,1990,99.5
9,2.7162326991128474,0.01,0.4702977996527402,0.9914878593907217,1990,99.5
10,4.735151755697091,0.01,0.5145990794439436,0.9954115110653241,1990,99.5
11,2.0721919040537458,0.1,0.21035301303687018,0.9673850152683499,1990,99.5
12,1.014471635062542,0.1,0.30361508244847973,0.9255118787174329,1990,99.5
13,0.15962169948402105,0.2,0.2121028729902569,0.6178768273008082,1990,99.5
14,3.9938523073635968,0.1,0.17427253570127257,0.9911882122595265,1990,99.5
15,2.2097904869986484,0.2,0.277100389959675,0.9240260429543746,1990,99.5
16,3.9317497006829702,0.1,0.1697772289776251,0.9909378400565534,1990,99.5
17,3.431203078530861,0.2,0.19916085354697236,0.9637327741350852,1990,99.5
18,0.227479007922613,0.01,0.15733676849997383,0.9352512980637334,1990,99.5
19,2.376992264958565,0.2,0.2908850355952263,0.929707422188865,1990,99.5
20,3.4739680173795695,0.1,0.17427102781101125,0.9887494734092926,1990,99.5
21,1.5291055182121864,0.2,0.3481093076565675,0.8918819386589236,1990,99.5
22,0.19343185345545133,0.1,0.15679521455453452,0.8247798194478988,1990,99.5
23,0.6028701741218456,0.1,0.29153385216377486,0.9277479373549709,1990,99.5
24,4.3372025690430185,0.01,0.5326247060584305,0.9949447164942253,1990,99.5
25,3.248973373284716,0.1,0.19817866835917844,0.9873965903040701,1990,99.5
26,2.0794221117317675,0.2,0.27725596111894596,0.919065265525538,1990,99.5
27,1.4336482546266616,0.2,0.34656078549979363,0.910690689528736,1990,99.5
28,0.1808483619256307,0.1,0.14518280844301157,0.8080561968424781,1990,99.5
29,3.6143052634214756,0.1,0.16572751338825234,0.989491934040942,1990,99.5
30,4.014482457701823,0.01,0.5411362277022158,0.9944883594658511,1990,99.5
31,2.6314307270573156,0.2,0.13997622769564255,0.9472331203172537,1990,99.5
32,1.241711196544656,0.01,0.04684977989595393,0.9802350855600959,1990,99.5
33,3.4410145292858503,0.1,0.17707621376951685,0.9885645165586012,1990,99.5
34,0.4950375951579633,0.1,0.18634302758168667,0.906893393512638,1990,99.5
35,4.759226716298304,0.1,0.2824812731553153,0.9936290956445308,1990,99.5
36,1.876544954908671,0.01,0.2620133920703945,0.9872906789224707,1990,99.5
37,2.9544398086847052,0.1,0.4663984604083686,0.9792838238648901,1990,99.5
38,4.260500443846613,0.01,0.5352233172360216,0.9948431879456775,1990,99.5
39,3.563416059709489,0.1,0.16814884236668656,0.9892308478215337,1990,99.5
40,0.8916829565971462,0.2,0.19238497980688593,0.8907242180457785,1990,99.5
41,4.242070511698504,0.1,0.2013490242522561,0.9920999472128043,1990,99.5
42,0.9467602552284043,0.01,0.14796979438590854,0.9737028127745186,1990,99.5
43,1.1052384507284847,0.1,0.3259125395633736,0.9299279238728283,1990,99.5
44,2.295978150622528,0.2,0.282396828513695,0.9270438164491592,1990,99.5
45,1.314398959840772,0.01,0.05018836790059284,0.9813950121298355,1990,99.5
46,2.471189667142074,0.01,0.4267278064773184,0.9905620414230852,1990,99.5
47,2.211063509094642,0.01,0.36553946652898994,0.9893515383433698,1990,99.5
48,3.920004646716488,0.01,0.5422876829008435,0.994339156913534,1990,99.5
49,4.509125109333329,0.1,0.24094965355506212,0.9929442252359734,1990,99.5
