16211555.67791747,16357077.849662108,16197479.275451113,15740669.177482765,15377213.40710108,15199433.381044017,15257572.890610116,15552451.43744282,15919304.795463666,16248786.379162343,16465424.89764151,16498136.347895842,16336822.118992668,16089607.513834896,15913833.72780255,15884969.095314747,15958517.297146512,16041663.238762746,16079277.278114462,16074560.726926677,16056003.03565463,16043757.486078266,16041220.479772294,16043361.326953541,16045572.754875626,16046416.69130758,16046360.311929308,16046109.275040686,16045970.631497348,16045946.71276638,16045963.056440428,16045976.466945121,16045981.73973848,16045990.439172886,16046011.0511724,16046024.006140405,16045957.956883507,16045731.270406462,16045450.631125053,16045689.549661033,16047330.65974101,16050228.667694759,16051062.873609386,16043502.295352692,16025055.5222999,16008789.120025948,16024949.635792347,16094804.79101495,16187500.112771519,16212625.685246559,16091132.772974126,15854917.03772612,15646847.021584079,15594425.71477592,15728996.473845974,16022213.266729167,16422201.442171339,16805784.90799519,16941782.970284972,16782774.16660295,16393094.921242535,15919275.860524338,15752715.912568806,15882098.42083939
16668314.61890453,16775549.14072594,16616835.904276296,16158602.023911472,15782449.965190075,15600234.115243953,15654673.467980599,15952652.0753482,16326885.04405683,16663176.231780242,16885305.412328266,16924574.84230686,16769253.919848926,16523480.160075955,16344263.668189146,16310556.944731766,16381326.901532177,16464458.110393438,16503352.065878328,16499675.728203915,16481429.151686192,16469046.854197688,16466311.635325536,16468359.08251499,16470565.683392186,16471431.747644873,16471390.361171082,16471143.03520346,16471003.117469748,16470977.640189417,16470993.372544836,16471006.787375804,16471012.263964709,16471021.15658313,16471041.628059186,16471053.484057348,16470985.279778194,16470758.164170818,16470486.100234367,16470748.072991688,16472410.013315044,16475268.41703906,16475936.711183652,16468143.135877192,16449723.749108307,16434200.497592017,16451765.485871043,16522461.840527236,16613541.61059523,16634179.578264732,16508155.54490639,16271470.938111216,16067807.167012662,16021607.684187217,16162454.057324218,16463307.108545806,16871502.009892426,17259026.415741198,17391808.852327615,17230056.962652963,16828853.1435353,16355208.239351314,16191984.824455127,16282207.472257458
16197264.351748873,16312087.42606194,16149035.94477364,15726452.364862597,15381155.605583798,15202805.221380519,15245743.826886337,15518455.619326856,15867375.808627138,16182325.00445119,16391157.650807368,16433503.09335771,16295777.871097665,16069254.506140813,15899049.63417906,15862720.639906976,15926117.62031684,16004045.12632735,16041906.372767098,16039534.94391539,16022662.920628604,16010825.172036681,16008023.940999433,16009859.9220023,16011946.349582937,16012793.216827404,16012770.996921446,16012540.062721437,16012405.370500214,16012379.24096816,16012393.50423393,16012406.312721739,16012411.800720232,16012420.532302512,16012439.879408546,16012449.825585064,16012382.274631543,16012165.715050664,16011917.265955593,16012192.756479178,16013792.607663319,16016455.049570497,16016901.784584928,16009282.856583722,15991939.61130469,15978122.712120071,15996131.888386032,16063347.663827104,16146930.975015376,16161586.029246505,16039590.994849138,15819178.826247733,15634759.826999059,15598015.107452784,15733344.954797382,16017031.271325149,16397704.36921061,16752486.402748521,16865820.872040045,16703772.633110363,16338383.173859768,15905754.542623155,15739302.690567937,15835861.39327927
14837281.939719487,14956165.124650376,14821099.428276842,14454913.64106469,14153432.642399382,13992260.071465503,14026278.25074596,14262682.564928774,14566037.988987159,14837420.51808472,15017373.11276162,15057172.064118583,14940907.073312555,14742886.641745027,14590201.241970647,14555002.643622966,14610152.607384339,14680167.109276311,14714995.217865083,14713394.684622854,14698247.559605595,14687410.179336142,14684756.063865032,14686386.622556703,14688294.235316819,14689081.969473846,14689069.058918824,14688858.436264519,14688733.676916,14688708.770433858,14688721.630733468,14688733.480440605,14688738.675923023,14688746.865350395,14688764.668675222,14688773.238916382,14688709.76454889,14688510.128684238,14688286.369869933,14688551.713726642,14690028.869596643,14692442.344323818,14692759.908088373,14685694.345712394,14669954.893027082,14657855.447965214,14674925.147391241,14735914.905344965,14809880.797992159,14820207.21499329,14709075.775369983,14514391.459349357,14355913.214939535,14327668.284965916,14445991.494517041,14691068.448350942,15020247.153984329,15325038.986106053,15418213.761364117,15271185.599269949,14953726.801266432,14578291.22500147,14438233.729316352,14541186.08671617
13808918.599549413,13920873.634271827,13812654.608048972,13479463.22836228,13217550.311856449,13068559.781237181,13092877.572596006,13302650.97344662,13571143.722201984,13810237.155191693,13970098.86088897,14009049.859201275,13908925.574514695,13731886.270340957,13592289.170829762,13558283.513330316,13607537.526129894,13671588.496402342,13703917.212971512,13702714.164686134,13688821.205520611,13678782.152534753,13676290.876981176,13677788.53167966,13679559.421454372,13680294.398833696,13680283.636503238,13680087.435328335,13679970.873477144,13679947.546764616,13679959.577435454,13679970.67817859,13679975.550441716,13679983.23472849,13679999.912329653,13680007.87286039,13679948.360712107,13679761.882967703,13679554.150952386,13679804.310518928,13681181.176301187,13683415.119325683,13683676.59779837,13677087.464153588,13662560.832764883,13651620.368266433,13667746.729637679,13723942.893631807,13790915.1936655,13798412.699060932,13695510.087520486,13519709.831411421,13380525.342643347,13359503.213896351,13466677.686478082,13683456.895984035,13973826.71569921,14242692.184382193,14317936.715716217,14181137.173003815,13906202.382224899,13565293.041998707,13451892.324366724,13550165.957941499
13254540.261521522,13342706.636992004,13257287.831246914,12942568.397276917,12689040.396487884,12548913.46159377,12571864.085988324,12771671.842965197,13024983.808135953,13250160.678010482,13401973.891527766,13439479.659005493,13343644.289033439,13173768.521144805,13040191.388338445,13008448.670455009,13056528.032210663,13118213.914299937,13148944.917495534,13147408.305867244,13133888.597555608,13124263.541364783,13121950.981291752,13123442.754889159,13125155.441865798,13125853.205573656,13125834.024001248,13125642.04848445,13125530.138703847,13125508.627307272,13125520.704624834,13125531.446380042,13125536.009760842,13125543.314293835,13125559.576893922,13125568.03440997,13125511.796783412,13125331.547736336,13125125.512171907,13125354.644999977,13126674.879096359,13128853.463799786,13129183.084256798,13122920.946025074,13108887.818843931,13098058.91488898,13113143.545007806,13167063.64323318,13232007.94205207,13240199.787476823,13141935.67116677,12973056.550022855,12839606.188246086,12820143.809273658,12922658.51577431,13127212.248581458,13400710.826652383,13655412.401780698,13726412.167916529,13598927.677272234,13332652.70453291,13009891.94938755,12919732.79201417,12996232.476217093
13254717.01205369,13337592.746797368,13229268.302888913,12913816.560126405,12652864.897070372,12515490.767755534,12543627.711384345,12748699.977449164,13006279.400337107,13235302.924679216,13389541.856551882,13424594.654794257,13322574.791451033,13147710.328197123,13013496.802686453,12984338.992059195,13035114.907615857,13097767.877487406,13128023.527661845,13125710.744173823,13111801.748326458,13102178.793178074,13099999.041678214,13101579.4372674,13103310.459670968,13103994.922753293,13103962.57662791,13103765.990679994,13103654.53607743,13103634.361711647,13103647.097812384,13103657.890789043,13103662.2692792,13103669.422704415,13103685.928171441,13103695.494149055,13103640.870040508,13103459.681217697,13103244.452334356,13103455.587117597,13104769.90097259,13107001.427137204,13107467.028040512,13101318.496940635,13087099.642814573,13075580.54715835,13089853.962197892,13143994.365886483,13211150.013319246,13222548.109500417,13125231.22371373,12952682.26814919,12813023.34581931,12789621.860004207,12892690.47276025,13100225.960076278,13378212.110163573,13638995.89985161,13716740.896337695,13593011.429221954,13319000.552944563,12996157.361662932,12884161.374514911,12953605.483834986
13857595.556895848,13954800.845677799,13822232.897223767,13487378.310581196,13208138.065164283,13064714.23157717,13101457.132762384,13325366.043195963,13605523.752818163,13854843.71409869,14020854.21282342,14052971.34920908,13936159.067938894,13745747.761319654,13604548.884061556,13577641.073013913,13634262.280174468,13700950.585074138,13731969.090028066,13728626.813097082,13713655.316578006,13703617.821627289,13701492.983414583,13703237.551415097,13705060.918994356,13705759.6700603,13705712.260586353,13705502.965220807,13705387.507164553,13705367.873884145,13705381.762675542,13705393.025702529,13705397.39124256,13705404.669039784,13705422.053788729,13705433.113540737,13705377.991785515,13705188.61778018,13704955.06483448,13705155.611600947,13706517.64437877,13708900.371892672,13709537.948556406,13703257.639712954,13688210.938741857,13675367.221910587,13689269.975093432,13746074.235878428,13819083.818142336,13835315.80397544,13735042.650930898,13549430.3031278,13393544.107071232,13361758.370032378,13470048.178818056,13694609.735666074,13997286.792236831,14282843.065201525,14374654.47741932,14245754.54145582,13951166.848173305,13607753.62872019,13471367.200294558,13552812.218328081
14760913.423911512,14870555.81748477,14726387.038477818,14355170.93360556,14046808.340992825,13889580.960182048,13935424.957184479,14186444.198572237,14499937.538567536,14778846.419014711,14961611.335521847,14991081.757721227,14856172.493104544,14645543.920356974,14493808.516007625,14468039.014089257,14531382.773804069,14603545.340987973,14636224.43956886,14632000.938785315,14615729.714990718,14605038.246658195,14602871.257157795,14604787.311427474,14606737.406108882,14607471.428131003,14607413.346953955,14607188.748577058,14607066.613476139,14607046.509803643,14607061.541281195,14607073.483528044,14607078.011303978,14607085.629843976,14607104.13858464,14607116.43255703,14607058.969113318,14606857.790766235,14606604.632240057,14606806.066632057,14608248.248378724,14610816.356058948,14611592.771150537,14604997.34532257,14588827.649765152,14574555.794948192,14588642.290737517,14649444.254870273,14729641.749282597,14750555.5684536,14644719.110100403,14441700.848675942,14265602.462140214,14223879.660237905,14339882.103528067,14589122.881941691,14928145.674275327,15250267.454154177,15360057.906005789,15219222.0918331,14891726.545076553,14509418.608320666,14361066.519335765,14454316.28999314
15732229.916482706,15843263.451805219,15685513.04725875,15267288.556744661,14922152.813360613,14750502.076776756,14807235.353024919,15089777.992473029,15440982.961568806,15752436.931605749,15953255.611455113,15980236.11349826,15826589.203088883,15594520.037445676,15430936.657431774,15405518.440172698,15475556.118972767,15553624.357168829,15588387.491484527,15583456.013927264,15565850.836481657,15554411.600065874,15552143.912919879,15554220.149049934,15556307.248438943,15557086.78732483,15557021.915992703,15556781.808852306,15556651.902725026,15556630.712073486,15556646.765919968,15556659.457231157,15556664.246431826,15556672.313307084,15556691.993448481,15556705.230147347,15556644.457317945,15556430.278966108,15556158.575243615,15556368.201794434,15557903.79473525,15560661.865833107,15561543.151735153,15554544.687700316,15537166.08447991,15521528.017088635,15536131.548466735,15601421.656435894,15689026.979366243,15714136.403437618,15601596.898547448,15379971.371860044,15182909.787641102,15130988.66741354,15255171.297569804,15531208.385892352,15910954.75674482,16275288.569840804,16406557.041058231,16254461.273458157,15886293.91923041,15454423.612669442,15292687.428355835,15387322.119985461
