active_area,total_signal,max_signal,step
12.993500000000001,0.65,0.05,0
12.90147809612542,7.061291972638696,0.5409330795269236,10
13.190481124214719,13.31409285309146,1.0011036377379774,20
13.99499398013398,19.41232063891783,1.417746870172584,30
15.212605401950034,25.35979647236097,1.787635922485651,40
16.806457022617508,31.160247034670828,2.111891221521461,50
18.782088302959757,36.81730688123817,2.3937544530038326,60
20.96763514368285,42.334520719002576,2.636769017305966,70
23.100862781025178,47.71534562756173,2.8445569356182365,80
25.19343076091822,52.96315322537316,3.0220044159030697,90
27.461880819653345,58.08123178240649,3.1751176653919018,100
30.001391462613377,63.0727882805694,3.3092676337071634,110
32.69444886878453,67.94095042319869,3.4280820458095334,120
35.345921309091494,72.68876859487541,3.5337059638062915,130
37.84908078582666,77.31921777279231,3.627605394655867,140
40.25512213147679,81.83519939087078,3.7111899892524,150
42.700210765084364,86.23954315779612,3.786019038076261,160
45.26619918601662,90.53500883010943,3.8536646182217082,170
47.93691414196424,94.72428794146785,3.915459975303668,180
50.66600127598741,98.81000548915632,3.9723527209335803,190
53.43102365490193,102.79472157890783,4.024936157025905,200
56.220972108929345,106.68093302906234,4.073588115082117,210
59.01354387487747,110.47107493507056,4.11860692602235,220
61.77832792265726,114.16752219532147,4.160284511331636,230
64.49147067192538,117.7725909992511,4.198920687364662,240
67.14622183868592,121.28854027866385,4.234809440919384,250
69.75781450882737,124.71757312317663,4.268222167031177,260
72.36083219111666,128.06183816067215,4.299399064290705,270
74.99569306440753,131.32343090362644,4.328549859122787,280
77.68931300644147,134.50439506215454,4.355859685568965,290
80.4422248920537,137.606723824597,4.381494718294886,300
83.23019606469697,140.63236110644897,4.4056043370286595,310
86.0175056272902,143.58320276841562,4.42832006961705,320
88.77220775280195,146.46109780435611,4.449753843023566,330
91.47549032240869,149.26784949986083,4.469998101297411,340
94.12332667586088,152.00521656218802,4.489128775724624,350
96.72291291934299,154.67491422226786,4.507210311508882,360
99.28725640768482,157.27861530946376,4.52430102756222,370
101.83033947115405,159.81795129976553,4.540457239843501,380
104.36398171621096,162.29451333807017,4.55573538163619,390
106.89642424058874,164.7098532351914,4.570192210864979,400
109.43203395261396,167.06548444022235,4.583883733003191,410
111.97148476848378,169.36288298886114,4.596863617795275,420
114.51211265576254,171.60348842829293,4.609181757160539,430
117.04848359215828,173.78870471920845,4.620883349687666,440
119.57330338465007,175.91990111552434,4.632008625146914,450
122.07864957297178,177.9984130223557,4.6425931162560605,460
124.5572992969077,180.02554283277942,4.652668276727583,470
127.00383308017254,182.0025607439124,4.662262229731655,480
129.41526626339362,183.93070555281514,4.67140047988198,490
131.79113221443504,185.8111854327208,4.68010649660236,500
134.13310418129825,187.64517869007489,4.688402145224935,510
136.44432644063784,189.4338345028608,4.696307986582113,520
138.72863308914089,191.1782736406734,4.703843483090198,530
140.98980438649943,192.87958916699182,4.711027146297174,540
143.23097458467797,194.53884712409177,4.717876648153172,550
145.4542649098587,196.1570872010264,4.724408905021042,560
147.66066597058048,197.73532338509398,4.73064013494682,570
149.85014015153916,199.27454459720155,4.736585886262601,580
152.02187157830383,200.77571531152114,4.742261037836858,590
154.17457321030287,202.23977615982852,4.747679775765397,600
156.30677107310825,203.66764452090158,4.752855555648506,610
158.41701603601416,205.06021509534915,4.757801062189547,620
160.50400911579513,206.41836046622896,4.762528177952874,630
162.56665389741062,207.74293164580746,4.767047970840529,640
164.6040628604714,209.03475860880292,4.771370705895388,650
166.61554402337015,210.29465081244655,4.77550588242725,660
168.60058573696017,211.52339770368758,4.779462293206878,670
170.55884690850047,212.72176921385974,4.7832480993632425,680
172.49015185448593,213.8905162411192,4.786870913055331,690
174.39448510341612,215.0303711209566,4.790337879980424,700
176.2719813191217,216.14204808507748,4.793655755020488,710
178.12290752113915,217.22624370893914,4.7968309663372075,720
179.9476373274142,218.2836373482238,4.799869665494075,730
181.7466189873407,219.3148915645223,4.802777763283051,740
183.52034013968614,220.32065254049422,4.8055609525796,750
185.26929261663662,221.30155048476513,4.808224720614976,760
186.99394048062288,222.25820002681485,4.810774353542212,770
188.6946940301883,223.19120060210315,4.813214936175723,780
190.37189183459162,224.10113682767556,4.815551349442485,790
192.02579197916123,224.98857886848367,4.817788267541945,800
193.6565726677282,225.8540827946497,4.819930156201114,810
195.2643412438598,226.6981909298995,4.821981272828503,820
196.8491497253401,227.521432191382,4.823945668879225,830
198.41101426985477,228.3243224210878,4.8258271943747655,840
199.9499357261286,229.10736470907534,4.827629504280654,850
201.46591860521414,229.87104970870658,4.829356066321071,860
202.9589863657544,230.61585594408967,4.831010169778259,870
204.42919170685988,231.34225010992157,4.83259493485876,880
205.87662143416355,232.0506873639187,4.834113322280632,890
207.30139625283746,232.7416116120177,4.835568142822212,900
208.70366643460216,233.41545578652682,4.8369620666560555,910
210.08360465133927,234.07264211740053,4.838297632359863,920
211.44139736845173,234.71358239680845,4.839577255544576,930
212.77723608973025,235.33867823716366,4.8408032370682665,940
214.0913095062712,235.94832132277284,4.841977770816501,950
215.3837972921806,236.54289365526478,4.843102951031004,960
216.65486596712663,237.12276779295263,4.844180779164316,970
217.90466695215775,237.688307084278,4.845213170233897,980
219.13333670563375,238.23986589548502,4.846201958648241,990
