0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.448522543885315905e-322,2.162232206775146735e-307,8.608552408988218448e-295,3.969936274333949317e-284,1.908213955162133903e-275,1.004510942639139033e-268,6.195825930274799146e-264,4.636051148457854372e-261,4.219714326082795111e-260,4.636051148457855275e-261,6.195825930274812368e-264,1.004510942639143203e-268,1.908213955162136789e-275,3.969936274333957679e-284,8.608552408988234093e-295,2.162232206775147525e-307,8.448522543885315905e-322,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.486581607402386945e-314,2.711329805147018152e-298,2.701142843809254067e-284,4.617468251012033125e-272,1.017187901487404805e-261,2.626505488539638140e-253,8.430244044300204918e-247,3.626090004590447858e-242,2.178730018059609876e-239,1.842134059736105124e-238,2.178730018059610303e-239,3.626090004590454101e-242,8.430244044300235405e-247,2.626505488539641774e-253,1.017187901487407061e-261,4.617468251012041006e-272,2.701142843809255859e-284,2.711329805147015605e-298,6.486581607402386945e-314,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.231997445032786204e-307,1.378841783619517014e-290,2.031713139944287924e-275,7.802741191703393716e-262,5.668310639630128845e-250,5.909050505054228791e-240,8.130162188453738760e-232,1.580600059611576480e-225,4.717855976269973878e-221,2.269430007434179022e-218,1.780636274540917040e-217,2.269430007434178519e-218,4.717855976269982724e-221,1.580600059611581879e-225,8.130162188453748772e-232,5.909050505054239447e-240,5.668310639630137528e-250,7.802741191703399357e-262,2.031713139944286320e-275,1.378841783619513881e-290,3.231997445032780671e-307,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.544943274545577944e-320,7.964772326873964866e-302,2.319474554714037802e-284,3.175322527228842967e-268,1.630852641551729360e-253,2.388224423262809802e-240,7.296922400086298693e-229,3.565921454590650690e-219,2.593014974811547273e-211,3.033146492762728081e-205,6.251633557365860499e-201,2.400234682656382786e-198,1.745848975410375438e-197,2.400234682656381301e-198,6.251633557365870652e-201,3.033146492762737819e-205,2.593014974811549806e-211,3.565921454590656980e-219,7.296922400086310410e-229,2.388224423262812200e-240,1.630852641551727846e-253,3.175322527228835973e-268,2.319474554714033621e-284,7.964772326873952433e-302,1.544943274545577944e-320,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.619677028290749020e-317,1.535379681320276540e-297,2.166334718165070531e-279,1.852487523510184922e-262,8.038417199282773945e-247,1.421752777416924070e-232,7.846366185872909491e-220,9.971555091491055153e-209,2.261270229940457948e-199,8.614148194679400814e-192,6.019317092230534357e-186,8.521433979017432159e-182,2.602798113556337129e-179,1.753104114156974353e-178,2.602798113556335759e-179,8.521433979017442861e-182,6.019317092230551504e-186,8.614148194679410158e-192,2.261270229940461661e-199,9.971555091491068121e-209,7.846366185872917354e-220,1.421752777416922997e-232,8.038417199282759972e-247,1.852487523510181255e-262,2.166334718165067009e-279,1.535379681320275860e-297,7.619677028290749020e-317,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.711474104217621339e-314,3.479518128572234351e-294,1.773917632681510121e-275,6.758903279068042696e-258,1.674840331994803036e-241,2.273386993573734550e-226,1.366791224744800488e-212,2.807001030471602366e-200,1.466068403585636450e-189,1.525933031272468374e-180,3.016382072596626769e-173,1.249378591241463806e-167,1.207883476722049392e-163,2.924725712418850686e-161,1.821996682488054773e-160,2.924725712418849107e-161,1.207883476722050472e-163,1.249378591241467006e-167,3.016382072596629641e-173,1.525933031272470087e-180,1.466068403585638045e-189,2.807001030471604107e-200,1.366791224744799433e-212,2.273386993573731551e-226,1.674840331994799706e-241,6.758903279068032529e-258,1.773917632681509479e-275,3.479518128572233656e-294,5.711474104217621339e-314,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.015644467936810583e-312,1.332393184781524031e-291,1.908539111139869017e-272,2.428345551598464498e-254,2.463741893307554985e-237,1.744203800115643876e-221,7.301602701013960104e-207,1.471406371927858623e-193,1.109286930351494140e-181,2.350371972872176035e-171,1.109559947313855805e-162,1.126454598842936389e-155,2.742452003047590034e-150,1.799404358281066468e-146,3.440800214010489486e-144,1.979955430497105207e-143,3.440800214010487779e-144,1.799404358281067357e-146,2.742452003047596546e-150,1.126454598842937424e-155,1.109559947313857038e-162,2.350371972872179252e-171,1.109286930351494408e-181,1.471406371927857407e-193,7.301602701013951805e-207,1.744203800115639945e-221,2.463741893307550620e-237,2.428345551598462606e-254,1.908539111139868032e-272,1.332393184781524387e-291,9.015644467936810583e-312,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.990551608541191079e-310,1.188799437786257487e-289,3.863135769913786286e-270,1.283487445086660714e-251,4.017121313737648722e-234,1.069153564728227718e-217,2.129778112675866072e-202,2.707952839259205621e-188,1.801646988774316994e-175,4.912976812952287355e-164,4.164022410200533676e-154,8.801689484855195718e-146,4.538177239845120942e-139,6.435130631692027581e-134,2.846233583333381719e-130,4.280265593623399464e-128,2.271912024199751722e-127,4.280265593623398952e-128,2.846233583333382120e-130,6.435130631692041268e-134,4.538177239845125417e-139,8.801689484855204609e-146,4.164022410200538313e-154,4.912976812952287355e-164,1.801646988774315591e-175,2.707952839259203070e-188,2.129778112675861539e-202,1.069153564728225705e-217,4.017121313737644253e-234,1.283487445086660133e-251,3.863135769913787967e-270,1.188799437786258854e-289,3.990551608541191079e-310,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.298797490786941231e-309,3.259768888686018379e-288,2.014768237054360824e-268,1.422079521363291226e-249,1.080650229244139361e-231,8.194576384043628692e-215,5.630805192498294338e-199,3.105006634156525605e-184,1.179518673199168168e-170,2.548856549856636547e-158,2.474249261297639737e-147,8.261542936104951537e-138,7.710359618133799168e-130,1.994617281268342410e-123,1.631069030782883543e-118,4.827481000546974479e-115,5.683751155716897017e-113,2.778561843759721911e-112,5.683751155716897017e-113,4.827481000546974479e-115,1.631069030782887285e-118,1.994617281268344425e-123,7.710359618133808778e-130,8.261542936104959890e-138,2.474249261297639737e-147,2.548856549856635738e-158,1.179518673199167249e-170,3.105006634156519334e-184,5.630805192498283199e-199,8.194576384043617356e-215,1.080650229244138646e-231,1.422079521363291474e-249,2.014768237054362438e-268,3.259768888686021295e-288,6.298797490786951113e-309,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.279169101986585580e-308,3.441203118436784581e-287,3.527204879655251351e-267,4.481772625256124548e-248,6.790003025987251568e-230,1.163642249812185075e-212,2.104396729192344224e-196,3.670782039035459579e-181,5.506129298500665996e-167,6.139227131086756427e-154,4.233294912574841362e-142,1.437693796811066707e-131,1.860058448094255670e-122,7.548861094497342930e-115,9.668963703180586791e-109,4.510544672736835317e-104,8.862224179296013448e-101,8.129153339681036834e-99,3.654065308065552592e-98,8.129153339681038458e-99,8.862224179296013448e-101,4.510544672736845231e-104,9.668963703180596246e-109,7.548861094497352849e-115,1.860058448094257551e-122,1.437693796811066707e-131,4.233294912574840634e-142,6.139227131086751128e-154,5.506129298500656959e-167,3.670782039035452088e-181,2.104396729192340897e-196,1.163642249812184284e-212,6.790003025987250652e-230,4.481772625256126930e-248,3.527204879655254794e-267,3.441203118436788081e-287,4.279169101986592003e-308,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
