order_parameter,local_coherence_mean,step,time
0.0944386858728734,0.37451934554570704,0,0.0
0.10719867418340469,0.3930250995695381,10,0.5
0.12113574967855809,0.40996848956597853,20,1.0
0.13579250000607193,0.42559752945129237,30,1.5
0.1506626985492088,0.4402067675545327,40,2.0
0.16531570778402657,0.45569216283446934,50,2.5
0.1792771594475707,0.47231067851895947,60,3.0
0.1919841397878592,0.48842467400900724,70,3.5
0.20295146789834453,0.5040068945047245,80,4.0
0.21194260352739153,0.5190578483935162,90,4.5
0.21900972195986113,0.5332966670065887,100,5.0
0.22445597213257876,0.5460233306540394,110,5.5
0.22875531218762263,0.5564020271811627,120,6.0
0.23239721268681734,0.5639131424505514,130,6.5
0.23571500938471643,0.5685888717667241,140,7.0
0.23882031228295758,0.5708605598005734,150,7.5
0.24166864026504387,0.5714731551814534,160,8.0
0.24416952975615916,0.5712433863610771,170,8.5
0.2462597360451257,0.5707087475842214,180,9.0
0.24792839356605048,0.5705556335483348,190,9.5
0.2492113089665853,0.5712845771967416,200,10.0
0.25016211976612707,0.5725819394202251,210,10.5
0.25081070681489115,0.5745041271611177,220,11.0
0.2511336150504805,0.5768982656400468,230,11.5
0.2510558770034489,0.5795453269475526,240,12.0
0.2504797068305148,0.5825984737088722,250,12.5
0.24931859599722167,0.5864051551087638,260,13.0
0.24751359393046357,0.5919835488081086,270,13.5
0.2450117974252698,0.601067935086089,280,14.0
0.2416959540028989,0.6125963326945583,290,14.5
0.23730179163735338,0.6241526826066228,300,15.0
0.231473044611209,0.6341828289250593,310,15.5
0.22406697193057187,0.6418724392850174,320,16.0
0.21539337760717775,0.6470426255692905,330,16.5
0.20603300714749606,0.6498143570891758,340,17.0
0.1964834877830033,0.6503960659619452,350,17.5
0.18698591661199632,0.6491422603013395,360,18.0
0.1775640759166299,0.6470948061362507,370,18.5
0.16814322431304843,0.6448805568889487,380,19.0
0.15864104144065083,0.6418608220303592,390,19.5
0.1490087029859809,0.6379491539257172,400,20.0
0.1392382386954125,0.6333430249964497,410,20.5
0.12934734273404144,0.6286300462863135,420,21.0
0.11935317345975706,0.6240109447207165,430,21.5
0.10925122111455349,0.6189786255513876,440,22.0
0.09900796533230587,0.6136459460112312,450,22.5
0.0885635943415825,0.6083047255841163,460,23.0
0.0778359251741707,0.6032414190944841,470,23.5
0.06672727571103707,0.5986572362561692,480,24.0
0.05517309741318391,0.594932697331243,490,24.5
0.04333351208405845,0.592747196504689,500,25.0
0.03199012878265655,0.59249367797818,510,25.5
0.022678396691152968,0.5933748141908304,520,26.0
0.016555512171979092,0.5941695873229814,530,26.5
0.01304242542256839,0.5947943618149338,540,27.0
0.010889864215979228,0.5955381279692507,550,27.5
0.010043950082663927,0.597215931673682,560,28.0
0.011517180165824484,0.5996419212767925,570,28.5
0.015434349860963224,0.6026002420297178,580,29.0
0.020912716815951846,0.6056623189470793,590,29.5
0.027324974244638017,0.6083094295061388,600,30.0
0.03450923788511985,0.6102072845844562,610,30.5
0.04249675290180671,0.6113934455436643,620,31.0
0.051279390265383105,0.612205500822705,630,31.5
0.06075143041662752,0.6130399673643621,640,32.0
0.07073730774550378,0.614130414598287,650,32.5
0.08102639453872791,0.6154089788488911,660,33.0
0.09138767562362111,0.6165766837541877,670,33.5
0.10153775984873152,0.6176908452313049,680,34.0
0.11110636643951398,0.6183282652446349,690,34.5
0.11968113067316428,0.6179819833727501,700,35.0
0.12689747682848154,0.6167968934703458,710,35.5
0.13246791782394296,0.6151023573410621,720,36.0
0.13614548515309172,0.6133991059220546,730,36.5
0.13772191376308837,0.6124326322115006,740,37.0
0.13708619437032818,0.6115907176742297,750,37.5
0.1342317799637793,0.6110055693701228,760,38.0
0.12917900783286607,0.6115710696619053,770,38.5
0.12193060556570139,0.6126014302903281,780,39.0
0.11253254989107297,0.6138368056839963,790,39.5
0.10116494552891238,0.6149484846430567,800,40.0
0.08814345670328748,0.6161841089814116,810,40.5
0.07382197862055725,0.617633578154182,820,41.0
0.05850711783381551,0.6189261709713636,830,41.5
0.04247324424848948,0.6204145415791361,840,42.0
0.026050000211607215,0.6223717415174358,850,42.5
0.009793070874257655,0.6248655961721374,860,43.0
0.007120118956873265,0.627677529074904,870,43.5
0.021769922803053267,0.6306394432849818,880,44.0
0.03518943221587327,0.6338363406078915,890,44.5
0.046704270511868706,0.6370970807174807,900,45.0
0.05610512887626802,0.6400762258395847,910,45.5
0.06358324004129806,0.6427336723790475,920,46.0
0.06971911231776684,0.645234174182748,930,46.5
0.07521775646598026,0.6475759209171901,940,47.0
0.08049821647401516,0.6494287195661019,950,47.5
0.0854981373460605,0.6503311867537674,960,48.0
0.08989531738389127,0.6499457711400297,970,48.5
0.09346016693855623,0.648151912738014,980,49.0
0.09617250456787241,0.6450099731059976,990,49.5
0.09811310069602974,0.640699939761089,1000,50.0
0.0993336594224579,0.6354749700954658,1010,50.5
0.09980823417213616,0.6296580983373992,1020,51.0
0.09946109043004862,0.6237228968752253,1030,51.5
0.098241022736882,0.6179497140389527,1040,52.0
0.09620709172682501,0.6124901578976996,1050,52.5
