order_parameter,local_coherence_mean,step,time
0.0954147958088396,0.42619910138914646,0,0.0
0.043560588212302916,0.7753721131667768,10,0.5
0.031546424051191624,0.8588744132528214,20,1.0
0.030828734731532706,0.887235959379496,30,1.5
0.038072011990216106,0.9009649877895419,40,2.0
0.05025825559051263,0.9095371183999766,50,2.5
0.06514534030884588,0.9155706195969038,60,3.0
0.08111388872288178,0.920155541572315,70,3.5
0.09721610766562809,0.9238242202572968,80,4.0
0.11289929014366333,0.9268643395270565,90,4.5
0.12783727673347786,0.9294448825893209,100,5.0
0.14184286147240086,0.9316728695862003,110,5.5
0.1548184501245755,0.9336208119212924,120,6.0
0.16672541972718832,0.9353407424071742,130,6.5
0.17756388584107488,0.9368717473363151,140,7.0
0.18735896473410762,0.9382442177684636,150,7.5
0.19615137159260101,0.9394823809604289,160,8.0
0.20399100088724254,0.9406058951949489,170,8.5
0.21093257630294032,0.9416309127176485,180,9.0
0.2170327365101105,0.9425708260089605,190,9.5
0.22234811336757138,0.9434368155066784,200,10.0
0.22693409279775692,0.9442382660041273,210,10.5
0.23084404287367516,0.9449830916486994,220,11.0
0.2341288599008914,0.9456779944229812,230,11.5
0.23683672951336532,0.9463286724318511,240,12.0
0.2390130318856681,0.9469399892571119,250,12.5
0.24070034233321094,0.9475161125095009,260,13.0
0.241938493851173,0.9480606276720531,270,13.5
0.24276467866188223,0.9485766319373798,280,14.0
0.24321357308318745,0.949066811745318,290,14.5
0.24331747502214326,0.9495335069856403,300,15.0
0.24310644684381325,0.9499787642607982,310,15.5
0.24260845874711964,0.9504043811559713,320,16.0
0.2418495294290318,0.9508119431062708,330,16.5
0.24085386196139769,0.9512028541624957,340,17.0
0.2396439735967129,0.951578362722473,350,17.5
0.23824081876690817,0.95193958310377,360,18.0
0.23666390491652947,0.9522875136771096,370,18.5
0.234931401069549,0.9526230521516416,380,19.0
0.23306023920298294,0.9529470084981382,390,19.5
0.23106620861532157,0.9532601159099887,400,20.0
0.22896404355089964,0.9535630401311644,410,20.5
0.22676750438503931,0.9538563874223287,420,21.0
0.22448945269777038,0.9541407113886778,430,21.5
0.2221419205723784,0.9544165188540568,440,22.0
