order_parameter,local_coherence_mean,step,time
0.09552451351188848,0.42166618801987754,0,0.0
0.04327782454116581,0.7633927197787425,10,0.5
0.034689560044669006,0.851046741714452,20,1.0
0.03233093551424997,0.882205419317073,30,1.5
0.036771967519879725,0.8969497505311502,40,2.0
0.04562290109022996,0.906060888817108,50,2.5
0.05765731068943897,0.9124020887111479,60,3.0
0.07142299946116645,0.917166826678534,70,3.5
0.08588984056417326,0.9209431460896405,80,4.0
0.10040967091203527,0.9240502189777617,90,4.5
0.11457817603944466,0.9266747790503236,100,5.0
0.12814374193057168,0.9289336277764277,110,5.5
0.14095405039117911,0.930904478203801,120,6.0
0.15292339565699672,0.9326420002134828,130,6.5
0.16401140501606715,0.9341865382152568,140,7.0
0.17420856485521466,0.9355690443966864,150,7.5
0.1835261429114361,0.9368139894117942,160,8.0
0.19198910483664816,0.9379411579757313,170,8.5
0.19963112846725384,0.9389668100464874,180,9.0
0.20649110569373003,0.9399044685249239,190,9.5
0.21261070318567188,0.940765478516556,200,10.0
0.21803267661970238,0.9415594208363206,210,10.5
0.22279972013470614,0.9422944282495171,220,11.0
0.22695369505836616,0.9429774338451369,230,11.5
0.23053512667319145,0.9436143700493662,240,12.0
0.23358288982734918,0.9442103304292288,250,12.5
0.23613402707388226,0.9447697026170825,260,13.0
0.23822365931428252,0.9452962783138561,270,13.5
0.23988496050314626,0.945793344796731,280,14.0
0.24114917619578263,0.9462637613252477,290,14.5
0.24204567156377615,0.9467100231149483,300,15.0
0.24260199865894844,0.9471343150176749,310,15.5
0.24284397566659605,0.9475385566463862,320,16.0
0.24279577300264854,0.9479244403698927,330,16.5
0.24248000262240477,0.9482934633541812,340,17.0
0.2419178079942357,0.9486469546258964,350,17.5
0.24112895297259146,0.9489860979690756,360,18.0
0.24013190836744466,0.9493119513307315,370,18.5
0.238943935413369,0.9496254632986658,380,19.0
0.23758116563449544,0.9499274871217014,390,19.5
0.236058676812777,0.9502187926649445,400,20.0
0.23439056491870536,0.9505000766280649,410,20.5
0.2325900119719263,0.9507719713007001,420,21.0
0.2306693498757447,0.9510350520841662,430,21.5
0.22864012032272693,0.9512898439711801,440,22.0
0.22651313090467123,0.9515368271440536,450,22.5
0.2242985075836344,0.9517764418257506,460,23.0
0.2220057436948005,0.9520090924964556,470,23.5
0.21964374565921083,0.9522351515701755,480,24.0
0.2172208755865673,0.9524549626107515,490,24.5
0.21474499094682978,0.9526688431540415,500,25.0
0.212223481485164,0.9528770871924825,510,25.5
0.20966330354872859,0.9530799673694372,520,26.0
0.20707101198637543,0.9532777369233676,530,26.5
0.2044527897740184,0.9534706314157209,540,27.0
0.20181447550951628,0.9536588702712587,550,27.5
0.1991615889116667,0.953842658155241,560,28.0
0.1964993544484972,0.954022186208251,570,28.5
0.1938327232106147,0.9541976331564075,580,29.0
0.19116639313603126,0.9543691663121516,590,29.5
0.1885048276837234,0.9545369424786306,600,30.0
0.18585227304424842,0.9547011087688961,610,30.5
0.18321277396710975,0.9548618033495864,620,31.0
0.18059018827627066,0.9550191561174628,630,31.5
0.1779882001373139,0.9551732893160685,640,32.0
0.17541033213228388,0.9553243180988351,650,32.5
0.1728599561912677,0.9554723510441642,660,33.0
0.17034030342334497,0.9556174906273249,670,33.5
0.1678544728837093,0.9557598336534231,680,34.0
0.16540543930862597,0.9558994716551948,690,34.5
0.16299605984549922,0.9560364912589423,700,35.0
0.16062907980179425,0.9561709745215564,710,35.5
0.15830713743395738,0.9563029992412432,720,36.0
0.15603276779592976,0.9564326392442957,730,36.5
0.15380840566643628,0.9565599646499952,740,37.0
0.1516363875750588,0.9566850421155276,750,37.5
0.14951895294925144,0.9568079350625927,760,38.0
0.14745824440800018,0.9569287038872358,770,38.5
0.14545630723280553,0.9570474061542731,780,39.0
0.14351508805308305,0.9571640967775564,790,39.5
0.14163643279089688,0.9572788281872122,800,40.0
0.1398220839190599,0.9573916504848772,810,40.5
0.13807367709689347,0.9575026115878715,820,41.0
0.1363927372590989,0.9576117573631646,830,41.5
0.13478067424493634,0.9577191317519129,840,42.0
0.13323877806683643,0.9578247768852863,850,42.5
0.13176821392921542,0.9579287331922397,860,43.0
0.13037001711908813,0.9580310394998303,870,43.5
0.12904508789949531,0.958131733126634,880,44.0
0.12779418654417365,0.9582308499697713,890,44.5
0.12661792865670815,0.9583284245860078,900,45.0
0.12551678091906265,0.9584244902673638,910,45.5
0.12449105741242475,0.9585190791116307,920,46.0
0.12354091664738068,0.9586122220881598,930,46.5
0.1226663594303765,0.958703949099265,940,47.0
0.12186722767922831,0.9587942890375531,950,47.5
0.1211432042823346,0.9588832698394694,960,48.0
0.12049381407464449,0.9589709185353303,970,48.5
0.1199184259789767,0.9590572612960886,980,49.0
0.11941625633477716,0.9591423234770649,990,49.5
0.11898637340878668,0.9592261296588531,1000,50.0
0.11862770305439872,0.959308703685605,1010,50.5
0.1183390354597669,0.9593900687008688,1020,51.0
0.11811903289999116,0.9594702471811605,1030,51.5
0.11796623838687499,0.9595492609674168,1040,52.0
0.11787908509156803,0.9596271312944835,1050,52.5
0.11785590640145047,0.9597038788187708,1060,53.0
0.11789494646321734,0.9597795236442028,1070,53.5
0.1179943710594049,0.9598540853465787,1080,54.0
0.11815227866544933,0.959927582996454,1090,54.5
0.11836671153848094,0.9600000351806427,1100,55.0
0.11863566669695914,0.9600714600224354,1110,55.5
0.11895710666133952,0.9601418752006189,1120,56.0
0.11932896983956658,0.9602112979673789,1130,56.5
0.11974918045658405,0.9602797451651632,1140,57.0
0.12021565794354193,0.9603472332425718,1150,57.5
