step,residue_coherence,orientation_alignment,corridor_count
0,0.000113379,0.00213747,0
100,0.0111185,0.00222682,0
200,0.0269085,0.0022311,0
300,0.0581778,0.000799432,0
400,0.128419,0.00108455,0
500,0.30922,0.0011908,1985
600,0.874244,0.001111,52825
700,2.6422,0.00115535,65536
800,7.43562,0.001085,65536
900,20.2409,0.001083,65536
1000,54.7948,0.00107551,65536
1100,148.228,0.00107554,65536
1200,400.935,0.00107557,65536
1300,1084.45,0.00107557,65536
1400,2933.24,0.00107557,65536
1500,7933.92,0.00107557,65536
1600,21459.6,0.00107559,65536
1700,58044.5,0.00107558,65536
1800,157000,0.00107559,65536
1900,424656,0.00107559,65536
1999,1.13723e+06,0.0010756,65536
