order_parameter,local_coherence_mean,step,time
0.0950798391071024,0.41684111888084396,0,0.0
0.04259347733730676,0.7485049931315754,10,0.5
0.043721584869163714,0.8251560746655522,20,1.0
0.042341369832208285,0.8587632909002587,30,1.5
0.0355450959385075,0.8766459777078539,40,2.0
0.02720868326649614,0.8957493633357656,50,2.5
0.0402099538367141,0.9073283245383449,60,3.0
0.056914380583959014,0.9141395237867654,70,3.5
0.07348480905597392,0.9191282048477029,80,4.0
0.08937841504795863,0.9230998703665094,90,4.5
0.10443884731171175,0.9264082823454636,100,5.0
0.11859725244793956,0.9292439796877312,110,5.5
0.13182144948907404,0.9317221380705507,120,6.0
0.14410282544051112,0.9339181853064977,130,6.5
0.15545037649874205,0.9358847103263316,140,7.0
0.1658863695068124,0.9376602881755529,150,7.5
0.17544267864563237,0.9392743928911373,160,8.0
0.18415771125222902,0.9407502763146556,170,8.5
0.19207393011259527,0.9421067349426282,180,9.0
0.19923593865592315,0.9433592442298747,190,9.5
0.20568905705703078,0.9445207199136954,200,10.0
0.21147830146237734,0.9456020514222183,210,10.5
0.21664767988617833,0.9466124907240999,220,11.0
0.2212397286295389,0.947559945837358,230,11.5
0.22529522653338174,0.9484512089016681,240,12.0
0.22885303770282137,0.9492921375618566,250,12.5
0.23195004502713215,0.9500878018261327,260,13.0
0.23462114639106507,0.9508426045848424,270,13.5
0.2368992929817379,0.9515603815080711,280,14.0
0.23881555481593453,0.9522444844634164,290,14.5
0.24039920288174713,0.9528978515534683,300,15.0
0.24167780042613007,0.9535230661596865,310,15.5
0.24267729819916573,0.954122406873958,320,16.0
0.24342213010606217,0.9546978898284166,330,16.5
0.24393530688887682,0.9552513046537636,340,17.0
0.2442385062898218,0.9557842450786846,350,17.5
0.2443521587318254,0.9562981350103688,360,18.0
0.2442955279594926,0.9567942507969154,370,18.5
0.24408678636537887,0.957273740258701,380,19.0
0.24374308491915628,0.9577376389819791,390,19.5
0.24328061774714207,0.9581868842900773,400,20.0
0.24271468149564326,0.9586223272425324,410,20.5
0.24205972966716413,0.9590447429580002,420,21.0
0.24132942215335998,0.9594548395110145,430,21.5
0.24053667020956046,0.9598532656141401,440,22.0
0.2396936771275874,0.9602406172646052,450,22.5
0.23881197486987435,0.9606174435071029,460,23.0
0.23790245693090573,0.9609842514413467,470,23.5
0.2369754076933416,0.9613415105834232,480,24.0
0.23604052854688526,0.9616896566734949,490,24.5
0.2351069610385934,0.9620290950084514,500,25.0
0.2341833073241752,0.9623602033663088,510,25.5
0.23327764819090985,0.9626833345791839,520,26.0
0.23239755892394834,0.9629988188032119,530,26.5
0.2315501232886463,0.9633069655266371,540,27.0
0.2307419459017751,0.9636080653512381,550,27.5
0.2299791632634985,0.9639023915771228,560,28.0
0.229267453719371,0.9641902016165698,570,28.5
0.22861204661680123,0.9644717382589063,580,29.0
0.22801773091298164,0.9647472308052691,590,29.5
0.22748886348081887,0.9650168960894384,600,30.0
0.2270293773456456,0.9652809393986654,610,30.5
0.22664279006831017,0.9655395553064898,620,31.0
0.22633221246964916,0.9657929284278958,630,31.5
0.22610035786752178,0.9660412341057625,640,32.0
0.22594955197089986,0.9662846390363651,650,32.5
0.22588174354644872,0.9665233018406605,660,33.0
0.22589851594228083,0.9667573735872206,670,33.5
0.22600109952185915,0.9669869982719247,680,34.0
0.22619038502923186,0.9672123132588802,690,34.5
0.22646693787574193,0.9674334496864884,700,35.0
0.22683101330895203,0.9676505328420949,710,35.5
0.2272825723975469,0.9678636825082585,720,36.0
0.22782129874212795,0.9680730132833087,730,36.5
0.2284466158016652,0.968278634878566,740,37.0
0.22915770470934416,0.9684806523943232,750,37.5
0.22995352243987205,0.968679166576462,760,38.0
0.23083282018306894,0.9688742740553697,770,38.5
0.23179416177566212,0.9690660675686535,780,39.0
0.2328359420443745,0.9692546361689884,790,39.5
0.2339564049182878,0.9694400654183017,800,40.0
0.23515366117656067,0.9696224375693802,810,40.5
0.23642570570838287,0.96980183173588,820,41.0
0.23777043417492513,0.9699783240516231,830,41.5
0.2391856589774333,0.9701519878199892,840,42.0
0.24066912445092667,0.9703228936541317,850,42.5
