step,residue_coherence,orientation_alignment,corridor_count
0,0.000113441,0.00200532,0
100,0.0111259,0.00199146,0
200,0.0269282,0.00202069,0
300,0.0582221,0.00153577,0
400,0.128519,0.00138442,0
500,0.309472,0.000920181,1957
600,0.875021,0.00135367,52979
700,2.64471,0.00159404,65536
800,7.44242,0.00155044,65536
900,20.2591,0.00157874,65536
1000,54.8441,0.00159065,65536
1100,148.36,0.00160277,65536
1200,401.296,0.00160545,65536
1300,1085.43,0.00160549,65536
1400,2935.87,0.00160551,65536
1500,7940.99,0.00160548,65536
1600,21479.1,0.00160551,65536
1700,58096.2,0.00160553,65536
1800,157140,0.00160549,65536
1900,425038,0.00160554,65536
1999,1.13826e+06,0.0016055,65536
