order_parameter,local_coherence_mean,step,time
0.0950787352258203,0.4169273732937042,0,0.0
0.04259078683099294,0.7487742753810126,10,0.5
0.04374951962263301,0.8253186152769636,20,1.0
0.04261049170285189,0.8587798399651903,30,1.5
0.037505922591981926,0.8757659790210218,40,2.0
0.028091557979099225,0.891314779952737,50,2.5
0.037760248463533444,0.9060797556584528,60,3.0
0.05510329630127085,0.9136260146853199,70,3.5
0.07228093213950983,0.9188632946655588,80,4.0
0.08863332785495517,0.9229511805253829,90,4.5
0.10404082117593152,0.9263247281184187,100,5.0
0.1184662616881509,0.9292013453169449,110,5.5
0.13189856305531136,0.9317071990627183,120,6.0
0.14434315750380416,0.9339229255835773,130,6.5
0.1558187771013513,0.9359038758698495,140,7.0
0.1663547510888931,0.9376902303881065,150,7.5
0.1759882855820089,0.9393124702221747,160,8.0
0.18476194038098182,0.9407945196115411,170,8.5
0.19272148501525524,0.9421556467688308,180,9.0
0.19991419657583753,0.9434116707876368,190,9.5
0.20638757929867454,0.944575764779971,200,10.0
0.2121884461252015,0.9456590148016628,210,10.5
0.21736229104092786,0.9466708251421312,220,11.0
0.2219528845695346,0.9476192229531253,230,11.5
0.22600203471552643,0.9485110941599473,240,12.0
0.2295494670939599,0.9493523705583415,250,12.5
0.23263278864643416,0.9501481809453818,260,13.0
0.235287508326526,0.9509029748952647,270,13.5
0.23754709528449966,0.9516206251746834,280,14.0
0.23944306055919004,0.9523045131266286,290,14.5
0.2410050523781075,0.9529576002542899,300,15.0
0.24226095816899054,0.9535824884878088,310,15.5
0.24323700855711775,0.9541814710867204,320,16.0
0.2439578801750148,0.9547565757429635,330,16.5
0.24444679521027898,0.9553096011564572,340,17.0
0.24472561638833626,0.9558421481282912,350,17.5
0.2448149366228971,0.9563556460369127,360,18.0
0.2447341629355394,0.9568513754180699,370,18.5
0.24450159449631065,0.9573304872513493,380,19.0
0.24413449480476382,0.9577940194590732,390,19.5
0.24364915814062726,0.9582429110428488,400,20.0
0.24306097048326405,0.9586780142159965,410,20.5
0.24238446514193812,0.9591001048340031,420,21.0
0.24163337336365226,0.9595098913780963,430,21.5
0.24082067019829376,0.9599080227075178,440,22.0
0.23995861590645196,0.9602950947627996,450,22.5
0.23905879319662168,0.9606716563743286,460,23.0
0.2381321405776746,0.9610382143068597,470,23.5
0.23718898211082512,0.9613952376506998,480,24.0
0.236239053843694,0.9617431616534633,490,24.5
0.2352915272079198,0.9620823910720866,500,25.0
0.23435502966124272,0.9624133031127848,510,25.5
0.23343766285500192,0.9627362500164856,520,26.0
0.23254701860828997,0.96305156133869,530,26.5
0.23169019297021717,0.9633595459654566,540,27.0
0.23087379865136598,0.9636604939010511,550,27.5
0.2301039761040303,0.9639546778576067,560,28.0
0.2293864035276895,0.9642423546727245,570,28.5
0.22872630607080618,0.9645237665772073,580,29.0
0.2281284644919967,0.9647991423319453,590,29.5
0.2275972235324835,0.9650686982502772,600,30.0
0.22713650023723123,0.965332639119862,610,30.5
0.22674979244414925,0.9655911590361466,620,31.0
0.22644018763923537,0.9658444421578598,630,31.5
0.2262103723507514,0.9660926633935429,640,32.0
0.22606264222781927,0.9663359890269285,650,32.5
0.22599891291876711,0.966574577287943,660,33.0
0.22602073183280924,0.9668085788752292,670,33.5
0.22612929083601435,0.9670381374353274,680,34.0
0.22632543989987994,0.9672633900030141,690,34.5
0.22660970168908057,0.9674844674067233,700,35.0
0.22698228704497594,0.9677014946425179,710,35.5
0.2274431112940771,0.9679145912196464,720,36.0
0.22799181128657942,0.9681238714803762,730,36.5
0.22862776304985558,0.9683294448964779,740,37.0
0.22935009992587066,0.9685314163444716,750,37.5
0.23015773105006013,0.9687298863615112,760,38.0
0.23104936002235824,0.9689249513835803,770,38.5
0.23202350361864407,0.9691167039674959,780,39.0
0.23307851039262556,0.9693052329980636,790,39.5
0.23421257902368475,0.9694906238815861,800,40.0
0.23542377627496597,0.9696729587268156,810,40.5
0.23671005443742563,0.969852316514328,820,41.0
0.23806926814906407,0.9700287732552079,830,41.5
0.23949919049352425,0.9702024021398499,840,42.0
0.24099752829806403,0.9703732736776081,850,42.5
0.24256193656705166,0.9705414558279606,860,43.0
0.24419003200310765,0.9707070141237983,870,43.5
0.24587940558340404,0.9708700117873956,880,44.0
0.2476276341730992,0.9710305098395704,890,44.5
0.24943229117117385,0.9711885672025052,900,45.0
0.2512909561958621,0.9713442407966575,910,45.5
0.25320122382732413,0.9714975856321555,920,46.0
0.25516071143413754,0.9716486548950453,930,46.5
0.2571670661176055,0.9717975000287278,940,47.0
0.25921797081381925,0.9719441708108947,950,47.5
0.26131114959798085,0.9720887154262532,960,48.0
0.26344437223876904,0.9722311805353097,970,48.5
0.26561545805266323,0.9723716113394533,980,49.0
0.2678222791092455,0.9725100516425792,990,49.5
0.27006276283872277,0.9726465439094574,1000,50.0
0.2723348940923835,0.9727811293210511,1010,50.5
0.2746367167055566,0.9729138478269668,1020,51.0
0.2769663346109889,0.9730447381952136,1030,51.5
0.2793219125485204,0.9731738380594261,1040,52.0
0.28170167641461075,0.9733011839637072,1050,52.5
0.28410391329273643,0.9734268114052279,1060,53.0
0.2865269712030235,0.9735507548747164,1070,53.5
0.28896925860675865,0.9736730478949582,1080,54.0
0.2914292436986922,0.9737937230574227,1090,54.5
0.2939054535173538,0.9739128120571231,1100,55.0
0.29639647290097293,0.9740303457258097,1110,55.5
0.2989009433140696,0.9741463540635913,1120,56.0
0.30141756156736754,0.9742608662690738,1130,56.5
0.3039450784513987,0.9743739107680953,1140,57.0
0.30648229730202586,0.9744855152411385,1150,57.5
0.3090280725141109,0.9745957066494924,1160,58.0
0.31158130801770584,0.9747045112602309,1170,58.5
0.3141409557294333,0.9748119546700722,1180,59.0
0.31670601399016063,0.9749180618281801,1190,59.5
0.3192755259986387,0.9750228570579638,1200,60.0
0.321848578249483,0.9751263640779273,1210,60.5
0.32442429898269454,0.9752286060216235,1220,61.0
0.32700185665086196,0.9753296054567523,1230,61.5
0.3295804584092368,0.9754293844034543,1240,62.0
0.332159348633021,0.9755279643518383,1250,62.5
0.3347378074654523,0.975625366278781,1260,63.0
0.33731514939959895,0.9757216106640386,1270,63.5
0.33989072189618286,0.9758167175057029,1280,64.0
0.3424639040392261,0.9759107063350344,1290,64.5
0.34503410523085953,0.9760035962307071,1300,65.0
0.34760076392623,0.9760954058324884,1310,65.5
0.35016334640909447,0.9761861533543861,1320,66.0
0.35272134560839125,0.9762758565972863,1330,66.5
0.3552742799558176,0.9763645329611084,1340,67.0
0.35782169228422084,0.9764521994564975,1350,67.5
0.36036314876642656,0.976538872716079,1360,68.0
0.3628982378939654,0.9766245690052945,1370,68.5
0.36542656949503044,0.9767093042328385,1380,69.0
0.3679477737908872,0.976793093960715,1390,69.5
0.3704615004898739,0.9768759534139306,1400,70.0
0.3729674179180532,0.9769578974898416,1410,70.5
0.3754652121855276,0.9770389407671689,1420,71.0
0.37795458638738666,0.977119097514698,1430,71.5
0.380435259838227,0.9771983816996774,1440,72.0
0.38290696733916413,0.9772768069959246,1450,72.5
0.38536945847624815,0.9773543867916596,1460,73.0
0.38782249694919013,0.977431134197072,1470,73.5
0.39026585992931223,0.977507062051634,1480,74.0
0.3926993374456389,0.9775821829311733,1490,74.5
0.3951227317980675,0.9776565091547113,1500,75.0
0.39753585699656574,0.977730052791079,1510,75.5
0.39993853822537107,0.9778028256653207,1520,76.0
0.4023306113311837,0.9778748393648911,1530,76.5
0.404711922334376,0.9779461052456557,1540,77.0
0.407082326962261,0.9780166344377051,1550,77.5
0.4094416902034981,0.9780864378509834,1560,78.0
0.41178988588273446,0.9781555261807466,1570,78.5
0.4141267962546135,0.9782239099128514,1580,79.0
0.41645231161631485,0.9782915993288832,1590,79.5
0.41876632993781043,0.9783586045111299,1600,80.0
0.42106875650906045,0.9784249353474058,1610,80.5
0.4233595036033943,0.9784906015357329,1620,81.0
0.4256384901563555,0.9785556125888829,1630,81.5
0.4279056414593146,0.9786199778387878,1640,82.0
0.4301608888671834,0.9786837064408214,1650,82.5
0.4324041695195897,0.9787468073779553,1660,83.0
