order_parameter,local_coherence_mean,step,time
0.09547191475824009,0.42399780596309566,0,0.0
0.043434946120116696,0.7697781697005017,10,0.5
0.032963194653887196,0.8552793483101815,20,1.0
0.031421088793206924,0.8849051080828261,30,1.5
0.037229547857298394,0.8990978701817363,40,2.0
0.0478090776910887,0.9079151376495109,50,2.5
0.06136903328827189,0.9140873313003386,60,3.0
0.07633002689490852,0.9187526779376163,70,3.5
0.09169477857500659,0.9224693239686949,80,4.0
0.1068637838578714,0.925539369505513,90,4.5
0.12147361367809209,0.9281397949803871,100,5.0
0.13530626722294287,0.9303819388632273,110,5.5
0.14823786403631903,0.9323405512184549,120,6.0
0.1602071388698604,0.9340687636374382,130,6.5
0.17119476866865355,0.9356061656303069,140,7.0
0.1812092956630194,0.9369833627587038,150,7.5
0.1902773925603813,0.9382246742886575,160,8.0
0.19843710913764184,0.9393498128397963,170,8.5
0.20573320284181296,0.9403749864502204,180,9.0
0.21221393349675718,0.9413136594025644,190,9.5
0.21792888589416778,0.9421771021188934,200,10.0
0.2229275119330904,0.9429748041753565,210,10.5
0.22725817466093834,0.9437147940242643,220,11.0
0.23096754105202524,0.9444038921462341,230,11.5
0.2341002160570866,0.9450479147758899,240,12.0
0.2366985426894096,0.9456518397340963,250,12.5
0.23880251555339554,0.9462199424909634,260,13.0
0.24044977107777227,0.9467559084234151,270,13.5
0.24167562880359125,0.947262925797556,280,14.0
0.24251316582805543,0.9477437630098424,290,14.5
0.24299331192711132,0.948200832898463,300,15.0
0.2431449566778682,0.948636246392642,310,15.5
0.24299506256766512,0.9490518573463917,320,16.0
0.2425687799515795,0.9494493000697714,330,16.5
0.2418895610416539,0.9498300208025345,340,17.0
0.24097927104406064,0.9501953041571023,350,17.5
0.23985829521971072,0.9505462953794137,360,18.0
0.23854564110963652,0.9508840191295687,370,18.5
0.2370590354950161,0.9512093953632843,380,19.0
0.2354150158924658,0.9515232527953861,390,19.5
0.23362901654608828,0.9518263403440729,400,20.0
0.2317154489884961,0.9521193368865104,410,20.5
0.22968777731772586,0.9524028595999241,420,21.0
0.22755858838568124,0.9526774711157356,430,21.5
0.22533965712375043,0.9529436856757326,440,22.0
0.2230420072477505,0.9532019744473665,450,22.5
0.22067596759116415,0.9534527701289002,460,23.0
0.21825122431550775,0.9536964709533056,470,23.5
0.21577686924163214,0.9539334441817462,480,24.0
0.21326144453729587,0.9541640291625357,490,24.5
0.21071298398555982,0.9543885400190677,500,25.0
0.20813905104625727,0.9546072680199534,510,25.5
0.20554677390959789,0.9548204836760799,520,26.0
0.2029428777273343,0.9550284386022273,530,26.5
0.2003337141932089,0.9552313671750088,540,27.0
0.19772528863088026,0.9554294880139941,550,27.5
0.19512328473442309,0.955623005308803,560,28.0
0.1925330870939828,0.9558121100115502,570,28.5
0.18995980162740114,0.9559969809111676,580,29.0
0.1874082740277452,0.9561777856037548,590,29.5
0.18488310632679808,0.9563546813710936,600,30.0
0.18238867166581674,0.9565278159777892,610,30.5
0.17992912735735453,0.9566973283960702,620,31.0
0.17750842631577377,0.9568633494660818,630,31.5
0.17513032692935943,0.957026002498492,640,32.0
0.17279840144376307,0.9571854038253584,650,32.5
0.17051604292494782,0.9573416633044711,660,33.0
0.16828647086992135,0.9574948847817533,670,33.5
0.16611273553536463,0.9576451665157616,680,34.0
0.16399772105778798,0.9577926015678652,690,34.5
0.1619441474440098,0.9579372781612732,700,35.0
0.15995457151745174,0.9580792800117414,710,35.5
0.15803138691380153,0.9582186866324813,720,36.0
0.15617682322875798,0.9583555736155307,730,36.5
0.15439294443052137,0.9584900128916167,740,37.0
0.15268164666001535,0.9586220729703374,750,37.5
0.15104465555205554,0.958751819162313,760,38.0
0.1494835232202632,0.9588793137847913,770,38.5
0.14799962505687767,0.9590046163520678,780,39.0
0.14659415650513485,0.9591277837519379,790,39.5
0.14526812996594313,0.9592488704093023,800,40.0
0.14402237200163587,0.9593679284379426,810,40.5
0.14285752099712384,0.9594850077813915,820,41.0
0.14177402543243978,0.9596001563437491,830,41.5
0.14077214291023793,0.9597134201112185,840,42.0
0.1398519400672514,0.9598248432650746,850,42.5
0.13901329348017774,0.9599344682867141,860,43.0
0.13825589165433985,0.9600423360553905,870,43.5
0.13757923815832923,0.9601484859391789,880,44.0
0.13698265594044656,0.9602529558796811,890,44.5
0.1364652928340223,0.9603557824709348,900,45.0
0.1360261282296277,0.9604570010329556,910,45.5
0.13566398086383671,0.9605566456803092,920,46.0
0.13537751764758746,0.9606547493860758,930,46.5
0.13516526343328086,0.9607513440415466,940,47.0
0.13502561159935025,0.9608464605119611,950,47.5
0.13495683531477531,0.9609401286885733,960,48.0
0.13495709933432926,0.9610323775373095,970,48.5
0.13502447216842176,0.9611232351442693,980,49.0
0.13515693846923119,0.9612127287582886,990,49.5
0.13535241147715069,0.9613008848307796,1000,50.0
0.1356087453780102,0.9613877290530422,1010,50.5
0.13592374743151495,0.9614732863912225,1020,51.0
0.13629518974421284,0.9615575811190887,1030,51.5
0.13672082057535626,0.9616406368487773,1040,52.0
0.1371983750805446,0.9617224765596504,1050,52.5
0.13772558541531943,0.9618031226254001,1060,53.0
0.13830019013830464,0.961882596839519,1070,53.5
0.1389199428704792,0.9619609204392519,1080,54.0
0.13958262018327014,0.9620381141281336,1090,54.5
0.14028602870300275,0.9621141980972124,1100,55.0
0.14102801143257773,0.9621891920450447,1110,55.5
0.1418064533028943,0.9622631151965509,1120,56.0
0.14261928597642712,0.9623359863208055,1130,56.5
0.14346449193348412,0.9624078237478362,1140,57.0
0.14434010787808602,0.9624786453844987,1150,57.5
0.14524422750520458,0.9625484687294878,1160,58.0
0.14617500367442846,0.9626173108875451,1170,58.5
0.14713065003714082,0.9626851885829137,1180,59.0
0.14810944216516095,0.9627521181720936,1190,59.5
0.14910971822870514,0.9628181156559384,1200,60.0
0.15012987927061527,0.962883196691143,1210,60.5
0.1511683891222579,0.9629473766011557,1220,61.0
0.15222377400444884,0.9630106703865562,1230,61.5
0.15329462185434653,0.963073092734931,1240,62.0
0.15437958141659447,0.9631346580302806,1250,62.5
0.15547736113417365,0.9631953803619848,1260,63.0
0.1565867278715403,0.9632552735333579,1270,63.5
0.1577065054997356,0.9633143510698157,1280,64.0
0.1588355733703163,0.9633726262266797,1290,64.5
0.159972864702213,0.9634301119966424,1300,65.0
0.16111736490300693,0.9634868211169091,1310,65.5
0.16226810984364615,0.9635427660760427,1320,66.0
0.16342418410331758,0.9635979591205228,1330,66.5
0.16458471919905274,0.963652412261039,1340,67.0
