order_parameter,local_coherence_mean,step,time
0.09565741327720036,0.4099199122763899,0,0.0
0.045775852908395365,0.7225225652856613,10,0.5
0.04709593526220789,0.8209840179833802,20,1.0
0.04610167677362422,0.8618227690823743,30,1.5
0.04505105595107254,0.8814054787440588,40,2.0
0.046173225532063905,0.8930658237821436,50,2.5
0.04935184821806468,0.9009319872943464,60,3.0
0.05473543530268715,0.9066452370985629,70,3.5
0.062073439666966074,0.911018843493744,80,4.0
0.0708651144181553,0.9145063909478082,90,4.5
0.08059823490888215,0.9173773666121884,100,5.0
0.09085125636803794,0.9197995587426718,110,5.5
0.1013060249119506,0.9218818345713998,120,6.0
0.11173078833298127,0.9236976470718786,130,6.5
0.12195966185302572,0.9252984683198419,140,7.0
0.13187566521673336,0.9267217052024255,150,7.5
0.14139798751943147,0.9279954871660191,160,8.0
0.15047263894277518,0.9291416317971439,170,8.5
0.15906557806899563,0.9301775245622653,180,9.0
0.16715761673644708,0.9311173385409974,190,9.5
0.17474060947726816,0.9319728456194516,200,10.0
0.18181458347578877,0.9327539702973453,210,10.5
0.18838556603266288,0.9334691783898301,220,11.0
0.19446393473176776,0.9341257577705333,230,11.5
0.20006316237577784,0.9347300270327796,240,12.0
0.20519886174667493,0.9352874949074166,250,12.5
0.2098880590034949,0.9358029851912135,260,13.0
0.21414864195226246,0.9362807368725077,270,13.5
0.21799894237338116,0.9367244859301777,280,14.0
0.221457421307427,0.9371375332247676,290,14.5
0.22454243353478806,0.9375228015660315,300,15.0
0.22727205304479728,0.937882884163397,310,15.5
0.22966394551769714,0.9382200860792762,320,16.0
0.23173527706475555,0.9385364599059736,330,16.5
0.23350265093240566,0.9388338366096005,340,17.0
0.23498206575914063,0.9391138522872066,350,17.5
0.23618889041776414,0.939377971439617,360,18.0
0.23713785158538297,0.9396275072549817,370,18.5
0.23784303103867538,0.9398636393156017,380,19.0
0.23831787033269505,0.9400874290758349,390,19.5
0.2385751810334466,0.9402998334069014,400,20.0
0.23862715907238383,0.9405017164618892,410,20.5
0.2384854021011941,0.9406938600789632,420,21.0
0.23816092896784477,0.940876972911087,430,21.5
0.23766420062517793,0.9410516984453594,440,22.0
0.23700514193308891,0.9412186220535106,450,22.5
0.236193163933487,0.9413782771965544,460,23.0
0.23523718627072232,0.9415311508905846,470,23.5
0.23414565950431018,0.9416776885268384,480,24.0
0.2329265871197039,0.9418182981271147,490,24.5
0.23158754708977813,0.9419533541051899,500,25.0
0.23013571287706702,0.9420832005957814,510,25.5
0.2285778737966192,0.9422081544047007,520,26.0
0.22692045468311337,0.942328507626959,530,26.5
0.22516953482482804,0.9424445299735964,540,27.0
0.22333086614213946,0.9425564708427933,550,27.5
0.2214098906001839,0.9426645611662797,560,28.0
0.21941175685477243,0.9427690150581135,570,28.5
0.21734133613807244,0.9428700312894533,580,29.0
0.2152032373963535,0.9429677946099642,590,29.5
0.2130018216965507,0.9430624769338835,600,30.0
0.2107412159217813,0.9431542384065112,610,30.5
0.20842532577846049,0.9432432283649121,620,31.0
0.2060578481394647,0.9433295862048968,630,31.5
0.2036422827490319,0.9434134421648572,640,32.0
0.20118194331586156,0.9434949180357232,650,32.5
0.19867996802129428,0.9435741278051715,660,33.0
0.19613932946956728,0.9436511782432342,670,33.5
0.19356284410703506,0.943726169435583,680,34.0
0.19095318113695647,0.9437991952700168,690,34.5
0.18831287095602794,0.9438703438810243,700,35.0
