order_parameter,local_coherence_mean,step,time
0.0950776192479628,0.41701363612726206,0,0.0
0.04258840896725544,0.7490427225531952,10,0.5
0.043777945398435575,0.8254805213568492,20,1.0
0.04288268799229181,0.8588008568993216,30,1.5
0.03950502788608138,0.8751749616367263,40,2.0
0.03720797451372628,0.8852207181877264,50,2.5
0.041603610271657945,0.8954351318234572,60,3.0
0.04621185687764616,0.9041591608135725,70,3.5
0.05045585371597509,0.9103515425705269,80,4.0
0.05659336255911416,0.9152360590739919,90,4.5
0.06528746645325051,0.9192986816033293,100,5.0
0.07636313561345838,0.9227921485374722,110,5.5
0.08931325428449165,0.9258661783188802,120,6.0
0.10360456600182154,0.9286164914290971,130,6.5
0.11878885679815863,0.9311077670441008,140,7.0
0.13451689822021343,0.9333857056618068,150,7.5
0.15052263484463574,0.9354838484091135,160,8.0
0.1666038957433026,0.9374276378481958,170,8.5
0.18260652928946502,0.9392369353332515,180,9.0
0.1984125915612636,0.940927634569515,190,9.5
0.21393176268620548,0.942512726791109,200,10.0
0.22909508825885458,0.9440030233134298,210,10.5
0.24385035277727815,0.945407658486353,220,11.0
0.25815860081534514,0.946734448577993,230,11.5
0.2719914761254112,0.9479901540164091,240,12.0
0.28532915394524677,0.949180675376692,250,12.5
0.2981587115499417,0.9503112029541062,260,13.0
0.3104728283992237,0.9513863331183324,270,13.5
0.3222687382968767,0.9524101603877735,280,14.0
0.33354737714483423,0.95338635139469,290,14.5
0.34431268454893454,0.954318205083684,300,15.0
0.35457102788998196,0.9552087022595347,310,15.5
0.3643307249108097,0.9560605467640013,320,16.0
0.3736016462986764,0.9568761999810528,330,16.5
0.3823948837656936,0.9576579099603015,340,17.0
0.39072247215384065,0.958407736153829,350,17.5
0.39859715639301213,0.9591275705458018,360,18.0
0.406032195913387,0.9598191557933837,370,18.5
0.4130412004934341,0.9604841008753996,380,19.0
0.41963799260965323,0.9611238946511389,390,19.5
0.42583649221460795,0.9617399176581618,400,20.0
0.4316506205580763,0.9623334524197386,410,20.5
0.43709422022106514,0.9629056924859487,420,21.0
0.4421809889831704,0.9634577503948039,430,21.5
0.44692442551250994,0.9639906647090861,440,22.0
0.45133778517116346,0.964505406259448,450,22.5
0.4554340444808249,0.9650028837035908,460,23.0
0.4592258730033898,0.9654839484941775,470,23.5
0.46272561156741787,0.9659493993338635,480,24.0
0.4659452559201024,0.9663999861839376,490,24.5
0.4688964450104964,0.9668364138831097,500,25.0
0.4715904532172387,0.9672593454246491,510,25.5
0.4740381859260688,0.9676694049330659,520,26.0
0.47625017794153685,0.9680671803756401,530,26.5
0.47823659428559545,0.9684532260391223,540,27.0
0.4800072329948629,0.9688280647977396,550,27.5
0.48157152957965815,0.9691921901950808,560,28.0
0.48293856285256787,0.9695460683594248,570,28.5
0.48411706187324444,0.9698901397695194,580,29.0
0.4851154137901497,0.9702248208856374,590,29.5
0.48594167238971037,0.9705505056588861,600,30.0
0.48660356718939496,0.9708675669301545,610,30.5
0.48710851293403656,0.9711763577287325,620,31.0
0.4874636193747115,0.9714772124794621,630,31.5
0.4876757012270043,0.9717704481262868,640,32.0
0.4877512882208282,0.9720563651791954,650,32.5
0.48769663516739925,0.9723352486908061,660,33.0
0.4875177319807187,0.9726073691681942,670,33.5
0.48722031360117224,0.9728729834249943,680,34.0
0.48680986977782265,0.9731323353783189,690,34.5
0.48629165467376684,0.9733856567946013,700,35.0
0.4856706962657165,0.9736331679880919,710,35.5
0.4849518055148461,0.9738750784753984,720,36.0
0.4841395852910438,0.9741115875891708,730,36.5
0.48323843903709146,0.9743428850537588,740,37.0
0.4822525791630835,0.974569151525446,750,37.5
0.48118603516462216,0.9747905590996444,760,38.0
0.4800426614610901,0.9750072717872524,770,38.5
0.4788261449526392,0.9752194459622051,780,39.0
0.47754001229650955,0.9754272307820961,790,39.5
0.47618763690494076,0.9756307685836079,800,40.0
0.4747722456683127,0.9758301952543628,810,40.5
0.4732969254082768,0.9760256405826957,820,41.0
0.4717646290665536,0.9762172285867363,830,41.5
0.4701781816358002,0.9764050778241018,840,42.0
0.4685402858395216,0.9765893016834051,850,42.5
0.46685352756842824,0.976770008658707,860,43.0
0.4651203810809586,0.9769473026079651,870,43.5
0.4633432139758934,0.9771212829964598,880,44.0
0.46152429194511485,0.97729204512612,890,44.5
0.45966578331461555,0.9774596803516034,900,45.0
0.45776976338185227,0.9776242762839404,910,45.5
