x_mean,x_rms,p_rms,order_parameter,local_coherence_mean,residue_mean,mismatch_mean,step,time
-0.051300985808557895,0.44862398221848704,0.47745626415548,0.13839150221809074,0.016269020958025522,1.2499467964455825e-05,0.0004999802806456071,0,0.0
-0.03843669090867874,0.4287155404297174,0.4954098768350737,0.20330682293843583,0.03870726840280023,0.0015115404811576272,0.005495645449521028,10,0.5
-0.016161754544922465,0.44120689622691717,0.48431852583016555,0.29826879924035016,0.08673781584114572,0.005502990043343699,0.01047117028731613,20,1.0
0.010070142536508994,0.4731515508397225,0.45316174678283094,0.4300126489901764,0.1835070832488384,0.011967116301445275,0.015387005634337456,30,1.5
0.03383651771349717,0.49453929620138964,0.4297194926818449,0.5947681834425508,0.35380652467245355,0.02085350952830221,0.02015605761187989,40,2.0
0.04931853406598301,0.487570742670883,0.43761024649598684,0.7591226104922301,0.5779389199028454,0.032054592481036315,0.024642217116184723,50,2.5
0.05272565444500755,0.4578569291587452,0.4686096333165221,0.8752298415820783,0.7684928978768281,0.04539905544893588,0.028747542077763297,60,3.0
0.04322369706640918,0.43141653160483423,0.49305956165820713,0.9428702650155573,0.8910960479685565,0.0606945829024516,0.0324826746708877,70,3.5
0.023139072277247097,0.4345164016391047,0.4903299408153039,0.9794775961883688,0.9606972113631627,0.07776785673722164,0.03590113793874449,80,4.0
-0.0026108037817564067,0.46391582392855474,0.4626122150687682,0.9940197905317112,0.9887766342961687,0.09647637030840756,0.03907164564971408,90,4.5
-0.027721464029984634,0.4909949524068819,0.4337648083949558,0.9977527122352813,0.9958873920205648,0.11671218146445267,0.042057298774055285,100,5.0
-0.04604494370828991,0.4925495859799766,0.4319986767464795,0.9985946250359767,0.9974138221022457,0.13839132851662425,0.044890055221782195,110,5.5
-0.0530950164144496,0.46733204771016934,0.45916087334569633,0.9988287456308452,0.9978018550207475,0.1614403612780336,0.047583143148621485,120,6.0
-0.04714557867232755,0.43670726333749055,0.4883796838993704,0.9989186497833495,0.9979375231565448,0.1857908835678571,0.05014461025294824,130,6.5
-0.029653260213286944,0.43011795338321346,0.49419277083301405,0.9989626381124843,0.998000093519738,0.2113781599491156,0.05258117364010499,140,7.0
