order_parameter,local_coherence_mean,step,time
0.09447922985610191,0.43798229179031245,0,0.0
0.044148161680461005,0.7937219144938423,10,0.5
0.05773781668643641,0.85719902297046,20,1.0
0.06331157616675367,0.8852371008797532,30,1.5
0.062056545451608144,0.9000763537647416,40,2.0
0.06123849235050219,0.9097323004722291,50,2.5
0.06606843623840365,0.9168261071205887,60,3.0
0.0782780010828651,0.9224496857830462,70,3.5
0.09635408948819967,0.9271294903438129,80,4.0
0.11804789401653401,0.9311489642290551,90,4.5
0.1416649691572601,0.9346752009126009,100,5.0
0.16610632313085832,0.9378146942623482,110,5.5
0.1906654849021038,0.9406400086984594,120,6.0
0.21487782466005573,0.9432034088350709,130,6.5
0.23843183868492304,0.9455442428662331,140,7.0
0.2611175375001909,0.9476931712104698,150,7.5
0.2827951123971765,0.9496747243073503,160,8.0
0.3033748718382356,0.9515089334124301,170,8.5
0.3228037433905295,0.9532124221255893,180,9.0
0.34105581024805637,0.9547991687061819,190,9.5
0.3581254555228705,0.9562810576482086,200,10.0
0.374022268450489,0.9576682902559637,210,10.5
0.3887671863166321,0.9589696971405803,220,11.0
0.4023895301829577,0.9601929802449881,230,11.5
0.41492470358526945,0.9613449029049208,240,12.0
0.42641239318076063,0.9624314408132557,250,12.5
0.43689515582779886,0.9634579031087657,260,13.0
0.4464173072248192,0.9644290303585408,270,13.5
0.45502404845807576,0.9653490744965207,280,14.0
0.46276078187234554,0.9662218645577156,290,14.5
0.4696725786054015,0.9670508611513586,300,15.0
0.47580376820757264,0.9678392019477342,310,15.5
0.48119762684921524,0.968589739948267,320,16.0
0.4858961452699853,0.9693050759230837,330,16.5
0.48993986123350525,0.9699875861040943,340,17.0
0.49336774409015005,0.9706394459928271,350,17.5
0.49621712131064,0.9712626509646656,360,18.0
0.49852363867114924,0.971859034212837,370,18.5
0.5003212472464955,0.9724302824674256,380,19.0
0.5016422115752578,0.972977949839976,390,19.5
0.502517134354392,0.9735034700776422,400,20.0
0.5029749938428575,0.9740081674582887,410,20.5
0.5030431908361026,0.9744932665163477,420,21.0
0.5027476026411112,0.9749599007561636,430,21.5
0.5021126419549902,0.9754091204831569,440,22.0
0.5011613189447875,0.9758418998619629,450,22.5
0.49991530515531524,0.9762591432936212,460,23.0
0.49839499814586924,0.9766616911900494,470,23.5
0.4966195859847181,0.9770503252127287,480,24.0
0.49460711091936593,0.9774257730332567,490,24.5
0.4923745316970959,0.9777887126657427,500,25.0
0.4899377841392917,0.9781397764146378,510,25.5
0.4873118396789306,0.9784795544762259,520,26.0
0.48451076165712226,0.978808598227482,530,26.5
0.4815477592447678,0.9791274232321432,540,27.0
0.4784352389120059,0.9794365119905428,550,27.5
0.4751848534133255,0.9797363164569062,560,28.0
0.4718075482919895,0.9800272603453373,570,28.5
0.4683136059353196,0.9803097412435642,580,29.0
0.46471268723382947,0.9805841325516148,590,29.5
0.46101387091327867,0.9808507852609247,600,30.0
0.4572256906204523,0.981110029587888,610,30.5
0.45335616985163907,0.9813621764745517,620,31.0
0.4494128548180743,0.9816075189679618,630,31.5
0.4454028453456058,0.9818463334886226,640,32.0
