step,residue_coherence,orientation_alignment,corridor_count
0,0.000113534,0.00311148,0
100,0.0111342,0.00312723,0
200,0.0269468,0.00284714,0
300,0.0582627,0.00248845,0
400,0.128618,0.00295207,0
500,0.30976,0.000965349,1981
600,0.876031,0.00108127,52851
700,2.64758,0.00120776,65536
800,7.44982,0.00119268,65536
900,20.2791,0.00122329,65536
1000,54.898,0.0012379,65536
1100,148.506,0.00123775,65536
1200,401.689,0.00123772,65536
1300,1086.5,0.00123772,65536
1400,2938.77,0.00123773,65536
1500,7948.8,0.00123774,65536
1600,21500,0.00123775,65536
1700,58153.9,0.00123774,65536
1800,157296,0.00123773,65536
1900,425456,0.00123772,65536
1999,1.13938e+06,0.00123771,65536
