order_parameter,local_coherence_mean,step,time
0.09463248395308518,0.40416866110655486,0,0.0
0.049014657430592364,0.6985819437383152,10,0.5
0.044557966754589146,0.786219337570512,20,1.0
0.05478886101130406,0.8190012173973047,30,1.5
0.0739019382470685,0.8400413432581351,40,2.0
0.08523303871078189,0.8535667011818948,50,2.5
0.08892841420480731,0.8630791283259492,60,3.0
0.08739992991413684,0.8704643345522082,70,3.5
0.08225767157191181,0.8765595177652925,80,4.0
0.07458880673218798,0.8817989627382192,90,4.5
0.0651382277074216,0.8864313261077126,100,5.0
0.05442947393116338,0.8906092250654496,110,5.5
0.042845710631972615,0.8944316520584104,120,6.0
0.030690383843472425,0.8979659097809378,130,6.5
0.018277108149199858,0.9012596771921199,140,7.0
0.0066985125015583446,0.9043479725321679,150,7.5
0.009541314307878461,0.907257338999263,160,8.0
0.021832357758555354,0.9100084553781649,170,8.5
0.0345817342140675,0.9126178207065759,180,9.0
0.047277821691136285,0.915098876152966,190,9.5
0.0597912401296735,0.9174627738820125,200,10.0
0.07205054628510539,0.9197189177546351,210,10.5
0.08400504675293616,0.9218753523395272,220,11.0
0.09561569896569042,0.9239390484187912,230,11.5
0.10685167667333124,0.9259161161824147,240,12.0
0.11768860943720831,0.9278119668396954,250,12.5
0.12810746619730948,0.9296314367590488,260,13.0
0.13809374365316607,0.9313788839576206,270,13.5
0.14763682556496513,0.9330582639118815,280,14.0
0.15672945192841603,0.9346731897226815,290,14.5
0.1653672665913594,0.9362269803229173,300,15.0
0.17354842530546852,0.9377226994641931,310,15.5
0.18127325286275814,0.9391631875344145,320,16.0
0.1885439415287823,0.9405510877590658,330,16.5
0.1953642850262199,0.941888867970512,340,17.0
0.20173944357208573,0.9431788388550224,350,17.5
0.20767573628773112,0.944423169380709,360,18.0
0.21318045786897316,0.9456238999532045,370,18.5
0.2182617168243661,0.9467829537267127,380,19.0
0.222928292918637,0.9479021464067288,390,19.5
0.2271895117275335,0.9489831948103666,400,20.0
0.2310551344384238,0.9500277243957687,410,20.5
0.2345352612290838,0.9510372759297285,420,21.0
0.2376402467320334,0.952013311429583,430,21.5
0.24038062624787232,0.9529572194894809,440,22.0
0.24276705151119915,0.9538703200806806,450,22.5
0.24481023493888815,0.9547538688993389,460,23.0
0.2465209014042634,0.9556090613223573,470,23.5
0.24790974668327215,0.9564370360215642,480,24.0
0.24898740181113513,0.9572388782782097,490,24.5
0.24976440267106706,0.9580156230330766,500,25.0
0.2502511642113355,0.9587682577020613,510,25.5
0.2504579587539295,0.9594977247826444,520,26.0
0.25039489791815667,0.9602049242730184,530,26.5
0.2500719177362386,0.9608907159226251,540,27.0
0.24949876658605394,0.9615559213303497,550,27.5
0.24868499560916302,0.9622013259045211,560,28.0
0.2476399513206634,0.962827680697111,570,28.5
0.24637277015177664,0.9634357041230304,580,29.0
0.24489237469679653,0.9640260835741592,590,29.5
0.24320747146356225,0.9645994769366636,600,30.0
0.24132654995133723,0.9651565140192231,610,30.5
0.23925788290222713,0.9656977978989907,620,31.0
0.2370095275923909,0.9662239061914124,630,31.5
0.2345893280475803,0.9667353922494251,640,32.0
0.23200491808427257,0.9672327862970261,650,32.5
0.22926372509310744,0.9677165965017354,660,33.0
0.2263729744957528,0.968187309990066,670,33.5
0.22333969481995689,0.9686453938097551,680,34.0
0.22017072335065038,0.9690912958421803,690,34.5
0.21687271232778924,0.9695254456681055,700,35.0
0.2134521356744567,0.9699482553896382,710,35.5
0.20991529625185296,0.9703601204110555,720,36.0
0.20626833365152436,0.9707614201809427,730,36.5
0.20251723254989443,0.9711525188979113,740,37.0
0.1986678316662719,0.9715337661819863,750,37.5
0.19472583338356497,0.9719054977136066,760,38.0
0.19069681411151493,0.9722680358420435,770,38.5
0.18658623549615955,0.9726216901649143,780,39.0
0.18239945660736023,0.9729667580803563,790,39.5
0.17814174726975127,0.9733035253133215,800,40.0
0.17381830274285232,0.9736322664173584,810,40.5
0.16943426000515932,0.9739532452531545,820,41.0
0.16499471595713905,0.9742667154450421,830,41.5
0.1605047479321493,0.9745729208165862,840,42.0
0.1559694369961865,0.9748720958063115,850,42.5
0.1513938946318349,0.9751644658645625,860,43.0
0.14678329354504466,0.9754502478324287,870,43.5
0.14214290351324022,0.9757296503036156,880,44.0
0.137478133419782,0.9760028739700937,890,44.5
0.13279458090559046,0.9762701119523087,900,45.0
0.12809809142959458,0.976531550114693,910,45.5
0.12339482898499991,0.9767873673671794,920,46.0
0.11869136129136443,0.9770377359533813,930,46.5
0.11399476299951398,0.977282821726066,940,47.0
0.10931274133485959,0.9775227844105163,950,47.5
0.10465378968779657,0.9777577778563442,960,48.0
0.10002737594477942,0.9779879502782929,970,48.5
0.09544417380865866,0.9782134444865346,980,49.0
0.09091634686744393,0.9784343981069465,990,49.5
0.08645789645962589,0.978650943791824,1000,50.0
0.08208508487113135,0.9788632094214675,1010,50.5
0.07781694396540398,0.9790713182970545,1020,51.0
0.0736758739709151,0.9792753893251971,1030,51.5
0.06968832439541084,0.9794755371945529,1040,52.0
0.06588552352378907,0.9796718725448537,1050,52.5
0.06230417725287944,0.9798645021286874,1060,53.0
