order_parameter,local_coherence_mean,step,time
0.0946569621570292,0.4103794746397941,0,0.0
0.04396727774061729,0.727163250432461,10,0.5
0.04683315983276978,0.802015337151911,20,1.0
0.06657748506613752,0.8326887235183265,30,1.5
0.08356528159385829,0.851201474761,40,2.0
0.0888816208641059,0.8629734845776396,50,2.5
0.08665101136491964,0.8716459331426402,60,3.0
0.07956329044263613,0.8786064651451926,70,3.5
0.06929987227157496,0.884496165668602,80,4.0
0.056940559464735314,0.8896535692673935,90,4.5
0.04321237468057357,0.8942744209708884,100,5.0
0.028655762972190323,0.8984803231491716,110,5.5
0.013886376839231801,0.9023515278190419,120,6.0
0.005591452225258901,0.9059438013424936,130,6.5
0.018849666078900467,0.9092976298702942,140,7.0
0.034076015891522135,0.9124435147835454,150,7.5
0.04927554273478113,0.9154051674566155,160,8.0
0.06420859686500464,0.9182015212523313,170,8.5
0.07875932672746941,0.9208480476444947,180,9.0
0.09284895803213629,0.9233576458360166,190,9.5
0.10641895534963894,0.9257412610703666,200,10.0
0.11942505704784395,0.9280083246049883,210,10.5
0.131834178090208,0.9301670731096647,220,11.0
0.1436223777503659,0.9322247845894898,230,11.5
0.1547733399343588,0.9341879553647496,240,12.0
0.16527715492369233,0.9360624347372871,250,12.5
0.17512930620443073,0.9378535288514299,260,13.0
0.18432981132617274,0.9395660818502964,270,13.5
0.1928824859485503,0.9412045401106891,280,14.0
0.20079431025008385,0.942773003734266,290,14.5
0.20807488233381685,0.9442752683436936,300,15.0
0.21473594652862585,0.9457148594288065,310,15.5
0.22079098662337981,0.9470950609098657,320,16.0
0.22625487559601012,0.9484189391657929,330,16.5
0.2311435745683593,0.9496893634688667,340,17.0
0.2354738746642147,0.9509090235418733,350,17.5
0.2392631762441186,0.9520804447866624,360,18.0
0.2425293006765173,0.9532060016085174,370,18.5
0.24529033040403092,0.9542879291672988,380,19.0
0.24756447359082626,0.9553283338157446,390,19.5
0.2493699501022679,0.9563292024316306,400,20.0
0.25072489597871067,0.9572924108093981,410,20.5
0.251647283927543,0.9582197312451418,420,21.0
0.25215485767663154,0.9591128394242112,430,21.5
0.2522650783128194,0.9599733207013597,440,22.0
0.25199508097534223,0.9608026758481296,450,22.5
0.2513616404898343,0.9616023263300231,460,23.0
0.25038114471758016,0.9623736191662466,470,23.5
0.24906957456006934,0.9631178314169431,480,24.0
0.2474424897037122,0.9638361743363723,490,24.5
0.24551501931646105,0.9645297972252183,500,25.0
0.24330185701949147,0.9651997910108048,510,25.5
0.24081725955523253,0.9658471915803435,520,26.0
0.23807504865990212,0.966472982889258,530,26.5
0.23508861572610723,0.9670780998640268,540,27.0
0.23187092891070182,0.9676634311167642,550,27.5
0.22843454240651623,0.9682298214868643,560,28.0
0.22479160765526454,0.9687780744234002,570,28.5
0.22095388633438923,0.9693089542205521,580,29.0
0.2169327650042795,0.9698231881171128,590,29.5
0.21273927135577808,0.9703214682700436,600,30.0
0.20838409205288821,0.9708044536111144,610,30.5
0.2038775922240556,0.9712727715948319,620,31.0
0.1992298367196353,0.9717270198451304,630,31.5
0.1944506133259605,0.9721677677076503,640,32.0
0.18954945821127733,0.9725955577138524,650,32.5
0.18453568398011494,0.9730109069627,660,33.0
0.17941841083609325,0.9734143084251864,670,33.5
0.17420660150612335,0.973806232176562,680,34.0
0.16890910077114585,0.9741871265607549,690,34.5
0.1635346806928354,0.97455741929113,700,35.0
0.15809209293919804,0.9749175184914421,710,35.5
0.1525901300175612,0.9752678136805482,720,36.0
0.14703769775170106,0.9756086767042056,730,36.5
0.1414439020317076,0.9759404626170449,740,37.0
0.1358181537752047,0.9762635105176038,750,37.5
0.13017029723887621,0.9765781443391125,760,38.0
0.12451076840385601,0.9768846735985457,770,38.5
0.1188507922464993,0.9771833941063006,780,39.0
0.1132026304409926,0.9774745886387011,790,39.5
0.10757989457898491,0.9777585275753996,800,40.0
0.10199794446726324,0.9780354695036164,810,40.5
0.0964743964945605,0.97830566179104,820,41.0
0.09102977313428352,0.9785693411291003,830,41.5
0.08568833029384121,0.9788267340482304,840,42.0
0.08047910170169979,0.9790780574066281,850,42.5
0.07543719279591048,0.9793235188539524,860,43.0
0.07060532846263168,0.9795633172712954,870,43.5
0.0660355871512539,0.9797976431887054,880,44.0
0.0617911026144439,0.9800266791814514,890,44.5
0.0579472397224137,0.980250600246165,900,45.0
0.054591333560919705,0.9804695741579239,910,45.5
0.051819621331343844,0.9806837618092832,920,46.0
0.049729868136160926,0.9808933175322094,930,46.5
0.048409086527912405,0.9810983894038123,940,47.0
0.047918198053213346,0.9812991195367281,950,47.5
0.04827861921425363,0.9814956443549573,960,48.0
0.04946681956444233,0.9816880948559132,970,48.5
0.05141970286790948,0.9818765968594074,980,49.0
0.05404808320880252,0.9820612712442439,990,49.5
0.05725220628054308,0.9822422341730734,1000,50.0
0.06093423543839028,0.9824195973061103,1010,50.5
0.06500576797168062,0.9825934680042943,1020,51.0
0.06939095817887717,0.9827639495224385,1030,51.5
0.07402676708769827,0.9829311411928829,1040,52.0
0.07886174106336309,0.9830951386001431,1050,52.5
0.08385425441255795,0.9832560337470144,1060,53.0
0.08897072302569221,0.9834139152125752,1070,53.5
0.0941840133049848,0.9835688683025012,1080,54.0
0.099472114890888,0.9837209751920865,1090,54.5
0.1048170718938809,0.9838703150623439,1100,55.0
0.11020413859874181,0.9840169642295382,1110,55.5
0.11562111888209779,0.9841609962684879,1120,56.0
0.12105785129672805,0.9843024821299508,1130,56.5
0.1265058076991039,0.9844414902523974,1140,57.0
0.1319577796248676,0.9845780866684541,1150,57.5
0.13740763225147276,0.9847123351062883,1160,58.0
0.142850110419587,0.9848442970861897,1170,58.5
0.148280684839723,0.9849740320125937,1180,59.0
0.1536954294299964,0.9851015972617718,1190,59.5
0.15909092287950977,0.9852270482654123,1200,60.0
0.1644641691594393,0.9853504385902949,1210,60.5
0.16981253293421136,0.9854718200142549,1220,61.0
0.17513368675558477,0.9855912425986264,1230,61.5
0.18042556762758893,0.9857087547573353,1240,62.0
0.18568634106641904,0.9858244033228137,1250,62.5
0.19091437118867874,0.9859382336088911,1260,63.0
0.19610819567522814,0.9860502894708146,1270,63.5
0.2012665046997371,0.9861606133625397,1280,64.0
0.20638812309832738,0.9862692463914253,1290,64.5
0.2114719952024566,0.9863762283704642,1300,65.0
0.21651717187123043,0.986481597868168,1310,65.5
0.2215227993489947,0.9865853922562211,1320,66.0
0.22648810964491287,0.9866876477550172,1330,66.5
0.23141241218750172,0.9867883994771758,1340,67.0
0.2362950865519936,0.9868876814691439,1350,67.5
0.2411355760943938,0.9869855267509693,1360,68.0
0.24593338235508805,0.9870819673543401,1370,68.5
0.25068806011830985,0.9871770343589703,1380,69.0
0.25539921303283536,0.9872707579274136,1390,69.5
0.2600664897148174,0.9873631673383787,1400,70.0
0.26468958026641465,0.9874542910186215,1410,70.5
0.2692682131543461,0.9875441565734778,1420,71.0
0.27380215240115224,0.9876327908161056,1430,71.5
0.27829119504911803,0.9877202197954945,1440,72.0
0.28273516886277417,0.9878064688233037,1450,72.5
0.28713393024087297,0.9878915624995819,1460,73.0
0.2914873623129045,0.9879755247374222,1470,73.5
0.2957953731987231,0.9880583787866024,1480,74.0
0.3000578944128098,0.9881401472562572,1490,74.5
0.30427487939719167,0.988220852136628,1500,75.0
0.3084463021691624,0.9883005148199331,1510,75.5
0.31257215607174726,0.9883791561203971,1520,76.0
0.3166524526163989,0.9884567962934824,1530,76.5
0.320687220408721,0.9885334550543535,1540,77.0
0.3246765041491531,0.9886091515956146,1550,77.5
0.32862036370151493,0.9886839046043487,1560,78.0
0.3325188732231509,0.9887577322784947,1570,78.5
0.3363721203511394,0.9888306523425873,1580,79.0
0.3401802054396574,0.988902682062892,1590,79.5
0.34394324084413996,0.9889738382619602,1600,80.0
0.3476613502483474,0.9890441373326313,1610,80.5
0.3513346680308689,0.9891135952515044,1620,81.0
0.35496333866795465,0.9891822275919062,1630,81.5
0.3585475161698862,0.9892500495363729,1640,82.0
0.36208736354837723,0.9893170758886709,1650,82.5
0.3655830523127393,0.9893833210853744,1660,83.0
0.3690347619927703,0.9894487992070191,1670,83.5
0.37244267968651135,0.9895135239888515,1680,84.0
0.3758069996311908,0.9895775088311881,1690,84.5
0.3791279227958264,0.9896407668094057,1700,85.0
0.3824056564940881,0.9897033106835726,1710,85.5
0.38564041401615035,0.9897651529077416,1720,86.0
0.3888324142783645,0.9898263056389132,1730,86.5
0.3919818814896801,0.9898867807456889,1740,87.0
0.39508904483383456,0.9899465898166211,1750,87.5
0.39815413816639994,0.9900057441682766,1760,88.0
0.40117739972585315,0.9900642548530226,1770,88.5
0.4041590718578962,0.9901221326665495,1780,89.0
0.4070994007523082,0.9901793881551366,1790,89.5
0.40999863619166654,0.9902360316226764,1800,90.0
0.41285703131131685,0.9902920731374614,1810,90.5
0.41567484237001956,0.9903475225387486,1820,91.0
0.41845232853073383,0.9904023894431048,1830,91.5
0.42118975165103917,0.9904566832505459,1840,92.0
0.42388737608272503,0.990510413150476,1850,92.5
0.4265454684801111,0.9905635881274332,1860,93.0
0.42916429761668246,0.9906162169666515,1870,93.5
0.4317441342096577,0.9906683082594455,1880,94.0
0.43428525075212115,0.9907198704084225,1890,94.5
0.43678792135237815,0.9907709116325312,1900,95.0
0.4392524215802104,0.9908214399719517,1910,95.5
0.4416790283197238,0.9908714632928325,1920,96.0
0.44406801962850373,0.9909209892918813,1930,96.5
0.44641967460279935,0.9909700255008131,1940,97.0
