order_parameter,local_coherence_mean,step,time
0.09508483033885061,0.4164387095503411,0,0.0
0.04261034371023682,0.7472372309222565,10,0.5
0.043597669325914884,0.8243889939490644,20,1.0
0.041132646293536114,0.8587316381144233,30,1.5
0.02880122896196238,0.8812893795585363,40,2.0
0.028928794215060293,0.8991302139780232,50,2.5
0.042791318387841476,0.9082391371728413,60,3.0
0.0584983979164274,0.9144582915008503,70,3.5
0.07419794260854437,0.9192125739602381,80,4.0
0.08941833610931167,0.9230651434023125,90,4.5
0.10396158672625831,0.9263032509195794,100,5.0
0.11772176779007522,0.9290933086178315,110,5.5
0.13064025132355803,0.93154001408863,120,6.0
0.14268952010169314,0.9337135936310126,130,6.5
0.1538645420075362,0.9356637547773263,140,7.0
0.1641767636355338,0.9374273206814939,150,7.5
0.17364945424228054,0.9390326151019475,160,8.0
0.18231403037820682,0.9405020882107485,170,8.5
0.1902071958942266,0.9418539532681154,180,9.0
0.19736876795546363,0.9431032490213318,190,9.5
0.20384006575204447,0.9442625583142441,200,10.0
0.209662746877731,0.9453425142425623,210,10.5
0.21487799024443607,0.9463521704602559,220,11.0
0.2195259411250758,0.9472992813932597,230,11.5
0.22364535062666793,0.948190520404043,240,12.0
0.2272733568922174,0.94903165359624,250,12.5
0.23044536791620496,0.9498276807800822,260,13.0
0.23319501596158276,0.9505829513663315,270,13.5
0.2355541614294166,0.9513012606172041,280,14.0
0.23755293001869485,0.9519859301838882,290,14.5
0.2392197714982314,0.9526398758695604,300,15.0
0.24058153173145683,0.9532656648796347,310,15.5
0.24166353202841073,0.9538655643418714,320,16.0
0.24248965167047634,0.9544415825284089,330,16.5
0.24308241073467896,0.9549955039472509,340,17.0
0.24346305126616513,0.95552891926568,350,17.5
0.243651615507191,0.9560432508655619,360,18.0
0.24366702036049426,0.9565397746993906,370,18.5
0.24352712759710493,0.9570196390087269,380,19.0
0.24324880955196643,0.9574838803781074,390,19.5
0.2428480102132203,0.9579334375237873,400,20.0
0.2423398017229836,0.9583691631550041,410,20.5
0.2417384363836447,0.9587918341936172,420,21.0
0.24105739431478163,0.9592021605943476,430,21.5
0.24030942693946106,0.9596007929709967,440,22.0
0.23950659650044395,0.9599883292029036,450,22.5
0.2386603118206844,0.960365320169574,460,23.0
0.2377813605312788,0.960732274739126,470,23.5
0.23687993799567186,0.9610896641173343,480,24.0
0.23596567316280775,0.9614379256480711,490,24.5
0.23504765158487984,0.9617774661423939,500,25.0
0.23413443583789756,0.9621086648020523,510,25.5
0.233234083585676,0.9624318757934556,520,26.0
0.23235416353008106,0.9627474305198831,530,26.5
0.23150176949227194,0.9630556396327214,540,27.0
0.230683532871014,0.9633567948165662,550,27.5
0.22990563372451936,0.9636511703779812,560,28.0
0.22917381072131013,0.9639390246634248,570,28.5
0.22849337020286006,0.964220601328205,580,29.0
0.22786919459584798,0.9644961304752344,590,29.5
0.22730575040438147,0.9647658296797158,600,30.0
0.2268070960022362,0.9650299049136483,610,30.5
0.22637688943181333,0.9652885513821281,620,31.0
0.22601839640008486,0.965541954281792,630,31.5
0.22573449864233877,0.965790289490354,640,32.0
0.2255277028022729,0.9660337241949973,650,32.5
0.22540014995228688,0.9662724174663692,660,33.0
0.22535362585116306,0.9665065207840453,670,33.5
0.2253895720083363,0.966736178518592,680,34.0
0.22550909759531285,0.9669615283747055,690,34.5
0.22571299221626928,0.9671827017993557,700,35.0
0.22600173952220345,0.967399824358389,710,35.5
0.22637553162697438,0.9676130160846257,720,36.0
0.22683428425983845,0.9678223918001441,730,36.5
0.22737765256826664,0.9680280614151242,740,37.0
0.22800504746737216,0.968230130205361,750,37.5
0.22871565241855693,0.9684286990703294,760,38.0
0.22950844051014163,0.9686238647734708,770,38.5
0.23038219170685706,0.9688157201662052,780,39.0
0.2313355101330119,0.9690043543970076,790,39.5
0.23236684125567547,0.9691898531067612,800,40.0
0.23347448883899757,0.9693722986114723,810,40.5
0.23465663154838187,0.9695517700733327,820,41.0
0.23591133909316167,0.9697283436610171,830,41.5
0.23723658780817522,0.9699020927000259,840,42.0
0.23863027558767955,0.9700730878138057,850,42.5
0.24009023609887908,0.9702413970563175,860,43.0
0.24161425221649704,0.9704070860366633,870,43.5
0.24320006863387694,0.9705702180363309,880,44.0
0.24484540361969542,0.9707308541195683,890,44.5
0.24654795990221143,0.970889053237356,900,45.0
0.2483054346748299,0.9710448723254155,910,45.5
0.25011552872746257,0.9711983663966447,920,46.0
0.25197595471761464,0.9713495886283527,930,46.5
0.2538844446032624,0.9714985904446316,940,47.0
0.2558387562664107,0.9716454215941783,950,47.5
0.25783667936175664,0.9717901302238581,960,48.0
0.25987604042921225,0.9719327629482771,970,48.5
0.26195470731222376,0.9720733649156175,980,49.0
0.2640705929259906,0.9722119798699619,990,49.5
0.26622165842092527,0.9723486502103275,1000,50.0
0.2684059157871363,0.9724834170466091,1010,50.5
0.27062142994546645,0.9726163202526174,1020,51.0
0.27286632036979735,0.9727473985163867,1030,51.5
0.27513876228403367,0.9728766893879184,1040,52.0
0.2774369874755182,0.9730042293245049,1050,52.5
0.27975928476467504,0.9731300537337846,1060,53.0
0.2821040001685243,0.9732541970146513,1070,53.5
0.2844695367934174,0.9733766925961511,1080,54.0
0.2868543544899712,0.9734975729744747,1090,54.5
0.28925696930077827,0.9736168697481586,1100,55.0
0.29167595272908775,0.9737346136515969,1110,55.5
0.2941099308543025,0.9738508345869554,1120,56.0
0.2965575833178764,0.973965561654581,1130,56.5
0.29901764220101407,0.9740788231819886,1140,57.0
0.3014888908135054,0.9741906467515036,1150,57.5
0.30397016241107416,0.9743010592266368,1160,58.0
0.3064603388567888,0.9744100867772552,1170,58.5
0.30895834924037674,0.9745177549036207,1180,59.0
0.31146316846770467,0.9746240884593527,1190,59.5
0.31397381583123535,0.9747291116733747,1200,60.0
0.3164893535709324,0.974832848170897,1210,60.5
0.31900888543387157,0.9749353209934895,1220,61.0
0.3215315552397094,0.9750365526182878,1230,61.5
0.32405654545815704,0.9751365649763835,1240,62.0
0.3265830758037079,0.9752353794704341,1250,62.5
0.3291104018520521,0.9753330169915404,1260,63.0
0.33163781368189,0.9754294979354197,1270,63.5
0.33416463454520545,0.975524842217921,1280,64.0
0.33669021956848844,0.9756190692899049,1290,64.5
0.3392139544868839,0.9757121981515275,1300,65.0
0.3417352544127998,0.9758042473659543,1310,65.5
0.3442535626401094,0.9758952350725328,1320,66.0
0.3467683494847415,0.9759851789994515,1330,66.5
0.34927911116214755,0.9760740964759066,1340,67.0
0.3517853687018838,0.9761620044438061,1350,67.5
0.3542866668993136,0.9762489194690264,1360,68.0
0.35678257330424745,0.9763348577522483,1370,68.5
0.3592726772461774,0.976419835139389,1380,69.0
0.36175658889562035,0.9765038671316504,1390,69.5
0.3642339383609746,0.9765869688951991,1400,70.0
0.3667043748201955,0.9766691552705,1410,70.5
0.369167565686519,0.9767504407813117,1420,71.0
0.37162319580740394,0.9768308396433667,1430,71.5
0.37407096669581136,0.9769103657727454,1440,72.0
0.3765105957929008,0.9769890327939592,1450,72.5
0.37894181576120645,0.9770668540477545,1460,73.0
0.38136437380732585,0.977143842598653,1470,73.5
0.3837780310331571,0.9772200112422329,1480,74.0
0.3861825618147052,0.9772953725121716,1490,74.5
0.388577753207492,0.9773699386870498,1500,75.0
0.3909634043776014,0.9774437217969352,1510,75.5
0.39333932605741173,0.9775167336297506,1520,76.0
0.39570534002507335,0.977588985737436,1530,76.5
0.39806127860681534,0.9776604894419143,1540,77.0
0.4004069842011779,0.9777312558408675,1550,77.5
0.4027423088242925,0.9778012958133302,1560,78.0
0.40506711367535375,0.9778706200251106,1570,78.5
0.4073812687214505,0.9779392389340427,1580,79.0
0.40968465230094897,0.978007162795077,1590,79.5
0.41197715074464647,0.9780744016652175,1600,80.0
0.41425865801393835,0.9781409654083091,1610,80.5
0.4165290753552683,0.9782068636996815,1620,81.0
0.41878831097015784,0.978272106030656,1630,81.5
0.4210362797001338,0.9783367017129192,1640,82.0
0.42327290272590234,0.9784006598827677,1650,82.5
0.4254981072801385,0.9784639895052321,1660,83.0
0.4277118263732879,0.9785266993780793,1670,83.5
0.42991399853179935,0.9785887981357023,1680,84.0
0.4321045675482326,0.978650294252899,1690,84.5
0.4342834822427041,0.9787111960485442,1700,85.0
0.4364506962351619,0.9787715116891595,1710,85.5
0.4386061677279966,0.978831249192383,1720,86.0
0.4407498592985193,0.9788904164303431,1730,86.5
0.44288173770085765,0.9789490211329415,1740,87.0
0.4450017736768368,0.9790070708910439,1750,87.5
0.4471099417754382,0.9790645731595862,1760,88.0
0.4492062201804387,0.9791215352605971,1770,88.5
0.4512905905458556,0.9791779643861381,1780,89.0
0.45336303783883974,0.9792338676011675,1790,89.5
0.4554235501896696,0.9792892518463263,1800,90.0
0.4574721187485236,0.9793441239406533,1810,90.5
0.4595087375487128,0.979398490584227,1820,91.0
0.4615334033760797,0.9794523583607402,1830,91.5
0.46354611564427256,0.9795057337400073,1840,92.0
0.46554687627563085,0.9795586230804076,1850,92.5
0.4675356895874136,0.9796110326312659,1860,93.0
0.4695125621831301,0.9796629685351717,1870,93.5
0.4714775028487316,0.9797144368302411,1880,94.0
0.47343052245344297,0.9797654434523206,1890,94.5
0.4753716338550164,0.9798159942371361,1900,95.0
0.47730085180920273,0.9798660949223881,1910,95.5
0.479218192883247,0.9799157511497947,1920,96.0
0.48112367537321915,0.9799649684670846,1930,96.5
