step,residue_coherence,orientation_alignment,corridor_count
0,0.000113156,0.000734035,0
100,0.0110966,0.000764408,0
200,0.0268546,0.00110306,0
300,0.0580575,0.00179799,0
400,0.128134,0.00103625,0
500,0.308442,0.00309076,1906
600,0.871683,0.0030478,52678
700,2.63457,0.00291321,65536
800,7.41545,0.00281236,65536
900,20.1865,0.00276517,65536
1000,54.6484,0.0027335,65536
1100,147.832,0.00272969,65536
1200,399.862,0.00272961,65536
1300,1081.55,0.00272959,65536
1400,2925.41,0.00272956,65536
1500,7912.78,0.00272958,65536
1600,21402.3,0.00272958,65536
1700,57889.1,0.00272957,65536
1800,156579,0.00272956,65536
1900,423517,0.00272956,65536
1999,1.1342e+06,0.00272956,65536
