order_parameter,local_coherence_mean,step,time
0.09508056830309286,0.41678362061581115,0,0.0
0.04259544764779631,0.7483250065455476,10,0.5
0.04370323374073869,0.8250473588783349,20,1.0
0.042163779860969954,0.8587545150668603,30,1.5
0.03430327847457837,0.8773298389941918,40,2.0
0.027498195191196888,0.896977128752847,50,2.5
0.04100548368855225,0.9076594022263885,60,3.0
0.057468909299451296,0.9142776559727318,70,3.5
0.07382209206696375,0.9191936637702405,80,4.0
0.0895490730793366,0.9231294228333656,90,4.5
0.1044820698533762,0.9264170136026184,100,5.0
0.11854205674669442,0.9292393413437189,110,5.5
0.13168980952449458,0.9317083289910306,120,6.0
0.14391185107628188,0.9338978152513513,130,6.5
0.15521369086234263,0.9358595241380172,140,7.0
0.1656149902082243,0.9376315156688209,150,7.5
0.17514560638965337,0.9392429333487367,160,8.0
0.18384234385844206,0.9407168036977904,170,8.5
0.1917463681743325,0.9420717623360886,180,9.0
0.1989012201361156,0.9433231659112311,190,9.5
0.20535134240500824,0.9444838403316269,200,10.0
0.21114102235939528,0.9455646060268815,210,10.5
0.21631366010477318,0.9465746614258804,220,11.0
0.2209112828892735,0.9475218727427943,230,11.5
0.22497424168715427,0.9484129993626516,240,12.0
0.22854103959561115,0.94925387322535,250,12.5
0.23164825368027714,0.9500495441626094,260,13.0
0.23433052165290144,0.9508043992415041,270,13.5
0.23662057238542505,0.9515222617449088,280,14.0
0.23854928506386275,0.9522064738687708,290,14.5
0.2401457661141068,0.9528599661912004,300,15.0
0.2414374362170191,0.9534853162667998,310,15.5
0.24245012204846783,0.9540847982021143,320,16.0
0.24320814905253424,0.9546604247031254,330,16.5
0.24373443275387194,0.9552139828096368,340,17.0
0.24405056696713226,0.9557470643170587,350,17.5
0.24417690786326868,0.9562610917160248,360,18.0
0.2441326532747091,0.9567573403430636,370,18.5
0.2439359169150495,0.9572369573233903,380,19.0
0.24360379739116061,0.9577009777943261,390,19.5
0.24315244202313965,0.9581503388209265,400,20.0
0.2425971055796361,0.9585858913511508,410,20.5
0.24195220409651277,0.9590084105040215,420,21.0
0.24123136398547018,0.9594186044389517,430,21.5
0.24044746666321618,0.9598171220162751,440,22.0
0.23961268894602405,0.9602045594268648,450,22.5
0.23873853946263585,0.960581465941583,460,23.0
0.23783589134290004,0.9609483489083812,470,23.5
0.23691501144196608,0.9613056781055027,480,24.0
0.2359855863613772,0.9616538895428544,490,24.5
0.23505674552967093,0.9619933887897709,500,25.0
0.23413708160642224,0.9623245538956708,510,25.5
0.233234668475111,0.9626477379601857,520,26.0
0.23235707709163075,0.9629632714009498,530,26.5
0.2315113894563913,0.9632714639601214,540,27.0
0.23070421097841454,0.9635726064846818,550,27.5
0.2299416814991161,0.9638669725104525,560,28.0
0.2292294852411238,0.9641548196754294,570,28.5
0.228572859943005,0.9644363909843667,580,29.0
0.22797660543371887,0.9647119159434089,590,29.5
0.22744509189060003,0.9649816115809254,600,30.0
0.22698226801143298,0.9652456833684347,610,30.5
0.22659166931456654,0.9655043260535946,620,31.0
0.22627642676103496,0.965757724415588,630,31.5
0.22603927586947817,0.9660060539518449,640,32.0
0.2258825664686156,0.9662494815038435,650,32.5
0.225808273203624,0.9664881658287201,660,33.0
0.22581800688262296,0.9667222581225373,670,33.5
0.2259130267183304,0.9669519025003227,680,34.0
0.22609425348863288,0.9671772364373374,690,34.5
0.22636228360916907,0.9673983911754914,700,35.0
0.22671740408190263,0.967615492098341,710,35.5
0.22715960825684706,0.9678286590776989,720,36.0
0.22768861232030524,0.9680380067945291,730,36.5
0.2283038724027727,0.9682436450364955,740,37.0
0.22900460218344668,0.9684456789742635,750,37.5
0.22978979085634355,0.9686442094184279,760,38.0
0.2306582213154401,0.9688393330587324,770,38.5
0.2316084884129399,0.9690311426870752,780,39.0
0.232639017145497,0.9692197274056382,790,39.5
0.2337480806276451,0.9694051728213445,800,40.0
0.23493381771932875,0.9695875612277254,810,40.5
0.2361942501847723,0.9697669717751819,820,41.0
0.23752729927239302,0.9699434806305229,830,41.5
0.23893080161947786,0.9701171611265855,840,42.0
0.24040252440032775,0.9702880839026735,850,42.5
0.24194017965200262,0.9704563170364763,860,43.0
0.24354143772719672,0.9706219261680797,870,43.5
0.24520393983870958,0.9707849746166257,880,44.0
0.24692530967413817,0.970945523490133,890,44.5
0.2487031640725029,0.9711036317889421,900,45.0
0.25053512276636614,0.971259356503225,910,45.5
0.2524188172034647,0.9714127527049474,920,46.0
0.2543518984709024,0.9715638736346548,930,46.5
0.2563320443525196,0.9717127707834202,940,47.0
0.2583569655562076,0.9718594939702654,950,47.5
0.2604244111527431,0.9720040914153434,960,48.0
0.26253217327126116,0.9721466098091549,970,48.5
0.2646780910988924,0.9722870943780442,980,49.0
0.26686005423347847,0.9724255889462061,990,49.5
0.26907600543877785,0.9725621359944223,1000,50.0
0.2713239428513098,0.9726967767157204,1010,50.5
0.27360192168709063,0.9728295510681508,1020,51.0
0.275908055495099,0.9729604978248473,1030,51.5
0.2782405170024786,0.9730896546215377,1040,52.0
0.28059753859435854,0.9732170580016544,1050,52.5
0.28297741246880365,0.9733427434591857,1060,53.0
0.28537849050490427,0.9734667454794012,1070,53.5
0.2877991838794234,0.9735890975775721,1080,54.0
0.29023796246480055,0.973709832335804,1090,54.5
0.2926933540387086,0.9738289814380909,1100,55.0
0.2951639433328167,0.9739465757036867,1110,55.5
0.2976483709459411,0.9740626451188961,1120,56.0
0.3001453321444061,0.9741772188673673,1130,56.5
0.3026535755701955,0.9742903253589741,1140,57.0
0.30517190187535687,0.9744019922573626,1150,57.5
0.30769916229914884,0.9745122465062377,1160,58.0
0.31023425720257974,0.9746211143544582,1170,58.5
0.31277613457328796,0.9747286213800028,1180,59.0
0.3153237885121514,0.9748347925128711,1190,59.5
0.31787625771158196,0.9749396520569742,1200,60.0
0.3204326239341605,0.9750432237110699,1210,60.5
0.32299201049908266,0.9751455305887905,1220,61.0
0.32555358078282215,0.9752465952378158,1230,61.5
0.3281165367394537,0.9753464396582294,1240,62.0
0.330680117445219,0.9754450853201062,1250,62.5
0.3332435976711495,0.9755425531803656,1260,63.0
0.33580628648687433,0.9756388636989334,1270,63.5
0.33836752589813907,0.9757340368542398,1280,64.0
0.34092668952002014,0.9758280921580957,1290,64.5
0.3434831812873541,0.9759210486699716,1300,65.0
0.34603643420348434,0.9760129250107099,1310,65.5
0.34858590912807197,0.9761037393757013,1320,66.0
0.3511310936044027,0.9761935095475478,1330,66.5
0.35367150072635345,0.9762822529082401,1340,67.0
0.35620666804495144,0.9763699864508703,1350,67.5
0.35873615651426044,0.976456726790902,1360,68.0
0.3612595494761619,0.9765424901770227,1370,68.5
0.3637764516834601,0.9766272925015911,1380,69.0
0.3662864883606213,0.976711149310705,1390,69.5
0.3687893043013646,0.9767940758139022,1400,70.0
0.371284563002242,0.9768760868935136,1410,70.5
0.3737719458312864,0.9769571971136846,1420,71.0
0.3762511512307586,0.977037420729077,1430,71.5
0.3787218939529898,0.9771167716932692,1440,72.0
0.3811839043282913,0.9771952636668642,1450,72.5
0.38363692756388923,0.9772729100253221,1460,73.0
0.38608072307283575,0.977349723866525,1470,73.5
