order_parameter,local_coherence_mean,step,time
0.09504559027779722,0.4191866251510985,0,0.0
0.042614680058118665,0.7555277245401328,10,0.5
0.04465817711404803,0.8293641154155762,20,1.0
0.04990844764414753,0.8612740275184105,30,1.5
0.05809086765631971,0.8809451758119301,40,2.0
0.06038190900178995,0.8935787879421891,50,2.5
0.06023123150072283,0.9023091494931139,60,3.0
0.06041358555549519,0.9088702726635138,70,3.5
0.06288089970245747,0.9141021607614691,80,4.0
0.06869280250051088,0.9184557132440444,90,4.5
0.07789729030254634,0.922191798370497,100,5.0
0.08988831159904354,0.9254708529736622,110,5.5
0.10389441855409891,0.9283968363248248,120,6.0
0.1192420767006683,0.9310402945527565,130,6.5
0.13541511632528586,0.9334511345200227,140,7.0
0.15203400147073293,0.9356660144761775,150,7.5
0.16882127541044759,0.9377127792942338,160,8.0
0.18557281416462926,0.9396132089500724,170,8.5
0.2021372240655519,0.9413847730531597,180,9.0
0.21840162052206613,0.9430417833727537,190,9.5
0.23428179314802827,0.9445961725706091,200,10.0
0.2497152860189349,0.9460580352770678,210,10.5
0.2646564183103126,0.9474360144739603,220,11.0
0.27907261763801344,0.9487375847536068,230,11.5
0.2929416613095541,0.9499692651326221,240,12.0
0.30624956059321173,0.951136782537239,250,12.5
0.31898891108474076,0.9522451998859998,260,13.0
0.33115758831060044,0.9532990181519465,270,13.5
0.3427577041004307,0.954302258868094,280,14.0
0.3537947633887992,0.9552585316327815,290,14.5
0.3642769774505141,0.9561710899017004,300,15.0
0.37421470088334957,0.9570428774908473,310,15.5
0.3836199676380799,0.9578765676162414,320,16.0
0.39250610714288725,0.958674595871873,330,16.5
0.4008874257781077,0.9594391882397367,340,17.0
0.4087789420891625,0.9601723849980353,350,17.5
0.41619616648998403,0.9608760612215922,360,18.0
0.4231549180178839,0.9615519444362067,370,18.5
0.42967117210090927,0.9622016298852996,380,19.0
0.435760934394436,0.9628265937853371,390,19.5
0.44144013660991555,0.9634282048809526,400,20.0
0.44672455094983116,0.9640077345576764,410,20.5
0.4516297203192437,0.964566365727026,420,21.0
0.4561709019358393,0.9651052006633312,430,21.5
0.46036302232973453,0.9656252679425525,440,22.0
0.46422064202865254,0.9661275286092788,450,22.5
0.46775792847666836,0.9666128816781311,460,23.0
0.4709886359456903,0.9670821690592091,470,23.5
0.4739260913761801,0.9675361799833909,480,24.0
0.476583185233491,0.9679756549917595,490,24.5
0.47897236659356657,0.9684012895437741,500,25.0
0.4811056417804554,0.9688137372907282,510,25.5
0.48299457597131157,0.9692136130542518,520,26.0
0.48465029726474157,0.9696014955439205,530,26.5
0.4860835027775887,0.9699779298432395,540,27.0
0.487304466395167,0.9703434296892286,550,27.5
0.4883230478519236,0.9706984795674285,560,28.0
0.48914870286468154,0.9710435366412509,570,28.5
0.4897904940799055,0.9713790325321598,580,29.0
0.49025710263066474,0.9717053749650834,590,29.5
0.49055684012878775,0.9720229492916896,600,30.0
0.49069766094369616,0.972332119902648,610,30.5
0.4906871746420603,0.9726332315387027,620,31.0
0.4905326584821396,0.972926610509274,630,31.5
0.490241069873849,0.9732125658263471,640,32.0
0.4898190587305129,0.973491390260583,650,32.5
0.4892729796512288,0.9737633613258675,660,33.0
0.48860890388399425,0.9740287421978908,670,33.5
0.48783263102945873,0.9742877825718107,680,34.0
0.4869497004535492,0.9745407194635693,690,34.5
0.4859654023844241,0.9747877779590199,700,35.0
0.4848847886754,0.9750291719146459,710,35.5
0.4837126832207767,0.9752651046133295,720,36.0
0.48245369201599453,0.9754957693783328,730,36.5
0.4811122128573597,0.9757213501483966,740,37.0
0.4796924446797875,0.9759420220166244,750,37.5
0.47819839653370044,0.9761579517356175,760,38.0
0.4766338962044428,0.9763692981911234,770,38.5
0.4750025984794093,0.976576212846308,780,39.0
0.4733079930695755,0.9767788401585855,790,39.5
0.4715534121933084,0.9769773179708166,800,40.0
0.4697420378312723,0.9771717778785398,810,40.5
0.4678769086619685,0.9773623455748004,820,41.0
0.4659609266879659,0.9775491411740114,830,41.5
0.46399686356326036,0.9777322795162044,840,42.0
0.46198736663242584,0.977911870452914,850,42.5
0.4599349646923441,0.9780880191158712,860,43.0
0.4578420734873161,0.9782608261695964,870,43.5
0.4557110009483102,0.9784303880489053,880,44.0
0.4535439521869671,0.9785967971822827,890,44.5
0.4513430342548147,0.9787601422020122,900,45.0
0.44911026067791704,0.9789205081418884,910,45.5
0.4468475557769315,0.9790779766232905,920,46.0
0.4445567587822644,0.9792326260303439,930,46.5
0.4422396277537126,0.9793845316748435,940,47.0
0.43989784331366627,0.9795337659515815,950,47.5
0.43753301220261737,0.9796803984846668,960,48.0
0.4351466706653918,0.9798244962653972,970,48.5
0.43274028767618805,0.9799661237822039,980,49.0
0.43031526801017295,0.9801053431431552,990,49.5
0.4278729551690569,0.980242214191478,1000,50.0
