order_parameter,local_coherence_mean,step,time
0.09416376349435411,0.43444928319581044,0,0.0
0.044721570913880127,0.7871814658685179,10,0.5
0.07253635793520107,0.8392324146009174,20,1.0
0.08854253507230103,0.8621070193554285,30,1.5
0.08314116272898632,0.8755094576892504,40,2.0
0.06727902623381389,0.8853131408446758,50,2.5
0.046124861874242175,0.8932521530934476,60,3.0
0.02249928263995077,0.9000277799992672,70,3.5
0.006350896705568352,0.9059831306507331,80,4.0
0.029227637432908803,0.9113115331747355,90,4.5
0.05397192358052738,0.9161342086077129,100,5.0
0.07798721991516591,0.9205335914933368,110,5.5
0.10084224599004485,0.9245693838313491,120,6.0
0.12228917689505452,0.9282870428753501,130,6.5
0.14217176190403016,0.9317225999055518,140,7.0
0.16039700793624384,0.9349055487831799,150,7.5
0.17691900955194673,0.9378606542685355,160,8.0
0.19172750442833836,0.9406091272702868,170,8.5
0.20483914968214836,0.943169415653787,180,9.0
0.21629069782338886,0.9455577545629366,190,9.5
0.2261336169284893,0.947788562177702,200,10.0
0.2344298481250783,0.9498747334633795,210,10.5
0.24124847064095603,0.9518278647635133,220,11.0
0.24666309384187715,0.9536584302055267,230,11.5
0.25074983153529345,0.955375923591594,240,12.0
0.2535857418678316,0.956988974890065,250,12.5
0.25524763875788925,0.9585054475470812,260,13.0
0.2558111992065707,0.9599325209646443,270,13.5
0.25535030581049784,0.961276761255931,280,14.0
0.2539365759619054,0.962544182557199,290,14.5
0.251639039066072,0.963740300604151,300,15.0
0.2485239310620306,0.9648701798792982,310,15.5
0.24465458196683956,0.965938475348986,320,16.0
0.24009137738979036,0.9669494695979255,330,16.5
0.23489177924773486,0.9679071060117006,340,17.0
0.229110394485551,0.9688150185380784,350,17.5
0.22279908366849738,0.969676558465538,360,18.0
0.21600710405205487,0.9704948185849797,370,18.5
0.20878128433473575,0.9712726550430221,380,19.0
0.2011662309622252,0.9720127071490401,390,19.5
0.193204568821319,0.9727174153605271,400,20.0
0.1849372227627289,0.9733890376405436,410,20.5
0.17640375108150136,0.9740296643555122,420,21.0
0.16764274854519987,0.9746412318603443,430,21.5
0.15869234584258035,0.9752255348999821,440,22.0
0.1495908460770682,0.9757842379412895,450,22.5
0.14037755977039088,0.9763188855362926,460,23.0
0.13109393195746621,0.976830911806672,470,23.5
0.12178510497797157,0.9773216491298216,480,24.0
0.11250213871631716,0.9777923360984497,490,24.5
0.10330523086691568,0.9782441248184297,500,25.0
0.09426845990226605,0.9786780876031976,510,25.5
0.08548681653461229,0.97909522311737,520,26.0
0.07708652919215907,0.9794964620172406,530,26.5
0.06923960810529006,0.9798826721313786,540,27.0
0.062182094319205315,0.9802546632205689,550,27.5
0.05623015369601016,0.9806131913527847,560,28.0
0.05177536073919165,0.9809589629256806,570,28.5
0.04922478661944935,0.9812926383662158,580,29.0
0.04886687069360343,0.9816148355344171,590,29.5
0.05072955507282507,0.9819261328559381,600,30.0
0.05456186213562402,0.9822270722059367,610,30.5
0.05995985370392172,0.9825181615648628,620,31.0
0.06651410923551958,0.982799877464978,630,31.5
0.0738874904205531,0.9830726672448382,640,32.0
0.08182876457770037,0.9833369511275036,650,32.5
0.09015832813508848,0.9835931241369107,660,33.0
0.09874903264197751,0.9838415578656283,670,33.5
0.10751025408373083,0.9840826021061078,680,34.0
0.11637643931275557,0.9843165863565259,690,34.5
0.12529930258364538,0.9845438212113908,700,35.0
0.13424259618105397,0.9847645996462349,710,35.5
0.14317860272748772,0.9849791982049401,720,36.0
0.15208575980374436,0.9851878780975365,730,36.5
0.16094702915940576,0.9853908862156608,740,37.0
0.16974875952652116,0.985588456072267,750,37.5
0.1784798806522618,0.9857808086716373,760,38.0
0.1871313227291005,0.9859681533152447,770,38.5
0.19569559148844898,0.986150688348555,780,39.0
0.20416645240146436,0.9863286018534442,790,39.5
0.21253869247280074,0.986502072290516,800,40.0
0.2208079379957475,0.9866712690952606,810,40.5
0.22897051321567302,0.9868363532316645,820,41.0
0.23702332928632133,0.9869974777065926,830,41.5
0.24496379593663775,0.9871547880479887,840,42.0
0.25278975036566487,0.9873084227496951,850,42.5
0.26049939935489225,0.9874585136854591,860,43.0
0.26809127163137625,0.9876051864944941,870,43.5
0.2755641782638071,0.9877485609407617,880,44.0
0.2829171794167197,0.9878887512479717,890,44.5
0.29014955618587124,0.9880258664121377,900,45.0
0.2972607865321274,0.9881600104933697,910,45.5
0.3042505245509819,0.9882912828884585,920,46.0
0.31111858248042157,0.9884197785856805,930,46.5
0.3178649149756624,0.9885455884031329,940,47.0
0.32448960527566184,0.9886687992118091,950,47.5
0.33099285296070136,0.9887894941445297,960,48.0
0.33737496305819775,0.9889077527917512,970,48.5
0.34363633629921475,0.9890236513851979,980,49.0
0.34977746036388463,0.9891372629701863,990,49.5
0.3557989019823228,0.9892486575674457,1000,50.0
0.3617012997802821,0.9893579023251724,1010,50.5
0.36748535777701596,0.9894650616620022,1020,51.0
0.3731518394575513,0.9895701974015283,1030,51.5
0.37870156235356106,0.9896733688989479,1040,52.0
0.38413539307682704,0.9897746331603732,1050,52.5
0.3894542427573472,0.989874044955303,1060,53.0
0.3946590628448139,0.9899716569227135,1070,53.5
0.3997508412377336,0.9900675196711922,1080,54.0
0.4047305987090875,0.990161681873506,1090,54.5
0.409599385601332,0.9902541903559691,1100,55.0
0.41435827876682224,0.9903450901829446,1110,55.5
0.4190083787325249,0.9904344247367914,1120,56.0
0.4235508070702743,0.9905222357935468,1130,56.5
0.4279867039558517,0.9906085635946107,1140,57.0
0.4323172259019305,0.9906934469146824,1150,57.5
0.43654354365143994,0.9907769231261765,1160,58.0
0.4406668402192197,0.9908590282603387,1170,58.5
0.44468830907098983,0.9909397970652538,1180,59.0
0.4486091524296641,0.9910192630609371,1190,59.5
0.4524305796999266,0.9910974585916781,1200,60.0
0.4561538060027726,0.991174414875799,1210,60.5
0.45978005081241347,0.9912501620529774,1220,61.0
0.4633105366885652,0.9913247292292722,1230,61.5
0.46674648809769526,0.991398144519984,1240,62.0
0.4700891303173027,0.9914704350904706,1250,62.5
0.47333968841775237,0.9915416271950328,1260,63.0
0.47649938631659444,0.9916117462139741,1270,63.5
0.4795694459006663,0.9916808166889373,1280,64.0
0.4825510862116087,0.9917488623566078,1290,64.5
0.48544552269073654,0.991815906180872,1300,65.0
0.4882539664794806,0.9918819703835138,1310,65.5
0.4909776237718776,0.9919470764735228,1320,66.0
0.49361769521581617,0.9920112452750895,1330,66.5
0.4961753753599692,0.9920744969543529,1340,67.0
0.49865185214354096,0.9921368510449637,1350,67.5
0.5010483064261411,0.9921983264725251,1360,68.0
0.5033659115552725,0.9922589415779643,1370,68.5
0.50560583296908,0.9923187141398913,1380,69.0
0.5077692278321495,0.9923776613959903,1390,69.5
0.5098572447022939,0.9924358000634951,1400,70.0
0.5118710232263812,0.9924931463587897,1410,70.5
0.5138116938633887,0.9925497160161781,1420,71.0
0.5156803776329711,0.9926055243058607,1430,71.5
0.517478185887944,0.9926605860511569,1440,72.0
0.5192062201091704,0.9927149156450077,1450,72.5
