order_parameter,local_coherence_mean,step,time
0.09489913640138557,0.4400778827552134,0,0.0
0.043082172340777075,0.8027586775107468,10,0.5
0.02572174150810979,0.8754755704965075,20,1.0
0.03245565110685267,0.8985416607149119,30,1.5
0.049810133650615596,0.9102147040866327,40,2.0
0.0704057002944707,0.9177389812115276,50,2.5
0.09144761567964745,0.9232059252127527,60,3.0
0.11172414522517975,0.9274704956413438,70,3.5
0.13064296381238016,0.9309455687183232,80,4.0
0.14792154126264093,0.9338577026478982,90,4.5
0.1634557971372872,0.9363455638810545,100,5.0
0.17724805466421606,0.938501887101863,110,5.5
0.18936264434719127,0.9403928925131391,120,6.0
0.19989781575483587,0.9420680395776364,130,6.5
0.20896813441063541,0.9435653747042797,140,7.0
0.21669369819437198,0.944914734919613,150,7.5
0.22319373665253064,0.9461398278503953,160,8.0
0.22858298079884065,0.9472596723798004,170,8.5
0.23296975516886467,0.948289644328272,180,9.0
0.2364551221652999,0.9492422596566202,190,9.5
0.23913265621771676,0.9501277729784761,200,10.0
0.2410885840943811,0.9509546407436815,210,10.5
0.24240212824672513,0.9517298825825597,220,11.0
0.24314595315775006,0.9524593647217088,230,11.5
0.24338665403185097,0.9531480231560889,240,12.0
0.24318525163305763,0.9538000399581337,250,12.5
0.24259767223925655,0.9544189829898664,260,13.0
0.24167520103590004,0.9550079169592363,270,13.5
0.24046490301144915,0.9555694919927863,280,14.0
0.23901000890186525,0.9561060145349185,290,14.5
0.23735026581350588,0.9566195043288559,300,15.0
0.23552225336479904,0.9571117404139796,310,15.5
0.23355966686093843,0.9575842984351847,320,16.0
0.23149356936299925,0.9580385810617406,330,16.5
0.22935261466649143,0.95847584292462,340,17.0
0.22716324324907317,0.9588972111781912,350,17.5
0.2249498532366724,0.9593037025556704,360,18.0
0.22273494840553212,0.9596962376031192,370,18.5
0.2205392652054914,0.9600756526325701,380,19.0
0.21838188076897735,0.9604427098221426,390,19.5
0.2162803038661008,0.9607981058027877,400,20.0
0.21425055077936425,0.9611424790021806,410,20.5
