order_parameter,local_coherence_mean,step,time
0.09493415854163145,0.42459518153952064,0,0.0
0.04303619191091132,0.7695072953710049,10,0.5
0.04816198606446201,0.8380590043849956,20,1.0
0.059283052782466726,0.8705095954514043,30,1.5
0.0629588183050651,0.8883257581924776,40,2.0
0.062442517944684715,0.8995607106653596,50,2.5
0.0616239762214652,0.9075212655043381,60,3.0
0.06338703433157081,0.913632256672609,70,3.5
0.06942397128322787,0.9185921857601114,80,4.0
0.0798611840248683,0.9227775182574578,90,4.5
0.0937915119255098,0.9264072109008636,100,5.0
0.11010762216374595,0.9296170465253029,110,5.5
0.12790311172921837,0.9324960992331303,120,6.0
0.14652259526909384,0.9351058159459904,130,6.5
0.16550561861615257,0.9374905273492522,140,7.0
0.18452722902587348,0.9396834908355324,150,7.5
0.20335529342843267,0.9417104995282257,160,8.0
0.2218223654539363,0.9435921166243812,170,8.5
0.2398072585248648,0.9453451083211275,180,9.0
0.2572227182964952,0.9469833954597858,190,9.5
0.2740069264076164,0.9485187075471009,200,10.0
0.290117463464939,0.9499610471522634,210,10.5
0.30552689786672577,0.9513190297334131,220,11.0
0.3202194835238377,0.952600139054628,230,11.5
0.3341886368106236,0.9538109236356342,240,12.0
0.3474349761735701,0.9549571507978103,250,12.5
0.3599647779069899,0.9560439294006606,260,13.0
0.37178874625113284,0.9570758089166107,270,13.5
0.38292102520853577,0.9580568602664903,280,14.0
0.3933783991403175,0.9589907423627986,290,14.5
0.4031796427623893,0.9598807573028042,300,15.0
0.41234499072343545,0.9607298964498898,310,15.5
0.420895703829561,0.9615408791357518,320,16.0
0.42885371402711064,0.962316185343588,330,16.5
0.4362413340167344,0.9630580834521527,340,17.0
0.44308102021739,0.9637686539058179,350,17.5
0.4493951799807705,0.9644498095087151,360,18.0
0.45520601565020746,0.965103312909497,370,18.5
0.46053539938773363,0.9657307917386533,380,19.0
0.46540477374804795,0.9663337517765236,390,19.5
0.46983507382369555,0.9669135884626219,400,20.0
0.4738466674698002,0.9674715970022034,410,20.5
0.4774593106749091,0.9680089812815741,420,21.0
0.48069211560376024,0.9685268617674181,430,21.5
0.48356352921846507,0.9690262825358273,440,22.0
0.4860913207022923,0.9695082175524711,450,22.5
0.48829257617699623,0.9699735763054521,460,23.0
0.49018369942982365,0.970423208876044,470,23.5
0.49178041755732016,0.9708579105190256,480,24.0
0.4930977905956784,0.9712784258132113,490,24.5
0.49415022434628497,0.9716854524335751,500,25.0
