order_parameter,local_coherence_mean,step,time
0.03517361617976502,0.3925046506459257,0,0.0
0.034157439146113355,0.39241298454452134,10,0.5
0.03355937561024337,0.3925081916881963,20,1.0
0.033446262358197636,0.39270535136953655,30,1.5
0.03384616838925177,0.39312654441686534,40,2.0
0.03474390664172187,0.3939157469490666,50,2.5
0.036087001836744535,0.3951605666022203,60,3.0
0.03779903318245588,0.39684676655892476,70,3.5
0.03979452165926297,0.39939888922043587,80,4.0
0.04199078085922912,0.4027749660539391,90,4.5
0.0443151209291016,0.40673656487532167,100,5.0
0.046707975490041215,0.4112155375972019,110,5.5
0.04912326807580241,0.4161287823910078,120,6.0
0.05152720104830139,0.4213556764538151,130,6.5
0.05389626224026889,0.42681173194000077,140,7.0
0.05621491233522632,0.43260692754720187,150,7.5
0.058473210301176436,0.4386027626768014,160,8.0
0.06066453012389327,0.444656564527788,170,8.5
0.06278347732120522,0.4507060169229823,180,9.0
0.0648240948797641,0.4566743945627516,190,9.5
0.06677843477555122,0.46240492331722666,200,10.0
0.0686355530698149,0.4677646691368285,210,10.5
0.07038096118184456,0.47270506967943593,220,11.0
0.07199653562015282,0.47721538341656927,230,11.5
0.07346085786944781,0.4812924667208357,240,12.0
0.07474993017734188,0.4849180608471966,250,12.5
0.07583819521978387,0.48806165486878117,260,13.0
0.0766997795143902,0.4906848193068989,270,13.5
0.07730988142733874,0.4927118877331636,280,14.0
0.0776462326842093,0.4940426102205736,290,14.5
0.07769057480533507,0.4945924747978394,300,15.0
0.07743010619694586,0.4943108712021516,310,15.5
0.07685886941756727,0.49318652775427474,320,16.0
0.07597905937185052,0.4912601518046485,330,16.5
0.07480223977345044,0.48871433877612347,340,17.0
0.07335045443022446,0.4860694074311075,350,17.5
0.0716572076056172,0.48283053390272934,360,18.0
0.06976825766069597,0.47901827418647686,370,18.5
0.06774211195960016,0.47469429672880203,380,19.0
0.06565002001541782,0.46990063645433666,390,19.5
0.06357513417240845,0.4646906079684423,400,20.0
0.06161036330481147,0.4591615669013553,410,20.5
0.05985435342971338,0.4535471197174047,420,21.0
0.05840512718177713,0.44838253988608934,430,21.5
0.05735138060386979,0.4437452186727534,440,22.0
0.05676235107233077,0.43983887398843496,450,22.5
0.05667828050614253,0.4365590574868531,460,23.0
0.05710412322873911,0.4336320165142499,470,23.5
0.0580085786174169,0.43132435210096715,480,24.0
0.059328778283156,0.4293286844892624,490,24.5
0.060979007244923944,0.4273506239296304,500,25.0
0.06286084755214831,0.42535038031201755,510,25.5
0.0648724400373358,0.42335367557777337,520,26.0
0.06691560456440339,0.42141686304055614,530,26.5
0.06890058309078108,0.4196135020014329,540,27.0
0.07074877880997334,0.41802048767602645,550,27.5
0.07239406002898464,0.41672073597507914,560,28.0
0.0737831481571457,0.4159052834039533,570,28.5
0.07487547209671216,0.41550217786799043,580,29.0
0.07564273472107998,0.41543661282062594,590,29.5
0.07606833308701884,0.4159126086563359,600,30.0
0.07614670507988765,0.4167352653980345,610,30.5
0.07588263326007495,0.41804822942482034,620,31.0
0.07529051232707337,0.42006161189612967,630,31.5
0.07439357225236716,0.42260448048165455,640,32.0
0.07322303951219482,0.4254124740396982,650,32.5
0.07181721075573148,0.4284258556385759,660,33.0
0.07022040513576729,0.4315970798268621,670,33.5
0.0684817535022412,0.43487479060581824,680,34.0
0.0666537767173151,0.4382346830038122,690,34.5
0.06479070584539949,0.44165976495169834,700,35.0
0.06294651074593367,0.4450669499407013,710,35.5
0.061172638973915686,0.4483324732137849,720,36.0
0.059515530400522376,0.45139289951624434,730,36.5
0.05801406326642179,0.4541508633919554,740,37.0
0.05669718809852476,0.4564292937458203,750,37.5
0.05558208265585926,0.4581101189611728,760,38.0
0.05467316982731533,0.4591504954839539,770,38.5
0.053962249833230724,0.4595322497945905,780,39.0
0.05342981518988355,0.4592200490046541,790,39.5
