order_parameter,local_coherence_mean,step,time
0.10358169453875406,0.35610069624767876,0,0.0
0.10097455302986053,0.3552271389454197,10,0.5
0.0978108642853951,0.3546191234693471,20,1.0
0.09408210143740153,0.3542250473367875,30,1.5
0.08979158275357217,0.35398199796724616,40,2.0
0.08495631548750893,0.3538588274949831,50,2.5
0.07960957124870281,0.35400015800709045,60,3.0
0.07380479405134215,0.3545684786964239,70,3.5
0.06762191748950999,0.3554053045739545,80,4.0
0.0611780247852056,0.35647979384511064,90,4.5
0.05464572899073602,0.35838636418070685,100,5.0
0.04828449376745,0.36076057814863954,110,5.5
0.042489521044166166,0.3632386766998188,120,6.0
0.03784641686183537,0.3657503410870718,130,6.5
0.035115405155612026,0.3682647591592594,140,7.0
0.03498425704019195,0.3707746815643282,150,7.5
0.03763003237884848,0.3733097169016359,160,8.0
0.042604885203425966,0.3759281248127031,170,8.5
0.04920704086430575,0.37873362006694955,180,9.0
0.056821683830850886,0.381903086094916,190,9.5
0.0650076809861185,0.385260790254711,200,10.0
0.07346352497263639,0.38866538539134,210,10.5
0.0819797294952325,0.3919767699988097,220,11.0
0.09040527236097319,0.3951530179599485,230,11.5
0.09862738322530486,0.3981943175235406,240,12.0
0.1065598674177471,0.40110848575920277,250,12.5
0.11413636113375579,0.4039076542041877,260,13.0
0.12130635406290066,0.40661504495271045,270,13.5
0.1280327515182449,0.40926538975176696,280,14.0
0.1342902836340265,0.41188896142206854,290,14.5
0.1400643668616896,0.41451288931517055,300,15.0
0.1453501895232756,0.4172202569014335,310,15.5
0.15015188846640254,0.42020021522758044,320,16.0
0.15448174012707583,0.42350232536583815,330,16.5
0.15835932379231377,0.426866624703094,340,17.0
0.1618106368786592,0.43007908973460385,350,17.5
0.16486715669743193,0.4330559691044751,360,18.0
0.16756485326906012,0.4358106408455676,370,18.5
0.1699431648160039,0.4383828571564685,380,19.0
0.17204395242786127,0.44069323229647905,390,19.5
0.17391045346541842,0.44261908687779383,400,20.0
0.17558625474268175,0.44409709450563933,410,20.5
0.1771143064903317,0.4451145360674226,420,21.0
0.1785359966491399,0.4457001389298696,430,21.5
0.17989030232124162,0.4459530350394346,440,22.0
0.18121303148482742,0.4461683242592033,450,22.5
0.1825361637433142,0.4463282001576366,460,23.0
0.18388729442654822,0.4464317935347364,470,23.5
0.18528918232723657,0.44657514265062903,480,24.0
0.18675939823684845,0.4468109287224522,490,24.5
0.18831006960014718,0.4471846020172417,500,25.0
0.18994771617689304,0.44789931396499916,510,25.5
0.1916731724656727,0.4492415051126286,520,26.0
0.19348159444769703,0.4507536812705195,530,26.5
0.1953625504139469,0.4522574830569759,540,27.0
0.1973001976492155,0.4536754325382667,550,27.5
0.19927354802029815,0.4549678029649392,560,28.0
0.20125682567167785,0.4565027148616716,570,28.5
0.203219918911074,0.4578976101956286,580,29.0
0.20512892604096195,0.45915656767999957,590,29.5
0.20694679162564777,0.46031097495271445,600,30.0
0.20863402586464325,0.4613903356682924,610,30.5
0.21014949580143474,0.4623917945548921,620,31.0
0.21145127343009126,0.4632902469148668,630,31.5
0.21249752268492422,0.4640868420559114,640,32.0
0.21324740501616593,0.46479646470232294,650,32.5
0.2136619818629566,0.4655118988646341,660,33.0
0.21370509183561534,0.46630658999085467,670,33.5
0.21334418074554742,0.46701297803504616,680,34.0
0.21255106366523133,0.4675582989443854,690,34.5
0.21130259983695754,0.46795370041627515,700,35.0
0.20958126335209407,0.4683143616253727,710,35.5
0.207375594979135,0.46883072105391466,720,36.0
0.2046805232329829,0.46938696057749607,730,36.5
0.20149754567407374,0.46993281448072133,740,37.0
0.197834764448054,0.47052216812359227,750,37.5
0.19370677318718596,0.4711429836767702,760,38.0
0.189134395572931,0.4716790846149803,770,38.5
0.18414427910046188,0.4720573624705015,780,39.0
0.17876835089994195,0.4722461732701666,790,39.5
