x_mean,x_rms,p_rms,order_parameter,local_coherence_mean,residue_mean,mismatch_mean,step,time
0.012871480464859718,0.46083130879083073,0.4622212658602204,0.1669058317746237,0.024476889383993075,1.2499279234250827e-05,0.0004999693168922791,0,0.0
-0.02278374336970956,0.44309620238055974,0.47924915053341505,0.15918732032752442,0.021781064822185378,0.0015115825313230264,0.005496590030064705,10,0.5
-0.052860712713647034,0.44230288684741764,0.4799814040286288,0.15121974743591124,0.019158492175574388,0.005506400948172251,0.010488642483223438,20,1.0
-0.06999553727102299,0.45924293806079985,0.4637994338546749,0.14306294696551955,0.0166335251294622,0.011993771602130783,0.015477501419777743,30,1.5
-0.06999301485239771,0.47760833608169656,0.444864324692018,0.13478026095715254,0.014227442227833016,0.0209711714168767,0.02046442278285339,40,2.0
-0.05285376307093836,0.4810717122759766,0.44111676096250446,0.1264372399425361,0.011957856584612766,0.03243667331026997,0.025450527946172984,50,2.5
-0.02277406812008832,0.46670359378616133,0.4562912926816076,0.11810041940934986,0.009838357586909745,0.04638887573001244,0.030436792993010605,60,3.0
0.01288151234048474,0.4469637256456489,0.4756442107949085,0.1098362295373457,0.00787839014874808,0.06282682819582505,0.035424043343852414,70,3.5
0.04538324956909134,0.4403463263605587,0.48177702232701985,0.10171010104105692,0.006083361103053475,0.0817499555363128,0.040412953728901496,80,4.0
0.06677358558077529,0.45342649763754056,0.46948737650490924,0.09378583867084951,0.004454948272642166,0.1031579834225422,0.045404053166589645,90,4.5
0.07181542066925578,0.47339233231577965,0.4493480657994588,0.0861253455082592,0.0029915764775146157,0.12705086754406394,0.05039773426850485,100,5.0
0.059274337927315957,0.4820849266487578,0.4400092125250669,0.07878879379127071,0.0016890167902701553,0.15342872835247118,0.05539426588040551,110,5.5
0.03222083151767657,0.47209766921863766,0.4507080800285002,0.07183534551988706,0.00054106102886976,0.1822917927377772,0.060393807828837076,120,6.0
-0.0027214573171874135,0.4519655180735887,0.4708939925640368,0.06532451291905036,-0.00045977722829154075,0.21364034334889406,0.06539642641045842,130,6.5
-0.036997438479473004,0.44011316356114455,0.4819900248930544,0.05931818015494866,-0.0013215811774853193,0.2474746755822062,0.07040210926201586,140,7.0
-0.06221515722967697,0.44819358649563096,0.47448549918429417,0.053883115356794756,-0.002052409454458056,0.2837950616109982,0.07541077839044223,150,7.5
-0.07220043717453635,0.4681956743911455,0.4547601449876465,0.04909337703214125,-0.0026597678296452956,0.3226017202811539,0.08042230041144828,160,8.0
-0.06450853381954559,0.4814939804692697,0.4406557895176266,0.04503125745181726,-0.0031501977361930024,0.36389479131127245,0.08543649340863793,170,8.5
-0.04102269321492546,0.4766067519704627,0.445937194137795,0.04178441993292456,-0.003528995714324981,0.40767431204431176,0.09045313023744861,180,9.0
-0.0074930676801204885,0.4576732969006238,0.4653483958489774,0.03943647297435218,-0.0038000682807377744,0.45394019501441923,0.09547193850758917,190,9.5
0.0278711218909826,0.4416246433407961,0.4806055031780193,0.03805013634562138,-0.003965917972350393,0.5026922048028879,0.10049259783609556,200,10.0
0.056411489409818855,0.4439883155594184,0.47842277330136807,0.037647577413268005,-0.004027748902057066,0.5539299330257487,0.10551473523347753,210,10.5
0.07114035826206477,0.46240693486842016,0.46064498263634,0.03819819163757449,-0.003985674462309512,0.6076527707721417,0.1105379196459244,220,11.0
0.068451588066759,0.4793402574168084,0.4429976186592977,0.03962253059151748,-0.0038390059991406465,0.6638598783403736,0.11556165672204904,230,11.5
0.049003483511845164,0.4799008623639237,0.4423902506796036,0.04181068665365483,-0.0035865993537442216,0.7225501526418493,0.12058538481302845,240,12.0
0.017557618414731177,0.4636151737136912,0.4594289296204622,0.04464445360363211,-0.003227235969970963,0.7837221931142451,0.1256084730713862,250,12.5
-0.01818696350275114,0.4447436439433634,0.47772069341565865,0.04801351071061166,-0.002760016505555415,0.8473742673691607,0.13063022231388605,260,13.0
-0.04947874284324141,0.44117894424051574,0.4810146650364855,0.051822734257428824,-0.0021847471881163145,0.9135042780755146,0.1356498690879613,270,13.5
-0.06865640148386182,0.45647385393213785,0.46652501387756173,0.055992816167133606,-0.001502302110047353,0.9821097327421484,0.14066659315662655,280,14.0
-0.07102458025497543,0.47577579702124845,0.44682363180755463,0.06045752227717907,-0.0007149478523289176,1.0531877181182625,0.1456795284163999,290,14.5
