order_parameter,local_coherence_mean,step,time
0.09509021057979969,0.415979037303976,0,0.0
0.042638915273799,0.7457657010233109,10,0.5
0.0434688898652998,0.8234945341706157,20,1.0
0.03986378282671319,0.8587444954126504,30,1.5
0.02576125330374276,0.884097577682357,40,2.0
0.029658873002085476,0.8996014664631289,50,2.5
0.043222912968644424,0.9082289802590923,60,3.0
0.058382134529430266,0.9143064013270581,70,3.5
0.07362801245888365,0.9190008586562142,80,4.0
0.08849462351265078,0.9228221071433464,90,4.5
0.10276562330357945,0.9260413851270034,100,5.0
0.11631939780971214,0.9288191440876663,110,5.5
0.12908543408851705,0.9312574822282117,120,6.0
0.14102702001220024,0.9334253189052457,130,6.5
0.1521317411770455,0.9353716069169314,140,7.0
0.16240494388525784,0.937132676340239,150,7.5
0.17186476649088966,0.9387364978091514,160,8.0
0.18053826937381523,0.9402052540910419,170,8.5
0.18845844161927588,0.9415569504773763,180,9.0
0.19566192637235108,0.9428064627635786,190,9.5
0.20218732793557767,0.9439662466469606,200,10.0
0.20807397932925814,0.9450468371297622,210,10.5
0.2133610662681407,0.9460572134148924,220,11.0
0.21808702161540075,0.9470050746004699,230,11.5
0.22228912159692435,0.9478970540273193,240,12.0
0.22600323022303942,0.9487388898723104,250,12.5
0.22926365100811527,0.9495355634401238,260,13.0
0.23210305522094327,0.9502914128591117,270,13.5
0.23455246381273812,0.9510102275486737,280,14.0
0.236641266220865,0.951695327328232,290,14.5
0.2383972638044414,0.9523496290506103,300,15.0
0.2398467290626231,0.9529757029704642,310,15.5
0.2410144742927389,0.9535758205852114,320,16.0
0.24192392518332012,0.954151995341536,330,16.5
0.24259719617722567,0.9547060173419919,340,17.0
0.24305516541254146,0.9552394829867046,350,17.5
0.2433175477514154,0.9557538203275555,360,18.0
0.24340296491210756,0.9562503107853805,370,18.5
0.24332901208094604,0.956730107777096,380,19.0
0.2431123206379867,0.9571942527141154,390,19.5
0.24276861681186152,0.9576436887621687,400,20.0
0.2423127762066467,0.9580792726929712,410,20.5
0.241758874231986,0.9585017851080033,420,21.0
0.2411202325283754,0.9589119392723131,430,21.5
0.24040946152062337,0.9593103887604647,440,22.0
0.23963849925997086,0.9596977340864357,450,22.5
0.2388186467334891,0.9600745284635948,460,23.0
0.23796059983126855,0.960441282819092,470,23.5
0.2370744781697675,0.9607984701685195,480,24.0
0.2361698509750655,0.9611465294410033,490,24.5
0.23525576023369102,0.9614858688315717,500,25.0
0.23434074132186308,0.9618168687463222,510,25.5
0.2334328413267603,0.9621398843963096,520,26.0
0.2325396352759794,0.9624552480879005,530,26.5
0.23166824049365128,0.9627632712504057,540,27.0
0.23082532930359415,0.9630642462359014,550,27.5
0.2300171403011522,0.9633584479211255,560,28.0
0.2292494884156882,0.9636461351370739,570,28.5
0.22852777398470298,0.9639275519482805,580,29.0
0.22785699105789636,0.9642029288006748,590,29.5
0.22724173514480153,0.9644724835542675,600,30.0
0.2266862106126285,0.9647364224146717,610,30.5
0.2261942379313982,0.9649949407755446,620,31.0
0.22576926095119992,0.965248223982393,630,31.5
0.22541435438141436,0.9654964480267926,640,32.0
0.2251322316241063,0.9657397801788643,650,32.5
0.2249252530936939,0.9659783795648282,660,33.0
0.22479543513279235,0.9662123976955757,670,33.5
0.22474445961023118,0.9664419789514417,680,34.0
0.22477368426220706,0.9666672610277143,690,34.5
0.22488415381196344,0.9668883753448521,700,35.0
0.22507661187793482,0.9671054474269056,710,35.5
0.2253515136556342,0.9673185972512185,720,36.0
0.2257090393353382,0.9675279395721208,730,36.5
0.22614910819643388,0.967733584221026,740,37.0
0.22667139330065772,0.9679356363850554,750,37.5
0.22727533669078745,0.9681341968660975,760,38.0
0.22796016498894392,0.9683293623219853,770,38.5
0.22872490527969147,0.9685212254913127,780,39.0
0.22956840115762597,0.9687098754032388,790,39.5
0.23048932881702577,0.9688953975735046,800,40.0
0.23148621306222336,0.9690778741877542,810,40.5
0.2325574431213252,0.9692573842731557,820,41.0
0.23370128815242056,0.9694340038592136,830,41.5
0.2349159123400369,0.9696078061285898,840,42.0
0.2361993894898932,0.969778861558668,850,42.5
0.23754971704150124,0.969947238054538,860,43.0
0.23896482943043915,0.9701130010740113,870,43.5
0.24044261074475015,0.970276213745231,880,44.0
0.24198090663252733,0.970436936977389,890,44.5
0.24357753543001287,0.9705952295650242,900,45.0
0.24523029849119266,0.9707511482863338,910,45.5
0.24693698971069308,0.9709047479958993,920,46.0
0.2486954042416288,0.9710560817121923,930,46.5
0.2505033464188043,0.9712052007002039,940,47.0
0.25235863690527494,0.9713521545495093,950,47.5
0.254259119086723,0.9714969912480604,960,48.0
0.2562026647434,0.9716397572519748,970,48.5
0.2581871790335987,0.9717804975515725,980,49.0
0.26021060482579744,0.971919255733894,990,49.5
0.26227092641886013,0.9720560740419121,1000,50.0
0.26436617269107415,0.9721909934306439,1010,50.5
