order_parameter,local_coherence_mean,step,time
0.09512742208165481,0.4082007207805558,0,0.0
0.045680851182680796,0.7163525388796892,10,0.5
0.04301812578342187,0.8047050127741215,20,1.0
0.034246106378347796,0.8505227535379218,30,1.5
0.02468564542548451,0.8780579092976052,40,2.0
0.026876275770655718,0.8919919456424084,50,2.5
0.03410225028191416,0.9009393591551684,60,3.0
0.04376509311533581,0.9074100146960424,70,3.5
0.05460616872285687,0.9124096069310075,80,4.0
0.06596811626928019,0.9164504837602606,90,4.5
0.07747750463720147,0.9198263018377932,100,5.0
0.08890295420051494,0.9227178225916813,110,5.5
0.10009168898103704,0.9252421646789781,120,6.0
0.11093940522549693,0.9274784657403468,130,6.5
0.12137455486702563,0.9294822388568345,140,7.0
0.13134917942867616,0.9312937983961325,150,7.5
0.14083294763272097,0.932943380364158,160,8.0
0.1498089245285841,0.9344543410742779,170,8.5
0.15827039293108255,0.9358452036498996,180,9.0
0.16621838961322588,0.9371309970082491,190,9.5
0.17365976922238294,0.9383241516694868,200,10.0
0.18060567792037815,0.9394351130282027,210,10.5
0.1870703529842708,0.9404727714432638,220,11.0
0.19307018391179215,0.9414447715267076,230,11.5
0.1986229832913569,0.9423577403285044,240,12.0
0.20374742523568412,0.9432174600057368,250,12.5
0.20846261690027346,0.9440290016861977,260,13.0
0.21278777505297586,0.9447968315894391,270,13.5
0.21674198506489398,0.9455248968403981,280,14.0
0.2203440241930821,0.9462166960564053,290,14.5
0.22361223473326577,0.9468753382444097,300,15.0
0.22656443564187903,0.9475035925210509,310,15.5
0.22921786366345745,0.9481039304800809,320,16.0
0.23158913694777913,0.9486785625625731,330,16.5
0.2336942356876879,0.9492294694603468,340,17.0
0.23554849552883408,0.949758429353675,350,17.5
0.2371666104608195,0.9502670416191612,360,18.0
0.2385626426488037,0.9507567475221408,370,18.5
0.23975003724915825,0.951228848316487,380,19.0
0.24074164070746584,0.9516845211043311,390,19.5
0.2415497213901766,0.9521248327528702,400,20.0
0.24218599167485125,0.9525507521210872,410,20.5
0.24266163083569856,0.9529631608130003,420,21.0
0.24298730822480885,0.9533628626440902,430,21.5
0.2431732063758495,0.9537505919824034,440,22.0
0.24322904375439952,0.954127021104523,450,22.5
0.24316409695405453,0.9544927666884038,460,23.0
0.2429872221950079,0.9548483955494214,470,23.5
0.24270687602590996,0.955194429712473,480,24.0
0.24233113516348684,0.9555313509012565,490,24.5
0.24186771543001057,0.9558596045156669,500,25.0
0.2413239897680954,0.9561796031593875,510,25.5
0.24070700532686817,0.9564917297720086,520,26.0
0.24002349962442823,0.956796340413259,530,26.5
0.23927991579953886,0.9570937667410281,540,27.0
0.2384824169713417,0.9573843182196977,550,27.5
0.2376368997300792,0.9576682840907913,560,28.0
0.23674900678475613,0.9579459351339947,570,28.5
0.23582413879568614,0.9582175252431584,580,29.0
0.23486746542119255,0.9584832928388582,590,29.5
0.2338839356085714,0.9587434621364552,600,30.0
0.23287828715990902,0.9589982442862748,610,30.5
0.23185505560360736,0.9592478384005061,620,31.0
0.2308185824025912,0.9594924324796448,630,31.5
0.22977302253021112,0.95973220424975,640,32.0
0.2287223514448821,0.9599673219204324,650,32.5
0.2276703714945249,0.9601979448722968,660,33.0
0.22662071778194376,0.9604242242815194,670,33.5
0.22557686352238768,0.9606463036883338,680,34.0
0.22454212492470926,0.9608643195153901,690,34.5
0.22351966562774847,0.9610784015412602,700,35.0
0.22251250072382983,0.9612886733337407,710,35.5
0.22152350040154625,0.9614952526470708,720,36.0
0.2205553932402971,0.9616982517867041,730,36.5
0.2196107691893311,0.9618977779448636,740,37.0
0.21869208226428466,0.9620939335097402,750,37.5
0.21780165299438362,0.9622868163508763,760,38.0
0.21694167065355208,0.9624765200829937,770,38.5
0.2161141953086259,0.9626631343102756,780,39.0
0.215321159717663,0.9628467448528981,790,39.5
0.21456437111095325,0.9630274339574074,800,40.0
0.2138455128867359,0.9632052804923759,810,40.5
0.21316614625280106,0.963380360130615,820,41.0
0.21252771184407668,0.9635527455190944,830,41.5
0.21193153134496334,0.9637225064375967,840,42.0
0.2113788091435778,0.9638897099470343,850,42.5
0.21087063404319806,0.9640544205282641,860,43.0
0.21040798105407738,0.9642167002121522,870,43.5
0.20999171328643065,0.9643766087015713,880,44.0
0.20962258396281425,0.9645342034859427,890,44.5
0.20930123856534708,0.9646895399488875,900,45.0
0.20902821713030048,0.9648426714694905,910,45.5
0.2088039566995477,0.9649936495176393,920,46.0
0.20862879393526573,0.9651425237438607,930,46.5
0.2085029679011672,0.9652893420640383,940,47.0
0.20842662301045461,0.965434150739363,950,47.5
0.20839981213769707,0.9655769944518375,960,48.0
0.20842249988895564,0.9657179163756312,970,48.5
0.20849456602180702,0.9658569582445571,980,49.0
0.20861580900444024,0.9659941604159195,990,49.5
0.20878594970080055,0.9661295619309644,1000,50.0
0.2090046351668286,0.9662632005721452,1010,50.5
0.20927144254123564,0.9663951129173977,1020,51.0
0.20958588301297132,0.96652533439161,1030,51.5
0.20994740584658927,0.9666538993154565,1040,52.0
0.2103554024461023,0.9667808409517462,1050,52.5
0.21080921043763085,0.966906191549441,1060,53.0
0.21130811775117253,0.967029982385471,1070,53.5
0.21185136668214355,0.967152243804478,1080,54.0
0.2124381579139316,0.9672730052566025,1090,54.5
0.21306765448353174,0.9673922953334269,1100,55.0
0.21373898567337735,0.9675101418021741,1110,55.5
0.21445125081369473,0.9676265716382619,1120,56.0
0.21520352298107057,0.9677416110563,1130,56.5
0.2159948525803832,0.9678552855396155,1140,57.0
0.21682427079879263,0.9679676198683865,1150,57.5
0.21769079292206162,0.9680786381464572,1160,58.0
0.21859342150507327,0.9681883638269053,1170,58.5
0.219531149389994,0.9682968197364272,1180,59.0
0.22050296256706223,0.9684040280986024,1190,59.5
0.22150784287447275,0.9685100105560954,1200,60.0
0.2225447705352243,0.9686147881918515,1210,60.5
0.2236127265301163,0.9687183815493359,1220,61.0
0.22471069480729483,0.9688208106518652,1230,61.5
0.22583766432985183,0.9689220950210804,1240,62.0
0.22699263096397698,0.9690222536946003,1250,62.5
0.22817459921104183,0.9691213052428986,1260,63.0
0.22938258378775683,0.9692192677854456,1270,63.5
0.23061561105920125,0.9693161590061458,1280,64.0
0.23187272033006287,0.9694119961681107,1290,64.5
0.2331529649998745,0.9695067961277988,1300,65.0
0.23445541358837155,0.9696005753485512,1310,65.5
0.2357791506373556,0.9696933499135556,1320,66.0
0.23712327749561787,0.9697851355382636,1330,66.5
0.23848691299357702,0.9698759475822897,1340,67.0
0.2398691940143125,0.9699658010608161,1350,67.5
0.24126927596765185,0.9700547106555266,1360,68.0
0.24268633317388452,0.9701426907250932,1370,68.5
0.2441195591635545,0.9702297553152341,1380,69.0
0.24556816689962052,0.970315918168368,1390,69.5
0.24703138892807902,0.9704011927328773,1400,70.0
0.24850847746292784,0.970485592172005,1410,70.5
0.24999870441111086,0.9705691293723975,1420,71.0
0.25150136134282897,0.9706518169523122,1430,71.5
0.2530157594123429,0.9707336672695042,1440,72.0
0.2545412292341206,0.9708146924288092,1450,72.5
0.25607712071891103,0.9708949042894315,1460,73.0
0.25762280287405076,0.970974314471957,1470,73.5
0.25917766357204447,0.9710529343650991,1480,74.0
0.26074110929118705,0.9711307751321898,1490,74.5
0.2623125648317397,0.971207847717431,1500,75.0
0.26389147301092075,0.9712841628519119,1510,75.5
0.26547729433972567,0.9713597310594074,1520,76.0
0.26706950668435847,0.9714345626619633,1530,76.5
0.2686676049148347,0.9715086677852806,1540,77.0
0.27027110054310083,0.9715820563639066,1550,77.5
0.2718795213528167,0.9716547381462408,1560,78.0
0.2734924110227553,0.971726722699365,1570,78.5
0.2751093287455957,0.9717980194137031,1580,79.0
0.27672984884371693,0.9718686375075203,1590,79.5
0.27835356038344317,0.971938586031267,1600,80.0
0.2799800667890458,0.9720078738717746,1610,80.5
0.281608985457668,0.9720765097563084,1620,81.0
0.28323994737621416,0.972144502256487,1630,81.5
0.2848725967411284,0.9722118597920677,1640,82.0
0.28650659058187555,0.9722785906346104,1650,82.5
0.2881415983888451,0.9723447029110199,1660,83.0
0.2897773017462988,0.9724102046069745,1670,83.5
0.29141339397090393,0.9724751035702428,1680,84.0
0.2930495797563174,0.9725394075138971,1690,84.5
0.2946855748242125,0.9726031240194241,1700,85.0
0.2963211055820796,0.9726662605397383,1710,85.5
0.2979559087880732,0.9727288244021026,1720,86.0
0.29958973122312477,0.9727908228109584,1730,86.5
0.30122232937049226,0.9728522628506706,1740,87.0
0.3028534691028783,0.972913151488189,1750,87.5
0.304482925377207,0.9729734955756297,1760,88.0
0.30611048193711565,0.9730333018527817,1770,88.5
0.3077359310231878,0.9730925769495375,1780,89.0
0.30935907309092653,0.9731513273882553,1790,89.5
0.310979716536443,0.973209559586051,1800,90.0
0.31259767742981087,0.973267279857027,1810,90.5
0.3142127792560238,0.9733244944144347,1820,91.0
