step,residue_coherence,orientation_alignment,corridor_count
0,0.00011331,0.00126926,0
100,0.0111126,0.001417,0
200,0.0268948,0.00139252,0
300,0.0581466,0.000527068,0
400,0.128346,0.000996977,0
500,0.309023,0.00133673,1997
600,0.873588,0.00235443,52873
700,2.64024,0.00219738,65536
800,7.4305,0.00214258,65536
900,20.2271,0.00216998,65536
1000,54.758,0.00217224,65536
1100,148.127,0.00217173,65536
1200,400.664,0.00217167,65536
1300,1083.72,0.00217167,65536
1400,2931.27,0.00217167,65536
1500,7928.53,0.00217166,65536
1600,21445.4,0.00217166,65536
1700,58005.4,0.00217166,65536
1800,156894,0.00217166,65536
1900,424369,0.00217166,65536
1999,1.13647e+06,0.00217166,65536
