order_parameter,local_coherence_mean,step,time
0.09429374118874946,0.4307591200006167,0,0.0
0.04426704702060038,0.7812596302768561,10,0.5
0.06842098711052663,0.8350172362466862,20,1.0
0.08775106455375072,0.8590237927663813,30,1.5
0.08567541203281055,0.8727633951800362,40,2.0
0.07270801671908535,0.8826623889377023,50,2.5
0.05403066778551285,0.8906077709510152,60,3.0
0.03239995116087592,0.8973572584838143,70,3.5
0.010148804538496169,0.9032776177824813,80,4.0
0.016200829195010306,0.9085725973551715,90,4.5
0.0394538113561292,0.9133680779268316,100,5.0
0.06255721467901869,0.9177484621188595,110,5.5
0.08483998508632784,0.9217740647777561,120,6.0
0.10601387160490178,0.9254902315725182,130,6.5
0.12589703642858163,0.9289324861295563,140,7.0
0.1443722012951774,0.9321296057960508,150,7.5
0.1613689743844756,0.9351055434295289,160,8.0
0.17685266674729813,0.9378806731219023,170,8.5
0.1908160673778553,0.9404726243895192,180,9.0
0.20327304639259794,0.9428968581390897,190,9.5
0.21425347583606658,0.9451670763590108,200,10.0
0.22379917018303294,0.9472955221534715,210,10.5
0.23196064072284575,0.949293205740951,220,11.0
0.2387945075999298,0.9511700792641395,230,11.5
0.24436144535018667,0.9529351753387989,240,12.0
0.24872456129775605,0.9545967192795557,250,12.5
0.2519481246932067,0.9561622217491935,260,13.0
0.2540965795302399,0.9576385565056156,270,13.5
0.25523378636593413,0.9590320265536114,280,14.0
0.25542244868317676,0.9603484210916681,290,14.5
0.2547236877387513,0.961593065018196,300,15.0
0.25319673673684945,0.9627708623263759,310,15.5
0.25089873081302017,0.963886334408482,320,16.0
0.24788457393080857,0.9649436540678442,330,16.5
0.24420686757529675,0.9659466758727446,340,17.0
0.23991588924022406,0.9668989633637737,350,17.5
0.23505961129094388,0.9678038135326172,360,18.0
0.22968375296799404,0.9686642789178403,370,18.5
0.22383186018562126,0.9694831876063827,380,19.0
0.21754540947838422,0.9702631613842649,390,19.5
0.2108639340582689,0.9710066322436264,400,20.0
0.20382517157374447,0.9717158574236298,410,20.5
0.19646523493972254,0.9723929331384833,420,21.0
0.18881880969866469,0.9730398071257214,430,21.5
0.18091938400442925,0.9736582901310953,440,22.0
0.17279952081692918,0.9742500664323046,450,22.5
0.16449118673993504,0.9748167034918468,460,23.0
0.15602615885908608,0.9753596608190516,470,23.5
0.14743654107112064,0.9758802981126363,480,24.0
0.13875543649164687,0.976379882747548,490,24.5
0.13001784531155042,0.9768595966633125,500,25.0
0.12126189212697418,0.9773205427053886,510,25.5
0.11253053951685431,0.9777637504659982,520,26.0
0.10387402400957484,0.978190181666487,530,26.5
0.0953533658436153,0.9786007351193498,540,27.0
0.0870454568892764,0.9789962513045681,550,27.5
0.0790503869958907,0.9793775165918067,560,28.0
0.07150166980523893,0.9797452671372235,570,28.5
0.06457937398098694,0.9801001924811508,580,29.0
0.05852360487904472,0.980442938870651,590,29.5
0.05363919480847664,0.9807741123289087,600,30.0
0.05027167009956503,0.9810942814915818,610,30.5
0.04873167021780069,0.9814039802285544,620,31.0
0.049179288605264854,0.9817037100680152,630,31.5
0.05154534259501764,0.9819939424383963,640,32.0
0.05556404117305264,0.9822751207424404,650,32.5
0.06088540492731871,0.9825476622765121,660,33.0
0.0671757068560642,0.9828119600072085,670,33.5
0.07416346502537101,0.9830683842163555,680,34.0
0.08164448876372704,0.983317284024598,690,34.5
0.0894701998729544,0.9835589888029648,700,35.0
0.09753332000643343,0.983793809481057,710,35.5
0.10575593186491379,0.9840220397598145,720,36.0
0.1140807138591024,0.9842439572361907,730,36.5
0.12246482057404681,0.9844598244464848,740,37.0
0.13087568322439316,0.9846698898345511,750,37.5
0.1392881307623063,0.9848743886506144,760,38.0
0.14768240211962086,0.9850735437859744,770,38.5
0.1560427580382828,0.9852675665484618,780,39.0
0.16435649853145312,0.9854566573831343,790,39.5
0.17261325745123046,0.9856410065423493,800,40.0
0.18080448863161194,0.9858207947090216,810,40.5
0.18892308619248074,0.9859961935765866,820,41.0
0.1969631000423586,0.9861673663889072,830,41.5
0.2049195198212501,0.9863344684431183,840,42.0
0.2127881086777719,0.9864976475581629,850,42.5
