step,residue_coherence,orientation_alignment,corridor_count
0,0.000113261,0.00170499,0
100,0.0111074,0.00177706,0
200,0.0268818,0.00164909,0
300,0.0581182,0.00211335,0
400,0.128277,0.00198765,0
500,0.308837,0.000864303,1942
600,0.872972,0.00116156,52809
700,2.63839,0.000812037,65536
800,7.42566,0.000674849,65536
900,20.214,0.000630001,65536
1000,54.7229,0.000623033,65536
1100,148.032,0.000622896,65536
1200,400.406,0.000622837,65536
1300,1083.03,0.000622819,65536
1400,2929.39,0.000622803,65536
1500,7923.48,0.000622814,65536
1600,21431.4,0.000622809,65536
1700,57968.1,0.0006228,65536
1800,156793,0.000622801,65536
1900,424095,0.000622783,65536
1999,1.13574e+06,0.000622768,65536
