step,residue_coherence,orientation_alignment,corridor_count
0,0.000113363,0.0021795,0
100,0.0111173,0.00199871,0
200,0.0269053,0.00128566,0
300,0.0581679,0.000678716,0
400,0.128391,0.000617758,0
500,0.309144,0.00112053,2002
600,0.874024,0.000898326,52869
700,2.6415,0.0009515,65536
800,7.4338,0.00103386,65536
900,20.2363,0.00105098,65536
1000,54.7825,0.00104369,65536
1100,148.193,0.00104262,65536
1200,400.843,0.00104251,65536
1300,1084.21,0.00104248,65536
1400,2932.58,0.00104246,65536
1500,7932.03,0.00104246,65536
1600,21454.7,0.00104245,65536
1700,58031.5,0.00104247,65536
1800,156964,0.00104246,65536
1900,424554,0.00104246,65536
1999,1.13698e+06,0.00104245,65536
