order_parameter,local_coherence_mean,step,time
0.09464098641381452,0.4339663948079837,0,0.0
0.04379037049610558,0.7876749155605052,10,0.5
0.05550247663808967,0.8520558235658738,20,1.0
0.06305591491627738,0.8815330983591334,30,1.5
0.06279196704761765,0.8970659497693192,40,2.0
0.061343023978882076,0.9070781941123812,50,2.5
0.06358784031581212,0.9143605322871444,60,3.0
0.07213570893420305,0.9200863122369964,70,3.5
0.08663345679469414,0.9248231299877815,80,4.0
0.10527927110354157,0.9288761269118243,90,4.5
0.12638544292350257,0.9324240720347718,100,5.0
0.14876983072946182,0.9355797321763599,110,5.5
0.17165364504306274,0.9384189817751456,120,6.0
0.19451994376082038,0.9409957739554301,130,6.5
0.21701864017800848,0.9433502706602652,140,7.0
0.23890933780571214,0.9455134849995064,150,7.5
0.2600266733277681,0.9475100647448595,160,8.0
0.28025844714537046,0.9493600434272866,170,8.5
0.29953117368771526,0.9510799940420489,180,9.0
0.3178001207751088,0.95268382224896,190,9.5
0.33504219322610024,0.9541833325293188,200,10.0
0.35125069934355496,0.9555886452178984,210,10.5
0.3664314133321152,0.9569085116521705,220,11.0
0.380599559874908,0.9581505572308517,230,11.5
0.39377747348596737,0.9593214719232357,240,12.0
0.40599276320427463,0.9604271615349712,250,12.5
0.4172768630717469,0.9614728690992309,260,13.0
0.4276638818321986,0.9624632731817544,270,13.5
0.43718968777044315,0.9634025681347607,280,14.0
0.4458911803331496,0.9642945301036356,290,14.5
0.4538057114220352,0.9651425717014631,300,15.0
0.4609706274623078,0.9659497876098632,310,15.5
0.46742290945389003,0.966718992870712,320,16.0
0.47319889282569366,0.9674527552566381,330,16.5
0.47833405245134253,0.9681534228178721,340,17.0
0.48286284093642345,0.9688231474775009,350,17.5
0.48681857045484467,0.9694639053709357,360,18.0
0.4902333301392651,0.9700775144870204,370,18.5
0.4931379324218146,0.9706656500591573,380,19.0
0.49556188285242236,0.9712298580686103,390,19.5
0.4975333688492638,0.971771567153791,400,20.0
0.49907926360117394,0.97229209916499,410,20.5
0.5002251419773458,0.9727926785606906,420,21.0
0.5009953058297028,0.9732744408069715,430,21.5
0.5014128165171112,0.9737384399137339,440,22.0
