order_parameter,local_coherence_mean,step,time
0.09512284862735843,0.4118526710322176,0,0.0
0.04350956618575979,0.7313447375653839,10,0.5
0.04287392849739768,0.8144726743868476,20,1.0
0.03419844320418211,0.8565825899730379,30,1.5
0.023714738747415868,0.88327420369467,40,2.0
0.02842766262601864,0.8964958032288,50,2.5
0.03868857236499069,0.9049458260708395,60,3.0
0.050904087613575594,0.9110807876114053,70,3.5
0.06380154255771256,0.9158517343374241,80,4.0
0.07682033231247978,0.9197350672821045,90,4.5
0.08965899053281827,0.9230006426266888,100,5.0
0.10213383732503707,0.9258132331320277,110,5.5
0.11412631349726,0.9282792127795196,120,6.0
0.1255595723048581,0.9304705766035045,130,6.5
0.136386032667509,0.9324381757384788,140,7.0
0.14657959068529194,0.9342193543324495,150,7.5
0.15613014106649153,0.935842512350864,160,8.0
0.16503946339626088,0.9373299134869219,170,8.5
0.17331804626923195,0.9386994617704824,180,9.0
0.18098261945564406,0.939965857526053,190,9.5
0.1880542438702504,0.9411413717361947,200,10.0
0.19455684621713618,0.9422363808240386,210,10.5
0.20051610715346793,0.9432597476984883,220,11.0
0.20595862813807383,0.9442191017951087,230,11.5
0.21091131577938413,0.9451210510311236,240,12.0
0.21540093425185175,0.9459713465765741,250,12.5
0.21945378637876695,0.9467750139648257,260,13.0
0.22309549236175816,0.9475364594773488,270,13.5
0.22635084199729547,0.9482595578464393,280,14.0
0.22924370173229286,0.9489477254706196,290,14.5
0.23179696227294083,0.949603982135127,300,15.0
0.23403251587144677,0.9502310034329259,310,15.5
0.2359712550565361,0.9508311655417466,320,16.0
0.23763308660353283,0.9514065836378764,330,16.5
0.2390369560908242,0.9519591449603726,340,17.0
0.24020087956896746,0.9524905373438388,350,17.5
0.24114197976227253,0.9530022738908298,360,18.0
0.24187652489757974,0.9534957143414645,370,18.5
0.2424199687633319,0.9539720836082415,380,19.0
0.2427869909840656,0.9544324878718897,390,19.5
0.24299153678184507,0.95487792857501,400,20.0
0.24304685571033394,0.955309314601239,410,20.5
0.24296553900689702,0.9557274728865661,420,21.0
0.24275955532682203,0.9561331576746871,430,21.5
