active_fraction,mean_mismatch,max_mismatch,mean_residue,step
0.0146484375,0.003955078125000001,0.2,0.02009296875,0
0.0009765625,0.0038668399859375,0.2,0.021212390016437408,10
0.0,0.0038587254052964066,0.2,0.019629020543027887,20
0.0009765625,0.00385480035263236,0.2,0.018126537036597123,30
0.00390625,0.0038395960047485434,0.2,0.016841924715251887,40
0.0,0.003837219511592406,0.2,0.015473227983796106,50
0.0,0.0038276678993663365,0.2,0.014380562879326533,60
0.001953125,0.0038148870869840522,0.2,0.013358276603557736,70
0.0029296875,0.0038136387049451047,0.2,0.012585239668282542,80
0.0,0.0038009657056402584,0.2,0.011657214237515973,90
0.0009765625,0.0037872013506493147,0.2,0.010900290283400406,100
0.0,0.0037910030232580693,0.2,0.010388998905551169,110
0.001953125,0.0037798872706308654,0.2,0.009659494820347832,120
0.001953125,0.003769536264478103,0.2,0.009279204206405293,130
0.001953125,0.0037674297964582384,0.2,0.008726010548567186,140
0.001953125,0.003759683568021762,0.2,0.008242811481748638,150
0.0,0.00374801247274571,0.19892256401220645,0.007808204187516719,160
0.001953125,0.003737810913445008,0.19892256401220645,0.007551892391438086,170
0.0029296875,0.003739395524856243,0.19892256401220645,0.007054876952550136,180
0.00390625,0.003722789308983682,0.19892256401220645,0.006918863933922976,190
0.001953125,0.0037208744550724627,0.19892256401220645,0.00655440436101647,200
0.010986328125,0.0037070106680017253,0.19749723203186265,0.006521850208003201,210
0.0029296875,0.003707939226758202,0.19749723203186265,0.006157527026041892,220
0.0029296875,0.003699126008190591,0.19749723203186265,0.005942675662259813,230
0.001953125,0.0036906121352785265,0.19749723203186265,0.005818669238801576,240
0.0009765625,0.0036788317511609247,0.19749723203186265,0.005620749882935995,250
0.0009765625,0.003679098219300372,0.19749723203186265,0.00553094483371374,260
0.0029296875,0.0036779862876155714,0.19749723203186265,0.00539440159979733,270
0.0,0.0036712303755255986,0.1956757695302509,0.005174569715893478,280
0.0,0.003660947180990617,0.1956757695302509,0.004920634745351337,290
