order_parameter,local_coherence_mean,step,time
0.0950779925840781,0.41698488091361574,0,0.0
0.04258916721740966,0.7489533328061923,10,0.5
0.04376841548957339,0.8254266228063292,20,1.0
0.04279162933698125,0.8587933271190653,30,1.5
0.038840085877451455,0.8753335501456221,40,2.0
0.03327325533433068,0.8860337706838683,50,2.5
0.031045142502617088,0.8984052514989228,60,3.0
0.048740587900628844,0.9111812114611875,70,3.5
0.06789714702596168,0.9177093141360053,80,4.0
0.08565051241657977,0.9222856966608313,90,4.5
0.10207059870270578,0.9259024285351509,100,5.0
0.11725501517878702,0.9289208017406498,110,5.5
0.13127183303401013,0.9315180407774714,120,6.0
0.14417463806638636,0.9337967109086496,130,6.5
0.15601319565502855,0.9358229460276999,140,7.0
0.16683802012714802,0.9376428159469293,150,7.5
0.17670153571706967,0.9392903046215499,160,8.0
0.18565769468003937,0.9407915706055305,170,8.5
0.1937610634676963,0.9421673903533676,180,9.0
0.20106586255587386,0.9434346478237503,190,9.5
0.2076251593087531,0.9446072945121019,200,10.0
0.21349026943151242,0.9456970006039933,210,10.5
0.2187103573351064,0.9467136174281516,220,11.0
0.22333220134657392,0.9476655192646934,230,11.5
0.22740008500536904,0.9485598644922402,240,12.0
0.23095577943058834,0.9494028004501998,250,12.5
0.23403858826659127,0.9501996274587043,260,13.0
0.23668543339645645,0.9509549321747592,270,13.5
0.23893096540785239,0.9516726972657532,280,14.0
0.2408076874227847,0.9523563923744738,290,14.5
0.24234608441749428,0.9530090500448054,300,15.0
0.24357475274055404,0.9536333293970451,310,15.5
0.24452052638704788,0.9542315697258203,320,16.0
0.2452085978857479,0.9548058357473573,330,16.5
0.24566263255227222,0.9553579558892726,340,17.0
0.2459048754684849,0.9558895547599661,350,17.5
0.2459562509520248,0.9564020807336946,360,18.0
0.24583645454182845,0.9568968294268987,370,18.5
0.24556403769022597,0.9573749637114306,380,19.0
0.2451564854510198,0.9578375308040972,390,19.5
0.24463028750788438,0.9582854768843944,400,20.0
0.24400100291369048,0.9587196596197645,410,20.5
0.2432833189194955,0.9591408589173365,420,21.0
0.2424911042691324,0.9595497861707045,430,21.5
0.2416374573264718,0.9599470922281178,440,22.0
0.24073474939076664,0.9603333742730886,450,22.5
0.23979466354317283,0.9607091817787271,460,23.0
0.23882822935590292,0.9610750216721546,470,23.5
0.23784585378530215,0.9614313628243436,480,24.0
0.23685734856181623,0.9617786399630459,490,24.5
0.23587195438342556,0.9621172570915761,500,25.0
0.23489836221450708,0.9624475904836436,510,25.5
0.23394473198895063,0.9627699913138345,520,26.0
0.2330187090142418,0.963084787974388,530,26.5
0.23212743837160607,0.963392288121359,540,27.0
0.23127757760556877,0.9636927804868631,550,27.5
0.2304753079937934,0.9639865364886993,560,28.0
0.22972634468416256,0.9642738116640697,570,28.5
0.22903594598014607,0.9645548469502438,580,29.0
0.22840892204700966,0.9648298698317266,590,29.5
0.22784964329988408,0.9650990953707063,600,30.0
0.22736204871981772,0.9653627271351968,610,30.5
0.2269496543254847,0.9656209580372667,620,31.0
0.2266155620062138,0.9658739710920511,630,31.5
0.22636246889662262,0.9661219401067744,640,32.0
0.22619267744473695,0.9663650303077773,650,32.5
0.22610810629460798,0.9666033989124749,660,33.0
0.22611030207177918,0.9668371956522728,670,33.5
0.22620045212633969,0.9670665632516833,680,34.0
0.22637939825460787,0.9672916378682306,690,34.5
0.2266476513876637,0.9675125494971468,700,35.0
