x_mean,x_rms,p_rms,order_parameter,local_coherence_mean,residue_mean,mismatch_mean,step,time
0.08133591673916545,0.5191555441370609,0.5131790633773868,0.07559131782441265,0.010015747167472175,1.2499596336718999e-05,0.0004999880181907821,0,0.0
0.05266714632959834,0.5362730918833836,0.49526396988164206,0.13763847482070118,0.02687008634166843,0.001511777162228345,0.005497092028700508,10,0.5
0.011103623057714595,0.534984908009352,0.49665518822142724,0.233600292517575,0.06719031081865265,0.005505242328802643,0.010478923115577705,20,1.0
-0.033178454020959786,0.5163828921874897,0.5159689286042984,0.3725942554120498,0.15755635120471592,0.0119765079363311,0.015409366439230892,30,1.5
-0.06933728915673862,0.49688758929885746,0.5347690614402654,0.5469968026882417,0.32455211646573173,0.020879588810964148,0.02020190151853114,40,2.0
-0.08851993935423012,0.49508439169863966,0.5364388776116702,0.7177368175502754,0.5433934180771623,0.032111504777624714,0.024721886210550013,50,2.5
-0.0860298233472626,0.5127666802566471,0.5195628496913594,0.8438522032836241,0.7362316738636886,0.04550644048112517,0.028870351926024104,60,3.0
-0.06247660836440755,0.532893955930397,0.4988980394205102,0.9192518503860614,0.8624458813809218,0.06087370562032194,0.032647060855423245,70,3.5
-0.023626942332397406,0.537491939330737,0.49394092359634295,0.958202097164956,0.9306942287028898,0.07804056405574629,0.03611303713253811,80,4.0
0.02100742252100709,0.5226562986427418,0.5096131995756606,0.9755812132479871,0.9612362484400212,0.09686798636938708,0.039336041917606625,90,4.5
0.06049843811463061,0.5012506979150602,0.5306815960406827,0.9836886627219188,0.9745084333547465,0.11724789298834926,0.04236827518216236,100,5.0
0.0851773275406955,0.4932507016162756,0.538125415433634,0.9895250521949833,0.9834341407713572,0.13909076375454507,0.04523215008174782,110,5.5
0.08900183861571477,0.5065730937177588,0.5256033836893901,0.9937750512237237,0.989798114990839,0.16231441769015517,0.04793834129472921,120,6.0
0.07103559778570841,0.5281723289072823,0.5038940424783006,0.996198409694022,0.9934024663124906,0.18684241431226753,0.05049958341612376,130,6.5
0.03567736699470115,0.5383281204262783,0.4930294602462658,0.9973259382274252,0.9950735079213061,0.212604994244123,0.052928969001567266,140,7.0
-0.008415926552027829,0.5283480418680442,0.5037097968181335,0.9977875641502896,0.9957568434057117,0.2395383607426863,0.05523693385685661,150,7.5
-0.0504487078796559,0.5067710592434135,0.5254125094757631,0.9979583211831659,0.9960103666935067,0.26758329477430387,0.057431391417787615,160,8.0
-0.08012988723894045,0.49328225737750114,0.5380964829849894,0.9980128388311486,0.9960923756980784,0.29668414457491327,0.0595187325515385,170,8.5
-0.09019247753056843,0.5010841165663082,0.530838880841606,0.9980243415246219,0.9961107733104145,0.32678825174584264,0.061504512514680074,180,9.0
-0.0781728060023175,0.522453866343175,0.5098207191505877,0.9980217639234971,0.9961081316644029,0.35784562886351173,0.06339379494575244,190,9.5
-0.04701370718985338,0.5374345844304642,0.49400331419349514,0.99801587125965,0.9961003162902443,0.3898087568274867,0.06519130897869978,200,10.0
-0.0043440144499255415,0.5330299279846407,0.4987527460503247,0.9980102719696691,0.9960926893182607,0.4226324365866273,0.06690152092616053,210,10.5
0.03938924432804703,0.5129794652113959,0.5193527442263391,0.9980058908071013,0.9960866694450172,0.45627366628549615,0.06852866921017592,220,11.0
0.07347864324485015,0.4951761980425494,0.5363541147414395,0.9980027329863678,0.9960823152486081,0.49069153151408995,0.07007678383035537,230,11.5
0.0895779094167301,0.4967667900652303,0.5348812565796103,0.9980005515548477,0.9960793032967168,0.5258471034946102,0.07154969935703505,240,12.0
0.08374538144821944,0.5161692169550307,0.5161826621108793,0.9979990806913244,0.9960772718740333,0.5617033430309762,0.07295106516988882,250,12.5
0.05740906550305626,0.534874244968816,0.4967743372083857,0.9979981033228955,0.9960759224362851,0.5982250092754816,0.0742843544520004,260,13.0
0.017017009616200774,0.5363594970496119,0.49517036341892207,0.9979974597635257,0.9960750344600322,0.6353785728601972,0.07555287253503377,270,13.5
-0.027541403196974002,0.5193659698618067,0.5129660681538235,0.9979970384547592,0.9960744536392724,0.6731321331320193,0.07675976482023267,280,14.0
-0.06535672056525689,0.4987618369895818,0.5330214128291791,0.997996763673107,0.9960740751931558,0.7114553393006193,0.07790802435453703,290,14.5
-0.08717043490967293,0.493999323759432,0.5374382416062413,0.9979965848930654,0.9960738292257244,0.7503193153326022,0.07900049908759971,300,15.0
-0.08764178876353684,0.5098076417824828,0.5224666138996027,0.997996468758288,0.9960736696213953,0.7896965884329751,0.08003989881832103,310,15.5
-0.06665537832256829,0.5308290163401229,0.5010945504741181,0.997996393395229,0.996073566165449,0.8295610209581915,0.0810288018358775,320,16.0
-0.02934940830678193,0.5380983502150166,0.49328020175485093,0.997996344522423,0.9960734991498778,0.8698877456077169,0.0819696612610078,330,16.5
0.015142319637972444,0.5254245340091693,0.5067585715630517,0.9979963128416933,0.996073455757218,0.9106531037444516,0.08286481109508438,340,17.0
0.055926679913757285,0.5037213464097758,0.5283370087420038,0.9979962923105049,0.9960734276672109,0.9518345866985902,0.08371647198607905,350,17.5
0.08301823975712339,0.4930293861908608,0.538328164627801,0.997996279006791,0.9960734094855601,0.9934107799144318,0.08452675672162746,360,18.0
0.08978404118000917,0.5038824069418566,0.5281834030880782,0.9979962703868337,0.9960733977177538,1.035361309804992,0.08529767546003178,370,18.5
0.07456758024320292,0.5255913868001161,0.5065855113292336,0.9979962648016959,0.9960733901011294,1.077666793184832,0.08603114071030432,380,19.0
0.041094376940694094,0.5381236356122934,0.4932526105420286,0.9979962611828053,0.9960733851710809,1.1203087891571535,0.08672897207235962,390,19.5
-0.002440161944650465,0.5306915136011099,0.501240163241963,0.9979962588378151,0.9960733819797398,1.1632697533367788,0.08739290074828832,400,20.0
-0.04537726404939983,0.5096262234177505,0.5226435641084428,0.9979962573181818,0.9960733799137096,1.2065329942960872,0.08802457383535979,410,20.5
-0.07720443037840928,0.49394477153028327,0.5374883665911844,0.9979962563333225,0.9960733785760435,1.2500826321262857,0.08862555841104597,420,21.0
-0.09012926142967875,0.49888883433643266,0.5329025345795861,0.9979962556949835,0.99607337770986,1.2939035590114762,0.08919734541996535,430,21.5
-0.08098730815950239,0.5195496214734665,0.5127800406194036,0.9979962552812002,0.9960733771489073,1.337981401717893,0.08974135337223663,440,22.0
-0.05201683938255955,0.536433574821284,0.4950900906696333,0.9979962550129492,0.9960733767855797,1.382302485905364,0.0902589318623167,450,22.5
-0.010310835548440896,0.534776145277156,0.4968799164398398,0.9979962548390263,0.9960733765502222,1.4268538021725305,0.09075136491698677,460,23.0
0.033919620080446924,0.5159823538261483,0.5163694281255735,0.9979962547262493,0.9960733763977414,1.471622973751643,0.09121987418074987,470,23.5
0.06984537048480602,0.4966626089987427,0.5349779691064058,0.9979962546531129,0.9960733762989409,1.5165982257728077,0.09166562194651462,480,24.0
0.08867053993512722,0.49525800011274407,0.5362785533423148,0.997996254605678,0.9960733762349138,1.5617683560214655,0.09208971403906595,490,24.5
0.08578607091097956,0.5131656306686804,0.5191687661974327,0.9979962545749097,0.9960733761934164,1.6071227071165552,0.09249320255846417,500,25.0
0.06189818200321958,0.5331475409494617,0.49862698554935775,0.9979962545549496,0.996073376166517,1.6526511400403538,0.09287708849017125,510,25.5
0.022855460978989908,0.5373829058879988,0.49405949281621536,0.9979962545419994,0.9960733761490782,1.6983440089543325,0.09324232418837507,520,26.0
-0.021783073343999933,0.5222763703419405,0.5100025115711116,0.9979962545335966,0.9960733761377714,1.7441921372385343,0.09358981573866872,530,26.5
-0.06108835205351972,0.5009395538030167,0.5309752641187502,0.9979962545281437,0.9960733761304391,1.7901867946950594,0.09392042520594472,540,27.0
-0.08543707310454962,0.4933115349856079,0.538069601412711,0.9979962545246046,0.996073376125684,1.8363196758590754,0.09423497277308009,550,27.5
-0.08886782103882453,0.506944725743375,0.525244905162547,0.9979962545223077,0.9960733761225995,1.8825828793635646,0.09453423877571644,560,28.0
-0.07054062924239818,0.5285006959624525,0.5035495790579019,0.9979962545208165,0.9960733761205988,1.928968888306602,0.09481896563818384,570,28.5
-0.03494263303530792,0.5383265094103065,0.49303116768846394,0.9979962545198486,0.9960733761193006,1.975470551572468,0.09508985971536996,580,29.0
0.009210537447506875,0.5280177828799502,0.5040559322660783,0.99799625451922,0.9960733761184585,2.022081066060244,0.09534759304510429,590,29.5
