order_parameter,local_coherence_mean,step,time
0.09507817874838857,0.4169705036577332,0,0.0
0.042589559190484294,0.7489086032072205,10,0.5
0.04376367103925722,0.8253996472683268,20,1.0
0.04274622074365422,0.8587897618544864,30,1.5
0.03850645567226132,0.8754277377109542,40,2.0
0.031465249750363855,0.8871940622478636,50,2.5
0.03401913756943896,0.9031879983281501,60,3.0
0.05214928286536977,0.9126244945507631,70,3.5
0.0702377605932636,0.9183588428486107,80,4.0
0.08725499664785424,0.922654089954315,90,4.5
0.10315264050213675,0.926136234609544,100,5.0
0.11794986653881967,0.92907815586994,110,5.5
0.13167046753905218,0.9316269667975539,120,6.0
0.14434183368785708,0.9338726759841799,130,6.5
0.15599721502198508,0.935875384128484,140,7.0
0.1666760550861136,0.9376779282229544,150,7.5
0.17642294393330912,0.9393124004427815,160,8.0
0.18528603891240178,0.9408037694587525,170,8.5
0.19331547331267976,0.9421720180794111,180,9.0
0.20056199360859384,0.9434334755261466,190,9.5
0.20707589945021293,0.9446016911111434,200,10.0
0.21290627672957846,0.9456880351618032,210,10.5
0.21810047950408507,0.9467021306649168,220,11.0
0.22270380800959488,0.9476521752432774,230,11.5
0.22675933354188374,0.9485451889770368,240,12.0
0.230307829055912,0.949387209973555,250,12.5
0.23338777316824444,0.9501834517031729,260,13.0
0.23603540320684083,0.9509384314241853,270,13.5
0.2382847994886161,0.9516560761441124,280,14.0
0.240167988091775,0.9523398107450387,290,14.5
0.24171505321199013,0.952992631709491,300,15.0
0.24295425299326878,0.9536171690744042,310,15.5
0.2439121347402984,0.9542157386711565,320,16.0
0.2446136468479547,0.9547903862945422,330,16.5
0.2450822457832145,0.9553429251315297,340,17.0
0.24533999714519858,0.9558749675398486,350,17.5
0.24540767029974622,0.956387952076549,360,18.0
0.24530482640087692,0.9568831665243781,370,18.5
0.24504989981954994,0.9573617675400447,380,19.0
0.2446602731336619,0.9578247974468801,390,19.5
0.24415234591583596,0.9582731986104478,400,20.0
0.2435415976038779,0.958707825765877,410,20.5
0.24284264476442433,0.9591294566074804,420,21.0
0.242069293071407,0.9595388009024954,430,21.5
0.24123458432311218,0.959936508349935,440,22.0
0.24035083881867916,0.960323175371216,450,22.5
0.2394296934094757,0.9606993509903713,460,23.0
0.23848213553461284,0.9610655419373557,470,23.5
0.2375185335440167,0.9614222170874825,480,24.0
0.23654866360754856,0.9617698113327773,490,24.5
0.23558173350494654,0.9621087289664667,500,25.0
0.23462640358883036,0.9624393466495469,510,25.5
0.2336908052114842,0.9627620160179884,520,26.0
0.23278255690525462,0.9630770659803745,530,26.5
0.23190877860569836,0.9633848047483587,540,27.0
0.231076104205556,0.9636855216360605,550,27.5
0.23029069272561478,0.9639794886592081,560,28.0
0.2295582383849487,0.964266961960353,570,28.5
0.22888397984732622,0.9645481830826675,580,29.0
0.22827270891220905,0.9648233801116138,590,29.5
0.22772877890732693,0.9650927687010262,600,30.0
0.22725611302497256,0.9653565529978292,610,30.5
0.2268582128257802,0.9656149264776277,620,31.0
0.22653816711183503,0.9658680727017267,630,31.5
0.2262986613457078,0.966116166004699,640,32.0
0.2261419877637909,0.9663593721203998,650,32.5
0.22607005630168261,0.9665978487532765,660,33.0
0.22608440641701716,0.9668317461009337,670,33.5
0.22618621986187806,0.9670612073331444,680,34.0
0.22637633442366478,0.9672863690318418,690,34.5
0.22665525862091038,0.967507361596065,700,35.0
0.22702318730998503,0.9677243096153443,710,35.5
0.22748001813070054,0.9679373322145925,720,36.0
0.22802536869428275,0.9681465433732135,730,36.5
0.22865859439658523,0.968352052220817,740,37.0
0.2293788067232059,0.968553963311668,750,37.5
0.23018489190155972,0.9687523768797561,760,38.0
0.23107552974801726,0.9689473890761702,770,38.5
0.2320492125558078,0.9691390921902796,780,39.0
0.2331042638712219,0.9693275748560738,790,39.5
0.23423885701131908,0.9695129222448696,800,40.0
0.23545103318532518,0.9696952162454755,810,40.5
0.2367387190936075,0.9698745356327971,820,41.0
0.23809974389192248,0.9700509562257782,830,41.5
0.23953185542390046,0.9702245510354772,840,42.0
0.24103273564088187,0.9703953904040201,850,42.5
0.24260001514466462,0.9705635421350929,860,43.0
0.2442312868049899,0.9707290716165854,870,43.5
0.245924118419246,0.9708920419359419,880,44.0
0.24767606439657364,0.97105251398873,890,44.5
0.24948467646204195,0.9712105465808964,900,45.0
0.25134751338866096,0.9713661965251366,910,45.5
0.25326214977557626,0.9715195187317771,920,46.0
0.2552261838998241,0.9716705662945352,930,46.5
0.25723724467650416,0.9718193905714898,940,47.0
0.259292997768215,0.971966041261577,950,47.5
0.2613911508891667,0.9721105664768994,960,48.0
0.2635294583526659,0.9722530128111102,970,48.5
0.2657057249127681,0.9723934254041271,980,49.0
0.26791780895196216,0.972531848003398,990,49.5
0.27016362506692637,0.9726683230219384,1000,50.0
0.2724411461038108,0.9728028915933318,1010,50.5
0.2747484046932934,0.9729355936238857,1020,51.0
0.27708349433394486,0.9730664678421075,1030,51.5
0.27944457007033713,0.9731955518456656,1040,52.0
0.2818298488099401,0.9733228821459832,1050,52.5
0.2842376093202611,0.9734484942106044,1060,53.0
