order_parameter,local_coherence_mean,step,time
0.01963489611337497,0.37578827262032527,0,0.0
0.022658194522596407,0.3763747637202489,10,0.5
0.02563743306393756,0.37765417904416787,20,1.0
0.028506936987922726,0.37948763205136427,30,1.5
0.031233159591797077,0.38159045597185526,40,2.0
0.03380128216563377,0.3838160561829108,50,2.5
0.036208553205897526,0.38610649450229206,60,3.0
0.03846075322063183,0.3885127448870941,70,3.5
0.04057012622474412,0.39138512085352634,80,4.0
0.04255398551709077,0.39447167038938946,90,4.5
0.044433595779261634,0.39753480600554003,100,5.0
0.04623312548082906,0.4007000958560669,110,5.5
0.04797856776872125,0.40370987913056383,120,6.0
0.04969659377418536,0.4064658637819058,130,6.5
0.05141335014244737,0.40903568910174354,140,7.0
0.05315324941494581,0.4115693032018079,150,7.5
0.05493782765677869,0.4145136484172536,160,8.0
0.056784755645208344,0.41778992906059126,170,8.5
0.0587070856417045,0.421133696346029,180,9.0
0.060712795635669496,0.42443617449721066,190,9.5
0.0628046610756084,0.42758865246952926,200,10.0
0.06498044754616512,0.4304533277601337,210,10.5
0.06723338445725073,0.432883288856045,220,11.0
0.06955285577270189,0.43478569254204963,230,11.5
0.07192523203788923,0.4363220030583147,240,12.0
0.07433476793125442,0.4374688976125459,250,12.5
0.07676449829087609,0.4379861900351328,260,13.0
0.0791970791518061,0.4378657253872378,270,13.5
0.08161553523378877,0.4371314840377506,280,14.0
0.08400388907833828,0.43581964594057676,290,14.5
0.08634765839643697,0.4339756239047772,300,15.0
0.08863421687780056,0.43165389549309446,310,15.5
0.09085302006207771,0.4289172446088787,320,16.0
0.09299570247924621,0.4258309465914146,330,16.5
0.09505605574888756,0.4224521369935689,340,17.0
0.09702990018320878,0.41882434173083105,350,17.5
0.09891486498230992,0.414984027589273,360,18.0
0.10071009446773821,0.41097105934196054,370,18.5
0.10241589992882712,0.406835683997906,380,19.0
0.10403337838344386,0.40264077349135163,390,19.5
0.10556402062945075,0.39844464070606267,400,20.0
0.10700933111308945,0.39426878825359724,410,20.5
0.10837048113247777,0.39010622989573945,420,21.0
0.10964801459073344,0.38595139098721326,430,21.5
0.11084162191480192,0.38180375814082645,440,22.0
0.11194999302355313,0.3776646490543648,450,22.5
0.11297075467590396,0.3735389581027694,460,23.0
0.11390049158842015,0.3694385821012479,470,23.5
0.11473484487491067,0.36538937284276196,480,24.0
0.11546867611472865,0.36147518856326,490,24.5
0.1160962811194494,0.3584073012126408,500,25.0
0.11661163454128151,0.3563382778806218,510,25.5
0.11700864501468496,0.35507820278181995,520,26.0
0.11728140057287045,0.3544890651514718,530,26.5
0.11742438554637519,0.3543526297444119,540,27.0
0.11743265286288554,0.3545616922533795,550,27.5
0.11730193940833214,0.3551417793005469,560,28.0
0.11702871663953474,0.35618188500616754,570,28.5
0.11661017371299273,0.35776936651008484,580,29.0
0.11604413576662871,0.35985063623388747,590,29.5
0.1153289254113345,0.3622818363826648,600,30.0
0.11446318069735102,0.3649354588520537,610,30.5
0.11344564754521909,0.36765221170968415,620,31.0
0.11227496859563364,0.3703538017893456,630,31.5
0.11094949337514748,0.3730525422428279,640,32.0
0.10946713638134764,0.3756188085166281,650,32.5
0.10782531003893119,0.37786045855818323,660,33.0
0.10602095848058267,0.37965546558095703,670,33.5
0.10405071595132175,0.38094437314548873,680,34.0
0.10191121070224735,0.38169941619645176,690,34.5
0.099599532091855,0.38191250217176403,700,35.0
0.09711387594859043,0.3815909593568444,710,35.5
0.09445438181048516,0.3807532575010676,720,36.0
0.09162417608419812,0.37942292731980676,730,36.5
0.08863063773394604,0.37785011080434505,740,37.0
0.08548690728053333,0.37600386664168434,750,37.5
0.08221366344213239,0.3737207593826384,760,38.0
0.07884118915581777,0.37103296972378697,770,38.5
0.07541172823852003,0.36800883316238897,780,39.0
0.07198207298990106,0.36475444481335273,790,39.5
