order_parameter,local_coherence_mean,step,time
0.09430629234583875,0.3901937317033425,0,0.0
0.07781538682770466,0.5815265274467891,10,0.5
0.046557184828591246,0.7100850271275494,20,1.0
0.043202905791769636,0.7657125772174467,30,1.5
0.04527140498186262,0.7947180518233394,40,2.0
0.05065246194567224,0.8125967437028826,50,2.5
0.06053973611811049,0.8263158051727436,60,3.0
0.07102634903476437,0.837534956049374,70,3.5
0.07917138889252219,0.8463672366355164,80,4.0
0.08451239012990466,0.85333488615619,90,4.5
0.08748686209066721,0.859050914418667,100,5.0
0.08854412840040032,0.8639061817024526,110,5.5
0.08804495981356676,0.8681389969893497,120,6.0
0.0862782839282882,0.8719036070635953,130,6.5
0.08347634065644144,0.8753049500594046,140,7.0
0.07982625060843056,0.8784171293903799,150,7.5
0.07547935840153645,0.8812940295848344,160,8.0
0.07055879042859013,0.8839757864559374,170,8.5
0.06516549269743778,0.8864929139298516,180,9.0
0.05938300859565356,0.8888690326249485,190,9.5
0.053281257233330055,0.8911227266045101,200,10.0
0.04691957078525941,0.8932688367230439,210,10.5
0.04034927488280998,0.8953193791602417,220,11.0
0.03361623258707738,0.8972842086582071,230,11.5
0.026764314779641286,0.8991715044588773,240,12.0
0.019843119882808742,0.9009881310792036,250,12.5
0.012937068431393065,0.9027399094690713,260,13.0
0.0063772128260481025,0.9044318231861657,270,13.5
0.003970867396751883,0.9060681769012634,280,14.0
0.009673783876579422,0.9076527195525981,290,14.5
0.016552440043179118,0.9091887410115091,300,15.0
0.023578187432224947,0.9106791487003566,310,15.5
0.030620129653800367,0.9121265288891902,320,16.0
0.037635752099296475,0.9135331961717101,330,16.5
0.04460266321706633,0.9149012337364548,340,17.0
0.05150562297034548,0.9162325264053943,350,17.5
0.05833281655799338,0.9175287879397691,360,18.0
0.06507446968561972,0.918791583763656,370,18.5
0.07172222717321661,0.9200223499953242,380,19.0
0.0782688282163365,0.9212224094807691,390,19.5
0.08470791344187976,0.9223929853756643,400,20.0
0.0910338972438834,0.9235352127088852,410,20.5
0.09724187559394995,0.9246501482737814,420,21.0
0.10332755476590591,0.9257387791259406,430,21.5
0.10928719332063622,0.9268020299134896,440,22.0
0.11511755306289724,0.9278407692244902,450,22.5
0.12081585642849323,0.928855815103057,460,23.0
0.12637974871753235,0.9298479398595182,470,23.5
0.1318072641401699,0.9308178742787466,480,24.0
0.13709679497188224,0.9317663113136292,490,24.5
0.14224706332154707,0.9326939093366289,500,25.0
0.14725709514869245,0.9336012950109097,510,25.5
0.1521261962548154,0.9344890658330045,520,26.0
0.15685393003422135,0.9353577923911427,530,26.5
0.16144009681229354,0.9362080203768034,540,27.0
0.1658847146295835,0.937040272381557,550,27.5
0.17018800135247816,0.9378550495066642,560,28.0
0.17435035800797277,0.9386528328089987,570,28.5
0.17837235325291917,0.9394340846035707,580,29.0
0.18225470889816084,0.9401992496401377,590,29.5
0.18599828641598212,0.940948756169008,600,30.0
0.1896040743658371,0.941683016909113,610,30.5
0.19307317667875767,0.9424024299296949,620,31.0
0.19640680174545375,0.9431073794554601,630,31.5
0.19960625225710185,0.9437982366037839,640,32.0
0.20267291575131802,0.9444753600614462,650,32.5
0.2056082558189287,0.9451390967074329,660,33.0
0.20841380392997175,0.9457897821875247,670,33.5
0.21109115183993055,0.9464277414456883,680,34.0
0.2136419445395696,0.9470532892166692,690,34.5
0.21606787371393987,0.9476667304836646,700,35.0
0.21837067167816798,0.9482683609044869,710,35.5
0.22055210575956452,0.9488584672092345,720,36.0
0.22261397309739228,0.9494373275721322,730,36.5
0.22455809583333283,0.9500052119599083,740,37.0
0.22638631666729828,0.9505623824588033,750,37.5
0.2281004947547487,0.9511090935820756,760,38.0
0.22970250192311104,0.9516455925596697,770,38.5
0.23119421918625052,0.9521721196115296,780,39.0
0.23257753353722885,0.9526889082058878,790,39.5
0.23385433500079403,0.9531961853037205,800,40.0
