step,residue_coherence,orientation_alignment,corridor_count
0,0.000113266,0.00263424,0
100,0.0111067,0.00265373,0
200,0.0268787,0.00225439,0
300,0.0581096,0.00185964,0
400,0.128256,0.00194039,0
500,0.308767,0.00111974,1949
600,0.87273,0.00121003,52797
700,2.63782,0.00160902,65536
800,7.42408,0.00160786,65536
900,20.2099,0.00162786,65536
1000,54.7113,0.00161483,65536
1100,148.001,0.00161122,65536
1200,400.323,0.0016113,65536
1300,1082.8,0.00161133,65536
1400,2928.79,0.00161132,65536
1500,7921.81,0.00161133,65536
1600,21427,0.00161133,65536
1700,57955.9,0.00161134,65536
1800,156759,0.00161134,65536
1900,424007,0.00161133,65536
1999,1.13551e+06,0.00161134,65536
