epsilon_mean,epsilon_max,rho_mean,rho_min,rho_max,residue_mean,residue_max,epsilon_active_fraction,box_epsilon_margin,box_rho_lower_margin,box_rho_upper_margin,box_residue_margin,live_support_floor_margin,live_easy_regime_margin,within_box,worst_box_face,worst_box_margin
0.25086847795407696,1.0037030933715836,0.5,0.5,0.5,0.0,0.0,0.765625,0.9962969066284164,0.4,1.5,2.0,-0.07037030933715836,0.0,True,rho_lower,0.4
0.14477867064979638,0.4115845644134561,0.3168711356358899,0.23202834842030592,0.35784629459627576,0.08298403046238358,0.26815228641639455,1.0,1.5884154355865439,0.13202834842030592,1.6421537054037243,1.7318477135836055,-0.03797368508298507,-0.026815228641639457,True,rho_lower,0.13202834842030592
0.15632405092743457,0.389525985436099,0.24907654533174603,0.15177430204656253,0.3049902982500814,0.1451251506631412,0.4196488671889193,1.0,1.610474014563901,0.051774302046562526,1.6950097017499186,1.5803511328110806,-0.05091748526250184,-0.04196488671889193,True,rho_lower,0.051774302046562526
0.1956914357779609,0.44102825924628913,0.2041661848252775,0.08982276334864336,0.2792332515025364,0.21442975095667233,0.5664969866203372,1.0,1.558971740753711,-0.010177236651356641,1.7207667484974636,1.4335030133796627,-0.07075252458666265,-0.056649698662033725,False,rho_lower,-0.010177236651356641
0.24946171381226206,0.5112210301724865,0.16336698595409263,0.02636527384121038,0.263998832241746,0.2996030904214079,0.7282769485588078,1.0,1.4887789698275133,-0.07363472615878963,1.736001167758254,1.2717230514411924,-0.09394979787312943,-0.07282769485588078,False,rho_lower,-0.07363472615878963
0.3125692618982044,0.5811850719987617,0.12571369062500326,0.0,0.25196763219649215,0.404700065215437,0.90808753810264,1.0,1.4188149280012383,-0.1,1.748032367803508,1.0919124618973601,-0.11892726101014017,-0.090808753810264,False,rho_lower,-0.1
0.3795271976286133,0.6364828783465959,0.09739905408957439,0.0,0.2380257650528951,0.5309084141554128,1.0998497004750474,1.0,1.363517121653404,-0.1,1.7619742349471048,0.9001502995249526,-0.14363325788216433,-0.10998497004750474,False,rho_lower,-0.1
0.4483198051622783,0.6851607526073613,0.07230091173455087,0.0,0.21759128352458845,0.6774748084317188,1.2977369950493807,1.0,1.3148392473926387,-0.1,1.7824087164754117,0.7022630049506193,-0.16828977476567422,-0.12977369950493808,False,rho_lower,-0.1
0.5169350214744842,0.7299969205156005,0.04925436568162922,0.0,0.1871779413471766,0.842889849287896,1.4989963811516631,1.0,1.2700030794843995,-0.1,1.8128220586528234,0.5010036188483369,-0.1928993301667264,-0.14989963811516632,False,rho_lower,-0.1
0.582892832069792,0.7718029172955387,0.028476427508546724,0.0,0.1454338637727864,1.02467503921645,1.7018103684235213,1.0,1.2281970827044613,-0.1,1.8545661362272137,0.2981896315764787,-0.21736132857190602,-0.17018103684235214,False,rho_lower,-0.1
0.6443637610162114,0.8109602822449458,0.011099736137128878,0.0,0.09229860748738176,1.2195280279390055,1.9047639091106263,1.0,1.1890397177550542,-0.1,1.9077013925126183,0.09523609088937368,-0.24157241913555721,-0.19047639091106264,False,rho_lower,-0.1
0.7002074443913661,0.8477306694302462,0.0011680317047291998,0.0,0.02635744742796015,1.4237977597383429,2.1067057385258865,1.0,1.1522693305697538,-0.1,1.9736425525720398,-0.1067057385258865,-0.2654436407956133,-0.21067057385258867,False,residue,-0.1067057385258865
0.7493543342351257,0.8823219537900218,0.0,0.0,0.0,1.6335992914662543,2.306690593044406,1.0,1.1176780462099782,-0.1,2.0,-0.30669059304440616,-0.2889012546834428,-0.23066905930444062,False,residue,-0.30669059304440616
0.7934056553053027,0.9149083067452273,0.0,0.0,0.0,1.845500658740528,2.503942622008274,1.0,1.0850916932547727,-0.1,2.0,-0.5039426220082741,-0.31188509287535016,-0.25039426220082744,False,residue,-0.5039426220082741
0.8340535878365188,0.9456396721832815,0.0,0.0,0.0,2.0573455686538225,2.6978279182060207,1.0,1.0543603278167186,-0.1,2.0,-0.6978279182060207,-0.3343467590389303,-0.2697827918206021,False,residue,-0.6978279182060207
