step,residue_coherence,orientation_alignment,corridor_count
0,0.000113258,0.00159483,0
100,0.0111073,0.00158366,0
200,0.0268824,0.00163289,0
300,0.0581204,0.00066209,0
400,0.128287,0.00156244,0
500,0.308862,0.00286974,1933
600,0.873081,0.00229313,52802
700,2.63871,0.00216703,65536
800,7.42632,0.00225069,65536
900,20.2161,0.00227695,65536
1000,54.7278,0.00227959,65536
1100,148.046,0.00227947,65536
1200,400.442,0.00227942,65536
1300,1083.12,0.00227941,65536
1400,2929.65,0.0022794,65536
1500,7924.16,0.00227939,65536
1600,21433.4,0.00227938,65536
1700,57973.4,0.00227939,65536
1800,156808,0.00227938,65536
1900,424133,0.00227939,65536
1999,1.13584e+06,0.00227938,65536
