order_parameter,local_coherence_mean,step,time
0.09507087262029029,0.38468997526315274,0,0.0
0.09929955896057296,0.5107678612208308,10,0.5
0.08944520470623439,0.6213350708596559,20,1.0
0.0791730909160293,0.6976281110526533,30,1.5
0.0814165138890206,0.7529645863829182,40,2.0
0.09363761624016245,0.7970793149835237,50,2.5
0.1056449334274163,0.830159391486188,60,3.0
0.11544019168709777,0.8518449917809734,70,3.5
0.1242839435930284,0.8663046039225334,80,4.0
0.13189425365369775,0.8757478065485655,90,4.5
0.13861611760210796,0.8822082505638678,100,5.0
0.14477752940024877,0.8869560419308649,110,5.5
0.15053468106924714,0.8906529273302543,120,6.0
0.15596610608269548,0.8936605688272066,130,6.5
0.16111819897770271,0.8961906169303844,140,7.0
0.1660210661176667,0.8983733500767765,150,7.5
0.170694605629737,0.9002920503852551,160,8.0
0.1751514693459486,0.9020016795216295,170,8.5
0.17939894478423873,0.9035396249879678,180,9.0
0.1834403801756214,0.9049321290786427,190,9.5
0.18727634274091318,0.9061982376055627,200,10.0
0.1909055716325203,0.907352269723691,210,10.5
0.19432575248314463,0.9084053831347587,220,11.0
0.1975341337267964,0.9093665762146803,230,11.5
0.2005280046955509,0.910243335449928,240,12.0
0.2033050557488978,0.9110420576007331,250,12.5
0.20586363998708018,0.9117683279515874,260,13.0
0.20820295450085377,0.9124271062192403,270,13.5
0.2103231569946897,0.9130228529815316,280,14.0
0.2122254313322848,0.9135596176386829,290,14.5
0.21391201332605234,0.9140411013656975,300,15.0
0.21538618605822848,0.9144707036835299,310,15.5
0.2166522522392629,0.9148515581808767,320,16.0
0.21771548959194406,0.9151865609336101,330,16.5
0.21858209398379738,0.9154783938972484,340,17.0
0.21925911398962877,0.915729544734602,350,17.5
0.21975437972021153,0.9159423240220167,360,18.0
0.22007642807181563,0.9161188804479592,370,18.5
0.2202344260069883,0.9162612144089879,380,19.0
0.22023809304569672,0.9163711902766152,390,19.5
0.22009762380742762,0.9164505475259573,400,20.0
0.21982361118241475,0.9165009108652868,410,20.5
0.21942697051032073,0.9165237994730886,420,21.0
0.2189188649965664,0.9165206354285846,430,21.5
0.21831063249145588,0.9164927514083361,440,22.0
0.21761371368837532,0.9164413977125233,450,22.5
0.21683958175917062,0.9163677486780786,460,23.0
0.21599967343279897,0.9162729085309158,470,23.5
0.21510532153370485,0.9161579167254295,480,24.0
0.21416768902567362,0.9160237528158497,490,24.5
0.21319770465192012,0.9158713409007561,500,25.0
0.21220600031958117,0.9157015536789552,510,25.5
0.21120285044311593,0.9155152161519755,520,26.0
0.21019811353255013,0.9153131090056218,530,26.5
0.2092011763848979,0.9150959717003463,540,27.0
0.20822090130595777,0.9148645052976572,550,27.5
0.20726557685031163,0.9146193750473837,560,28.0
0.2063428726150233,0.9143612127583844,570,28.5
0.205459798652698,0.914090618973199,580,29.0
0.20462267007823154,0.9138081649652063,590,29.5
0.20383707742757462,0.9135143945750942,600,30.0
0.20310786328419445,0.9132098259017989,610,30.5
0.20243910561909084,0.9128949528616068,620,31.0
0.20183410819434083,0.9125702466277489,630,31.5
0.2012953982610429,0.9122361569616012,640,32.0
0.20082473164467693,0.9118931134455022,650,32.5
0.20042310516019954,0.9115415266261926,660,33.0
0.2000907761425856,0.9111817890769974,670,33.5
0.19982728872351085,0.9108142763860573,680,34.0
0.19963150633897578,0.9104393480772001,690,34.5
0.19950164982285604,0.9100573484693935,700,35.0
0.1994353403335743,0.9096686074801494,710,35.5
0.1994296462797824,0.9092734413777277,720,36.0
0.19948113335887924,0.9088721534865357,730,36.5
0.19958591680030693,0.9084650348497094,740,37.0
0.19973971491303721,0.9080523648525007,750,37.5
0.19993790307109438,0.9076344118097746,760,38.0
0.2001755673287334,0.9072114335206415,770,38.5
0.20044755693348637,0.9067836777929967,780,39.0
0.20074853509573035,0.9063513829405283,790,39.5
0.2010730274726297,0.9059147782545646,800,40.0
0.20141546792742623,0.9054740844529754,810,40.5
0.20177024122774379,0.9050295141082053,820,41.0
0.20213172244515767,0.9045812720564131,830,41.5
0.20249431290986133,0.9041295557896026,840,42.0
0.20285247265673667,0.9036745558325747,850,42.5
0.20320074937116236,0.9032164561064979,860,43.0
0.20353380390383521,0.9027554342808841,870,43.5
0.20384643247366735,0.9022916621157824,880,44.0
0.20413358571686743,0.9018253057960625,890,44.5
0.20439038476936078,0.9013565262597452,900,45.0
0.2046121345897537,0.9008854795224835,910,45.5
0.20479433474220993,0.9004123170004861,920,46.0
0.20493268786406907,0.899937185834424,930,46.5
0.20502310604296514,0.8994602292172078,940,47.0
0.20506171532369677,0.8989815867289419,950,47.5
0.20504485855718574,0.8985013946829289,960,48.0
0.20496909679343228,0.8980197864873128,970,48.5
0.2048312094082249,0.8975368930278729,980,49.0
0.20462819314014763,0.8970528430786755,990,49.5
0.2043572602006983,0.896567763748841,1000,50.0
0.20401583560653258,0.8960817809757098,1010,50.5
0.20360155386930887,0.895595020077355,1020,51.0
0.20311225516561496,0.8951076063809367,1030,51.5
0.20254598109717528,0.8946196659481455,1040,52.0
0.201900970140115,0.8941313264254594,1050,52.5
0.20117565287157452,0.8936427180558575,1060,53.0
0.20036864705247198,0.8931539749011528,1070,53.5
0.19947875263672268,0.8926652363420279,1080,54.0
0.19850494676974353,0.8921766489490681,1090,54.5
0.19744637883257915,0.8916883688575621,1100,55.0
0.196302365582463,0.8912005648401192,1110,55.5
0.19507238643604172,0.8907134223699419,1120,56.0
0.19375607893781716,0.8902271491336629,1130,56.5
0.19235323445356917,0.8897419827453277,1140,57.0
0.19086379412659188,0.8892582019560081,1150,57.5
0.18928784513349292,0.8887761437163393,1160,58.0
0.18762561727605717,0.8882962306453468,1170,58.5
0.18587747994626386,0.8878190182270274,1180,59.0
0.18404393950298195,0.8873452817681116,1190,59.5
0.18212563710115237,0.8868761868985693,1200,60.0
0.18012334701743626,0.8864136309616572,1210,60.5
0.1780379755203607,0.8859608438599065,1220,61.0
0.17587056033796217,0.8855228006894047,1230,61.5
0.17362227078177972,0.8851042334494417,1240,62.0
0.17129440859275621,0.884705256115977,1250,62.5
0.1688884095820347,0.8843222866004148,1260,63.0
0.16640584614755305,0.8839543307295008,1270,63.5
0.1638484307552999,0.883618332811332,1280,64.0
0.1612180204813402,0.8833051838871187,1290,64.5
0.1585166227159587,0.8830011586742538,1300,65.0
0.1557464021323797,0.8827048393676855,1310,65.5
0.15290968901602306,0.8824159765828553,1320,66.0
0.1500089890304898,0.8821346485754178,1330,66.5
0.14704699445420158,0.8818611892694512,1340,67.0
0.14402659684178262,0.8815962051901339,1350,67.5
0.14095090092205956,0.8813405938978263,1360,68.0
0.13782323929875148,0.8810955226095605,1370,68.5
0.13464718710120382,0.880862334256159,1380,69.0
0.13142657502243651,0.8806423922592767,1390,69.5
0.1281654979743303,0.8804369642091292,1400,70.0
0.12486831451889373,0.8802472830623995,1410,70.5
0.1215396286337968,0.8800748244956138,1420,71.0
0.11818423899176919,0.8799217181444835,1430,71.5
0.11480702936438679,0.8797912303642463,1440,72.0
0.11141275216387427,0.879688378964925,1450,72.5
0.10800561540455046,0.8796208696945935,1460,73.0
0.10458849937256957,0.8796006947242255,1470,73.5
0.10116145201308176,0.8796470029091326,1480,74.0
0.09771871692032337,0.8797914064267705,1490,74.5
0.09424261262256753,0.8800881902785435,1500,75.0
0.09069023372859474,0.8806357376709109,1510,75.5
0.08696286523914837,0.8816281217396584,1520,76.0
0.08283434449684053,0.8834947365404784,1530,76.5
0.07782674306977672,0.8872602571298885,1540,77.0
0.07161073306599663,0.8946479750268022,1550,77.5
0.06674313020532305,0.9035217163665099,1560,78.0
0.06506002742894086,0.9086225049563311,1570,78.5
0.06454258774464877,0.9111467775082485,1580,79.0
0.06430843322323615,0.912497430121002,1590,79.5
0.06425722743148336,0.9131519561499508,1600,80.0
0.06439867690977319,0.9133372551564725,1610,80.5
0.06471242678337687,0.9132065933534323,1620,81.0
0.06516766922794573,0.9128669372619187,1630,81.5
0.06574508433904502,0.9123895135109064,1640,82.0
0.06644106678878292,0.9118207442959247,1650,82.5
0.06726446957809372,0.9111910158903826,1660,83.0
0.06823210665244041,0.9105205482181116,1670,83.5
0.06936487557877957,0.9098230682828907,1680,84.0
0.07068477310524457,0.9091080772828356,1690,84.5
0.0722126970884118,0.9083822626114005,1700,85.0
0.07396689617864763,0.9076503941521908,1710,85.5
0.07596196163248017,0.906915906450201,1720,86.0
0.07820828058512039,0.9061812860517522,1730,86.5
0.08071187725068846,0.9054483353327096,1740,87.0
0.08347456493103404,0.9047183561756817,1750,87.5
0.08649432665962517,0.9039922803951678,1760,88.0
0.08976584217933894,0.9032707639666429,1770,88.5
0.09328108606067669,0.902554256121372,1780,89.0
0.09702993504108649,0.9018430506445212,1790,89.5
0.10100073923124428,0.9011373243510363,1800,90.0
0.10518082856741717,0.9004371661817847,1810,90.5
0.1095569404365748,0.8997425993478411,1820,91.0
0.11411556553713047,0.8990535982647697,1830,91.5
