step,time,a,epsilon_mean,residue_mean
0,0.0,0.5,0.10019441553667166,1.4988596890580996
100,0.1,0.4976665888862962,0.16771476289469195,1.391347646530841
200,0.2,0.49533317777259245,0.2273251509593157,1.2957736197829572
300,0.3,0.4929997666588886,0.27866706546940123,1.2107503970524116
400,0.4,0.49066635554518484,0.3218360069154459,1.134990305717312
500,0.5,0.48833294443148106,0.3572830136155295,1.0673210515830711
600,0.6,0.48599953331777723,0.38569807884766627,1.0066940022760875
700,0.7000000000000001,0.48366612220407346,0.40789940900605093,0.952185183245559
800,0.8,0.4813327110903697,0.4247431052046961,0.9029903539707416
900,0.9,0.4789992999766659,0.4370585702861014,0.8584159906338434
1000,1.0,0.47666588886296213,0.445608349269083,0.8178679604144421
1100,1.1,0.4743324777492583,0.4510677092218291,0.7808393480276605
1200,1.2,0.4719990666355545,0.4540183438832705,0.7468984759480046
1300,1.3,0.46966565552185074,0.4549511154221193,0.715677766400072
1400,1.4000000000000001,0.4673322444081469,0.4542738673102264,0.6868637810305327
1500,1.5,0.46499883329444314,0.4523215301076078,0.6601885544197564
1600,1.6,0.46266542218073936,0.44936674612688765,0.635422198626016
1700,1.7,0.4603320110670356,0.4456299871624745,0.6123666782637904
1800,1.8,0.4579985999533318,0.4412886491880529,0.590850619960835
1900,1.9000000000000001,0.455665188839628,0.4364849296640611,0.570725010819622
2000,2.0,0.4533317777259242,0.4313324807967741,0.5518596464356698
2100,2.1,0.4509983666122204,0.42592193093371145,0.5341402025631723
2200,2.2,0.4486649554985166,0.4203254097869268,0.5174658209814803
2300,2.3000000000000003,0.4463315443848128,0.4146002243560373,0.5017471167982288
2400,2.4,0.44399813327110904,0.4087918261730409,0.4869045299087523
2500,2.5,0.44166472215740527,0.40293619597357366,0.47286695699115733
2600,2.6,0.4393313110437015,0.39706175446082126,0.4595706120847386
2700,2.7,0.43699789992999766,0.3911908903923173,0.44695807355458395
2800,2.8000000000000003,0.4346644888162939,0.38534118123489325,0.43497748328180735
2900,2.9,0.4323310777025901,0.37952636768828396,0.42358187047284146
3000,3.0,0.4299976665888863,0.3737571315882815,0.4127285777892709
3100,3.1,0.4276642554751825,0.36804171693889937,0.40237877177904935
3200,3.2,0.4253308443614787,0.3623864258562115,0.3924970230302497
3300,3.3000000000000003,0.42299743324777495,0.35679601476934186,0.38305094423018904
3400,3.4,0.42066402213407117,0.3512740110591781,0.37401087652871223
3500,3.5,0.41833061102036734,0.34582296619129704,0.3653496163831601
3600,3.6,0.41599719990666356,0.3404446581171937,0.3570421764918035
3700,3.7,0.4136637887929598,0.33514025311065565,0.3490655755727845
3800,3.8000000000000003,0.41133037767925595,0.32991043513739204,0.34139865267315783
3900,3.9,0.4089969665655522,0.3247555092151426,0.33402190244237084
4000,4.0,0.4066635554518484,0.31967548391969536,0.3269173284121304
4100,4.1,0.4043301443381446,0.3146701371587407,0.32006831181845774
4200,4.2,0.40199673322444085,0.30973906851414723,0.31345949390436445
4300,4.3,0.399663322110737,0.30488174079962593,0.30707666997090666
4400,4.4,0.39732991099703324,0.30009751295978904,0.30090669371465645
4500,4.5,0.39499649988332947,0.2953856660206569,0.29493739061222823
4600,4.6000000000000005,0.39266308876962563,0.2907454234689161,0.2891574792964793
4700,4.7,0.39032967765592186,0.2861759671705173,0.283556500021627
4800,4.8,0.3879962665422181,0.28167644972497013,0.2781247494415988
4900,4.9,0.3856628554285143,0.27724600397925947,0.2728532210321283
5000,5.0,0.38332944431481053,0.27288375028622724,0.2677335505761973
5100,5.1000000000000005,0.3809960332011067,0.2685888019798672,0.26275796620742975
5200,5.2,0.3786626220874029,0.2643602694489573,0.25791924256944715
5300,5.3,0.37632921097369915,0.26019726311663505,0.253210658702977
5400,5.4,0.3739957998599953,0.2560988955735355,0.24862595931831688
5500,5.5,0.37166238874629154,0.25206428306332723,0.24415931914991396
5600,5.6000000000000005,0.36932897763258776,0.24809254647975298,0.2398053101234229
5700,5.7,0.366995566518884,0.24418281200191827,0.235558871094556
5800,5.8,0.3646621554051802,0.24033421146820316,0.23141527994407043
5900,5.9,0.3623287442914764,0.2365458825676967,0.2273701278349746
6000,6.0,0.3599953331777726,0.2328169689105844,0.22341929545697603
6100,6.1000000000000005,0.35766192206406877,0.22914662002473335,0.2195589310997732
6200,6.2,0.355328510950365,0.22553399131423219,0.21578543041135378
6300,6.3,0.3529950998366612,0.22197824400637287,0.21209541771031432
6400,6.4,0.35066168872295744,0.2184785451061209,0.20848572873259083
6500,6.5,0.34832827760925367,0.2150340673711833,0.20495339470311305
6600,6.6000000000000005,0.3459948664955499,0.21164398931608683,0.20149562763192927
6700,6.7,0.34366145538184606,0.20830749525000203,0.1981098067424501
6800,6.8,0.3413280442681423,0.20502377535020966,0.19479346594674918
6900,6.9,0.33899463315443845,0.20179202577095418,0.19154428228944648
7000,7.0,0.3366612220407347,0.19861144878583686,0.1883600652876714
7100,7.1000000000000005,0.3343278109270309,0.19548125296076602,0.1852387471000377
7200,7.2,0.3319943998133271,0.19240065335371165,0.18217837346252663
7300,7.3,0.32966098869962335,0.18936887173704198,0.17917709533371706
7400,7.4,0.32732757758591957,0.18638513683797567,0.17623316119597954
7500,7.5,0.32499416647221574,0.18344868459262853,0.17334490996309576
7600,7.6000000000000005,0.32266075535851196,0.18055875840921737,0.1705107644483163
7700,7.7,0.32032734424480813,0.1777146094361715,0.16772922535015572
7800,7.8,0.31799393313110436,0.1749154968311687,0.16499886571627076
7900,7.9,0.3156605220174006,0.17216068802743129,0.16231832584859596
8000,8.0,0.3133271109036968,0.1694494589939715,0.1596863086155433
8100,8.1,0.31099369978999303,0.166781094486845,0.15710157513952047
8200,8.2,0.30866028867628925,0.16415488828884944,0.15456294083030653
8300,8.3,0.3063268775625854,0.16157014343547943,0.1520692717369525
8400,8.4,0.30399346644888164,0.15902617242530942,0.14961948119286056
8500,8.5,0.3016600553351778,0.15652229741332468,0.14721252673054913
8600,8.6,0.29932664422147404,0.15405785038604378,0.1448474072443442
8700,8.700000000000001,0.29699323310777026,0.151632173317578,0.14252316038085033
8800,8.8,0.2946598219940665,0.1492446183060514,0.14023886013856524
8900,8.9,0.2923264108803627,0.14689454769005345,0.13799361465940813
9000,9.0,0.28999299976665893,0.1445813341450229,0.13578656419624557
9100,9.1,0.2876595886529551,0.14230436075966008,0.13361687924172244
9200,9.200000000000001,0.2853261775392513,0.14006302109263724,0.13148375880484675
9300,9.3,0.2829927664255475,0.13785671921002962,0.12938642882283824
9400,9.4,0.2806593553118437,0.13568486970401494,0.1273241406967418
9500,9.5,0.27832594419813994,0.13354689769349787,0.12529616994022347
9600,9.6,0.27599253308443616,0.13144223880740186,0.12330181493182238
9700,9.700000000000001,0.2736591219707324,0.12937033915144175,0.12134039576172542
9800,9.8,0.2713257108570286,0.12733065525924298,0.11941125316486592
9900,9.9,0.2689922997433248,0.12532265402871262,0.1175137475328305
10000,10.0,0.266658888629621,0.12334581264459407,0.1156472579976883
10100,10.1,0.2643254775159172,0.12139961848815062,0.1138111815814414
10200,10.200000000000001,0.2619920664022134,0.11948356903492893,0.1120049324053347
10300,10.3,0.2596586552885096,0.11759717174154821,0.11022794095376004
10400,10.4,0.25732524417480584,0.11573994392245004,0.10847965338795094
10500,10.5,0.25499183306110207,0.11391141261752562,0.10675953090508482
10600,10.6,0.2526584219473983,0.11211111445151356,0.10506704913880059
10700,10.700000000000001,0.25032501083369446,0.11033859548603411,0.10340169759749658
10800,10.8,0.24799159971999069,0.10859341106509499,0.10176297913710239
10900,10.9,0.2456581886062869,0.10687512565486901,0.10015040946532025
11000,11.0,0.24332477749258308,0.10518331267850939,0.09856351667460692
11100,11.1,0.2409913663788793,0.10351755434672982,0.09700184080142107
