order_parameter,local_coherence_mean,step,time
0.09428318019505436,0.4310793064245305,0,0.0
0.04430533543541578,0.7818047132072979,10,0.5
0.06879639018668936,0.8354020544694618,20,1.0
0.08784787943810715,0.8593036332139771,30,1.5
0.08547990631193882,0.8730105162161825,40,2.0
0.07225616623154846,0.8828996844849734,50,2.5
0.05335810338888017,0.8908437943192631,60,3.0
0.03154390678702724,0.8975952659309849,70,3.5
0.009290081107609122,0.9035186161799826,80,4.0
0.017310680226377627,0.9088165870574479,90,4.5
0.04072270891263156,0.9136145989750765,100,5.0
0.06391508740615734,0.9179968505689744,110,5.5
0.08625627378151136,0.9220235818903008,120,6.0
0.10746247065811824,0.9257401331558153,130,6.5
0.12735407633233137,0.9291820610437658,140,7.0
0.1458158113674243,0.9323781970435552,150,7.5
0.16277929082745843,0.9353525587094003,160,8.0
0.17821184332222964,0.9381255887806519,170,8.5
0.19210824838432444,0.9407149852208403,180,9.0
0.20448430229745992,0.9431362746411334,190,9.5
0.21537171056865803,0.9454032205232992,200,10.0
0.22481400973323765,0.947528122500221,210,10.5
0.23286331117300058,0.9495220420683251,220,11.0
0.23957770884376817,0.9513949774087036,230,11.5
0.24501922504874307,0.9531560021284557,240,12.0
0.2492521922379721,0.9548133777824961,250,12.5
0.252341987652263,0.956374646871314,260,13.0
0.2543540529626178,0.9578467109560944,270,13.5
0.25535314366590595,0.9592358971779389,280,14.0
0.25540276338176127,0.960548015559259,290,14.5
0.25456474672874246,0.9617884088449007,300,15.0
0.2528989614492153,0.9629619962088384,310,15.5
0.2504631061681522,0.9640733118460595,320,16.0
0.24731258484128876,0.9651265392478863,330,16.5
0.24350044277142713,0.966125541795863,340,17.0
0.23907735221874715,0.967073890186983,350,17.5
0.2340916382485523,0.9679748871096764,360,18.0
0.22858933767566256,0.9688315895176366,370,18.5
0.22261428589284393,0.969646828791708,380,19.0
0.2162082281182752,0.9704232290347817,390,19.5
0.20941095327176315,0.9711632237081985,400,20.0
0.20226045040932866,0.9718690707884816,410,20.5
0.1947930895529295,0.9725428665988516,420,21.0
0.18704383103152195,0.9731865584497773,430,21.5
0.17904647035825336,0.9738019562059418,440,22.0
0.1708339295790582,0.9743907428828059,450,22.5
0.1624386114979874,0.9749544843639156,460,23.0
0.1538928410661082,0.9754946383198304,470,23.5
0.14522942983240614,0.9760125624007401,480,24.0
0.13648241675139614,0.976509521767217,490,24.5
0.12768806501850394,0.9769866960169439,500,25.0
0.11888623485364763,0.9774451855594789,510,25.5
0.11012231345929842,0.9778860174860512,520,26.0
0.10144997523216331,0.9783101509769104,530,26.5
0.09293517672275205,0.9787184822847939,540,27.0
0.08466195775625097,0.979111849329553,550,27.5
0.07674076298899245,0.9794910359358341,560,28.0
0.06931987994170008,0.9798567757428933,570,28.5
0.0625995050121548,0.9802097558130924,580,29.0
0.05684427464942019,0.9805506199633367,590,29.5
0.05238163565744717,0.9808799718416576,600,30.0
0.049562416266307745,0.9811983777692697,610,30.5
0.048665690882818136,0.9815063693667367,620,31.0
0.04978132975128737,0.9818044459813406,630,31.5
0.052762641525772244,0.982093076931338,640,32.0
0.0572965831186127,0.9823727035815102,650,32.5
0.06302442994681451,0.9826437412632403,660,33.0
0.06962665704465215,0.9829065810512807,670,33.5
0.07685247129948228,0.9831615914083933,680,34.0
0.08451648636666709,0.98340911970815,690,34.5
0.09248470561956756,0.9836494936453519,700,35.0
0.10066044528616967,0.9838830225427804,710,35.5
0.10897330288723026,0.9841099985622879,720,36.0
0.11737126687435795,0.9843306978276117,730,36.5
0.12581526872409038,0.984545381465701,740,37.0
0.1342754582939993,0.9847542965728153,750,37.5
0.14272865021806852,0.9849576771111539,760,38.0
0.15115655687744012,0.985155744741327,770,38.5
0.15954455027057293,0.9853487095955571,780,39.0
0.16788078222955674,0.9855367709961151,790,39.5
0.17615555009724362,0.9857201181231482,800,40.0
0.1843608326647075,0.9858989306357193,810,40.5
0.19248994577665524,0.986073379249592,820,41.0
0.20053728317187475,0.9862436262750071,830,41.5
0.2084981188333476,0.9864098261174523,840,42.0
0.2163684542946382,0.9865721257441877,850,42.5
0.2241448992091986,0.9867306651190759,860,43.0
0.23182457682207913,0.9868855776080667,870,43.5
0.23940504829638276,0.9870369903575074,880,44.0
0.24688425147060494,0.9871850246472773,890,44.5
0.25426045077596804,0.9873297962205925,900,45.0
0.2615321958704647,0.9874714155921835,910,45.5
0.2686982871465996,0.9876099883364209,920,46.0
0.275757746709582,0.9877456153568346,930,46.5
0.2827097937479709,0.9878783931383738,940,47.0
0.28955382346152897,0.9880084139836376,950,47.5
0.2962893888938061,0.988135766234224,960,48.0
0.3029161851557228,0.9882605344782518,970,48.5
0.3094340356325848,0.9883827997450296,980,49.0
0.31584287984882237,0.9885026396877739,990,49.5
0.32214276272831255,0.9886201287552111,1000,50.0
0.3283338250378646,0.9887353383528324,1010,50.5
0.33441629484058516,0.9888483369945149,1020,51.0
0.3403904798168589,0.9889591904451678,1030,51.5
0.3462567603354039,0.989067961855015,1040,52.0
0.3520155831766948,0.989174711886077,1050,52.5
0.3576674558270474,0.9892794988313781,1060,53.0
0.36321294127463666,0.9893823787273591,1070,53.5
0.3686526532493071,0.9894834054599486,1080,54.0
0.3739872518567125,0.9895826308647061,1090,54.5
0.37921743956448234,0.9896801048214237,1100,55.0
0.3843439575040305,0.9897758753435432,1110,55.5
0.3893675820565626,0.9898699886627229,1120,56.0
0.39428912169596,0.9899624893088593,1130,56.5
0.39910941406468775,0.9900534201858511,1140,57.0
0.4038293232618023,0.990142822643373,1150,57.5
0.4084497373246166,0.9902307365449025,1160,58.0
0.41297156588769945,0.9903172003322336,1170,58.5
0.4173957380046925,0.9904022510866887,1180,59.0
0.4217232001199883,0.9904859245872275,1190,59.5
0.4259549141786563,0.9905682553656392,1200,60.0
0.43009185586416643,0.9906492767589903,1210,60.5
0.43413501295447865,0.9907290209594883,1220,61.0
0.43808538378794637,0.9908075190619109,1230,61.5
0.4419439758312723,0.9908848011087419,1240,62.0
0.44571180434242574,0.9909608961331438,1250,62.5
0.4493898911220519,0.9910358321998874,1260,63.0
0.45297926334743416,0.9911096364443568,1270,63.5
0.45648095248355264,0.9911823351097296,1280,64.0
0.45989599326621466,0.9912539535824401,1290,64.5
0.46322542275261785,0.9913245164260112,1300,65.0
0.46647027943505104,0.9913940474133471,1310,65.5
0.4696316024137577,0.9914625695575692,1320,66.0
0.47271043062526924,0.9915301051414662,1330,66.5
0.475707802122773,0.9915966757456394,1340,67.0
0.47862475340531746,0.991662302275402,1350,67.5
0.4814623187928767,0.9917270049865026,1360,68.0
0.4842215298444865,0.9917908035097284,1370,68.5
0.48690341481685356,0.9918537168744472,1380,69.0
0.48950899816100457,0.9919157635311394,1390,69.5
0.49203930005469426,0.9919769613729688,1400,70.0
0.4944953359684393,0.9920373277564432,1410,70.5
0.4968781162631725,0.9920968795212035,1420,71.0
0.49918864581764016,0.9921556330089887,1430,71.5
0.5014279236837738,0.9922136040818095,1440,72.0
0.5035969427683805,0.9922708081393758,1450,72.5
0.5056966895395901,0.9923272601358055,1460,73.0
0.507728143756592,0.9923829745956528,1470,73.5
0.5096922782212846,0.9924379656292852,1480,74.0
0.511590058550533,0.99249224694764,1490,74.5
0.5134224429678174,0.9925458318763878,1500,75.0
0.5151903821131162,0.992598733369529,1510,75.5
0.5168948188699394,0.9926509640224517,1520,76.0
0.5185366882084911,0.9927025360844699,1530,76.5
0.5201169170439974,0.9927534614708698,1540,77.0
0.5216364241092892,0.9928037517744823,1550,77.5
0.5230961198407861,0.9928534182768047,1560,78.0
0.5244969062770735,0.9929024719586887,1570,78.5
0.5258396769693121,0.9929509235106154,1580,79.0
0.5271253169027613,0.9929987833425739,1590,79.5
0.5283547024287407,0.9930460615935597,1600,80.0
0.5295287012063913,0.9930927681407118,1610,80.5
0.5306481721536349,0.9931389126080981,1620,81.0
0.5317139654067635,0.9931845043751704,1630,81.5
0.5327269222881248,0.9932295525848982,1640,82.0
0.5336878752813958,0.9932740661515946,1650,82.5
0.534597648013975,0.9933180537684507,1660,83.0
0.5354570552460348,0.9933615239147857,1670,83.5
0.5362669028658216,0.9934044848630275,1680,84.0
0.5370279878907944,0.9934469446854333,1690,84.5
0.5377410984742329,0.9934889112605607,1700,85.0
0.5384070139169564,0.9935303922795005,1710,85.5
0.5390265046838189,0.9935713952518794,1720,86.0
0.5396003324246669,0.9936119275116413,1730,86.5
0.5401292499994618,0.9936519962226181,1740,87.0
0.5406140015072834,0.9936916083838975,1750,87.5
0.5410553223189553,0.9937307708349927,1760,88.0
0.5414539391130392,0.9937694902608286,1770,88.5
0.541810569914965,0.993807773196543,1780,89.0
0.5421259241390743,0.9938456260321187,1790,89.5
0.54240070263337,0.993883055016846,1800,90.0
0.5426355977267737,0.9939200662636261,1810,90.5
0.5428312932787079,0.9939566657531214,1820,91.0
0.5429884647308263,0.9939928593377553,1830,91.5
0.5431077791607302,0.9940286527455731,1840,92.0
0.5431898953375122,0.9940640515839627,1850,92.5
0.5432354637789871,0.994099061343246,1860,93.0
0.5432451268104671,0.9941336874001416,1870,93.5
0.5432195186249548,0.9941679350211079,1880,94.0
0.5431592653446318,0.9942018093655671,1890,94.5
0.5430649850835276,0.9942353154890176,1900,95.0
0.5429372880112621,0.9942684583460369,1910,95.5
0.5427767764177566,0.9943012427931811,1920,96.0
0.5425840447788227,0.9943336735917829,1930,96.5
0.5423596798225351,0.9943657554106533,1940,97.0
0.5421042605963043,0.9943974928286905,1950,97.5
0.5418183585345707,0.994428890337399,1960,98.0
0.5415025375270434,0.9944599523433209,1970,98.5
0.5411573539874147,0.994490683170387,1980,99.0
0.5407833569224824,0.9945210870621857,1990,99.5
