order_parameter,local_coherence_mean,step,time
0.09465563828810276,0.4079551061002792,0,0.0
0.045320401747463955,0.7170856212518262,10,0.5
0.04572459400741606,0.7964560146357029,20,1.0
0.06192281785097721,0.8277270189426116,30,1.5
0.08050102320742628,0.8472973287045699,40,2.0
0.08817991842294834,0.8596249062967979,50,2.5
0.08822390754601976,0.8685586954958888,60,3.0
0.08324233211693766,0.8756454838456019,70,3.5
0.07490343103054864,0.8815902590537895,80,4.0
0.06429561650595428,0.8867635213071192,90,4.5
0.05215128123359057,0.8913786926853395,100,5.0
0.03899032200144228,0.8955676102972763,110,5.5
0.02523200277891764,0.8994165997694765,120,6.0
0.011495793610961137,0.9029850910978932,130,6.5
0.0064132928465935645,0.906315803893378,140,7.0
0.019390264208803826,0.9094406038816822,150,7.5
0.033648736064159177,0.9123840245896202,160,8.0
0.04788064666855157,0.915165473614739,170,8.5
0.06188663418440658,0.9178006671451274,180,9.0
0.07556755879103172,0.9203025940484666,190,9.5
0.08885539411644079,0.9226821827639902,200,10.0
0.101698976039772,0.9249487741896776,210,10.5
0.1140589427640636,0.9271104641732453,220,11.0
0.12590516070088018,0.9291743561042315,230,11.5
0.1372150716215529,0.9311467501684675,240,12.0
0.14797247459591537,0.9330332871541483,250,12.5
0.15816655647988376,0.9348390591384463,260,13.0
0.16779108686791178,0.9365686957190457,270,13.5
0.1768437338664794,0.9382264319799589,280,14.0
0.18532547508428154,0.9398161626736163,290,14.5
0.19324008711500756,0.941341485902206,300,15.0
0.20059370155590509,0.9428057387266285,310,15.5
0.20739441838321848,0.9442120265147582,320,16.0
0.21365196926086444,0.945563247391186,330,16.5
0.21937742455944986,0.9468621128200917,340,17.0
0.22458293874665494,0.9481111651080624,350,17.5
0.22928152950234829,0.9493127924311203,360,18.0
0.23348688648061527,0.9504692418532652,370,18.5
0.23721320612419047,0.9515826307005091,380,19.0
0.2404750493565347,0.9526549565759713,390,19.5
0.24328721934616654,0.9536881062417755,400,20.0
0.24566465686524985,0.9546838635475765,410,20.5
0.24762235105558011,0.9556439165501034,420,21.0
0.2491752636742637,0.9565698639405751,430,21.5
0.2503382651219583,0.9574632208753293,440,22.0
0.2511260807614385,0.9583254242880808,450,22.5
0.2515532462160557,0.959157837748816,460,23.0
0.2516340704987229,0.9599617559236329,470,23.5
0.2513826059645308,0.9607384086812517,480,24.0
0.25081262420598444,0.9614889648849652,490,24.5
0.24993759712098407,0.9622145359031359,500,25.0
0.24877068248174197,0.9629161788666971,510,25.5
0.24732471341937723,0.963594899698273,520,26.0
0.24561219131538223,0.9642516559343329,530,26.5
0.24364528165879112,0.9648873593591131,540,27.0
0.24143581248786475,0.9655028784667831,550,27.5
0.23899527508852433,0.9660990407664107,560,28.0
0.23633482666957686,0.9666766349426454,570,28.5
0.233465294777887,0.9672364128836319,580,29.0
0.23039718325589856,0.9677790915864602,590,29.5
0.2271406795800936,0.9683053549493956,600,30.0
0.22370566345285353,0.9688158554592302,610,30.5
0.2201017165525342,0.9693112157812873,620,31.0
0.2163381333781551,0.969792030258911,630,31.5
0.212423933156764,0.9702588663286529,640,32.0
0.208367872814182,0.9707122658568196,650,32.5
0.20417846104449752,0.9711527464025598,660,33.0
0.19986397355154967,0.9715808024122309,670,33.5
0.19543246957819052,0.9719969063494044,680,34.0
0.19089180988809773,0.9724015097645206,690,34.5
0.18624967642253662,0.9727950443078875,700,35.0
0.18151359392354358,0.9731779226894457,710,35.5
0.17669095389907638,0.9735505395884585,720,36.0
0.171789041409362,0.973913272516068,730,36.5
0.1668150652829267,0.9742664826334383,740,37.0
0.1617761925334062,0.9746105155280252,750,37.5
0.15667958795439926,0.9749457019503371,760,38.0
0.15153246013273466,0.9752723585133927,770,38.5
0.14634211545816725,0.975590788356937,780,39.0
0.14111602214279947,0.9759012817783466,790,39.5
0.13586188682666217,0.9762041168320283,800,40.0
0.13058774707606616,0.9764995598990103,810,40.5
0.1253020840286918,0.9767878662283118,820,41.0
0.12001396066648572,0.9770692804515909,830,41.5
0.11473319277905536,0.9773440370724732,840,42.0
0.10947056169878293,0.9776123609318876,850,42.5
0.10423808041961884,0.977874467650655,860,43.0
0.09904932778691125,0.9781305640505049,870,43.5
0.093919868976773,0.9783808485546315,880,44.0
0.08886778409896187,0.9786255115688336,890,44.5
0.0839143294883258,0.9788647358442302,900,45.0
0.07908475594630206,0.9790986968224837,910,45.5
0.07440930050954218,0.9793275629644174,920,46.0
0.06992434513282375,0.9795514960628615,930,46.5
0.06567368309563752,0.979770651540522,940,47.0
0.061709731270584114,0.9799851787336159,950,47.5
0.058094350224533416,0.9801952211619906,960,48.0
0.05489867745378461,0.9804009167863943,970,48.5
0.05220109941408502,0.9806023982535352,980,49.0
0.050082383537685904,0.9807997931295378,990,49.5
0.04861743231431032,0.9809932241223636,1000,50.0
0.04786444511523768,0.981182809293747,1010,50.5
0.047854215027195696,0.9813686622611537,1020,51.0
0.04858353515306976,0.9815508923902593,1030,51.5
0.050015677882561456,0.9817296049784064,1040,52.0
0.05208775525318444,0.9819049014294856,1050,52.5
0.054721751056045854,0.9820768794206562,1060,53.0
0.05783527459028967,0.9822456330613061,1070,53.5
0.06134949915469498,0.9824112530446273,1080,54.0
0.06519368600274975,0.982573826792167,1090,54.5
0.06930693271198858,0.9827334385916948,1100,55.0
0.07363814955614133,0.9828901697287082,1110,55.5
0.07814512472805309,0.9830440986118871,1120,56.0
0.0827932498895615,0.9831953008927864,1130,56.5
0.0875542239570454,0.9833438495800478,1140,57.0
0.09240488304106513,0.9834898151483914,1150,57.5
0.09732620713617635,0.9836332656426421,1160,58.0
0.10230250525794166,0.9837742667770257,1170,58.5
0.10732075979400303,0.9839128820299635,1180,59.0
0.11237010444868004,0.9840491727345814,1190,59.5
0.11744141056669125,0.9841831981651372,1200,60.0
0.1225269597254112,0.9843150156195624,1210,60.5
0.12762018428766378,0.9844446804983019,1220,61.0
0.1327154612262682,0.9845722463796311,1230,61.5
0.1378079476437503,0.984697765091614,1240,62.0
0.1428934489526063,0.9848212867808663,1250,62.5
0.14796831269918412,0.9849428599782697,1260,63.0
0.15302934258984666,0.9850625316617874,1270,63.5
0.1580737284973559,0.9851803473165128,1280,64.0
0.16309898916473567,0.9852963509920861,1290,64.5
0.16810292504641428,0.985410585357599,1300,65.0
0.17308357928253326,0.9855230917541092,1310,65.5
0.17803920523109004,0.9856339102448741,1320,66.0
0.18296823931411693,0.9857430796634121,1330,66.5
0.18786927819135704,0.9858506376594931,1340,67.0
0.1927410594752721,0.9859566207431536,1350,67.5
0.1975824453579517,0.9860610643268297,1360,68.0
