active_fraction,mean_mismatch,max_mismatch,mean_residue,step
0.0146484375,0.019775390625,1.0,0.02009296875,0
0.0517578125,0.019649592727558597,1.0,0.026738149477586817,10
0.034423828125,0.018963023492862788,0.9767800986892189,0.03201976993974782,20
0.005859375,0.01856428940388443,0.9534008994935802,0.03148382513016479,30
0.0068359375,0.01848979307756846,0.9534008994935802,0.030025463246121493,40
0.00390625,0.018439606042633,0.9399626115639715,0.028485431998228124,50
0.0078125,0.018328540959219302,0.9270303000619596,0.027315089435812706,60
0.0078125,0.018229255345568428,0.9133677970455796,0.026161152802837206,70
0.001953125,0.01816903133768264,0.8997247341586685,0.025080563728664382,80
0.0078125,0.018085716835518136,0.8862009840197984,0.02431514244090852,90
0.0009765625,0.018003816947298166,0.8725901521880101,0.023337443112784968,100
0.0048828125,0.017925368768140666,0.8725901521880101,0.022501796930771936,110
0.0078125,0.01785527424148548,0.8591991246660934,0.021877575278580773,120
0.005859375,0.017780514489583572,0.8419024667069049,0.02128743370304987,130
0.0029296875,0.017677670326142002,0.8267234403853702,0.020567154696844205,140
0.003173828125,0.017636292618008746,0.8125228220512474,0.020054173061018307,150
0.0078125,0.017579642346073565,0.8125228220512474,0.019617198818154956,160
0.0078125,0.017514651541899476,0.7990580524045157,0.019172541208080533,170
0.016845703125,0.017440772924593118,0.7852352954668893,0.01866501329973793,180
0.0068359375,0.017379348676041774,0.7852352954668893,0.018312544866129588,190
0.0048828125,0.017325320472703687,0.7718511797897788,0.017889770430658175,200
0.0087890625,0.017281525003306326,0.7718511797897788,0.0175917183218339,210
0.005859375,0.017191892655089372,0.7550589568532983,0.017158333582075,220
0.0078125,0.017163134285507867,0.7407093481970836,0.017093345879844353,230
0.0087890625,0.01708468736334096,0.7407093481970836,0.01673471614694006,240
0.001953125,0.01702782966159805,0.726952645518767,0.01640642096502873,250
0.002197265625,0.016972084015674856,0.7140801317128098,0.016156305768726394,260
0.0078125,0.01692366568604428,0.7140801317128098,0.016007699585032006,270
0.0078125,0.01686524290712209,0.7017105710493643,0.016000108127352607,280
0.00390625,0.01681323830882309,0.7017105710493643,0.015775098151420877,290
