x_mean,x_rms,p_rms,order_parameter,local_coherence_mean,residue_mean,mismatch_mean,step,time
-0.01967582968053741,0.5118222455137317,0.5189862881896411,0.10362628581529625,0.013138582733418409,0.0,0.0,0,0.0
0.012591563015231426,0.542262350633357,0.487093748948303,0.1631487000061511,0.03029160635476223,0.0,0.0,10,0.5
0.041776102186231984,0.5477495136995818,0.4809150094020195,0.25481537934658705,0.07047410350086344,0.0,0.0,20,1.0
0.060732395539545035,0.5238380082273534,0.5068555178845531,0.38785940203876035,0.15884096513064402,0.0,0.0,30,1.5
0.06481928183857812,0.49064911967278924,0.5390475072619135,0.5571659066432918,0.32270655611799703,0.0,0.0,40,2.0
0.05303614891748804,0.4795583308393308,0.5489376830669462,0.7308300192170873,0.5500916379771713,0.0,0.0,50,2.5
0.028267918403821812,0.5020141335000062,0.5284794993014362,0.8649808900231157,0.7657220909250979,0.0,0.0,60,3.0
-0.003421283646756984,0.5353477764083946,0.494683260842322,0.9333598201759433,0.8873962907799117,0.0,0.0,70,3.5
-0.03427283615668468,0.5494738657586442,0.4789438797589997,0.9623481880273947,0.9418243810949154,0.0,0.0,80,4.0
-0.056733203865710076,0.5328245248601492,0.4974000338412278,0.9745501350335691,0.9658040408197849,0.0,0.0,90,4.5
-0.0653033060104609,0.49910486950590716,0.5312279134613845,0.9776427794560291,0.9719418741931483,0.0,0.0,100,5.0
-0.057884882939356216,0.4790868146655491,0.5493492419818281,0.9782343470838998,0.9731196423605287,0.0,0.0,110,5.5
-0.0362942231943951,0.4931131955267372,0.5367943189874012,0.9783409061177007,0.9733416697817653,0.0,0.0,120,6.0
-0.005817472768099922,0.5267615467266945,0.5038164707879098,0.9783635799870637,0.9733892790616098,0.0,0.0,130,6.5
0.02608359767048567,0.5485658595458579,0.4799836038190731,0.9783923441971689,0.973426452282375,0.0,0.0,140,7.0
0.05159849429051231,0.5403185113672839,0.48924908514540894,0.9784635707921624,0.9735086716560848,0.0,0.0,150,7.5
0.06448028119343972,0.5087170593827702,0.522030375918941,0.9786101541935457,0.9736780847530521,0.0,0.0,160,8.0
0.06157504802960714,0.4816121646480773,0.5471366205980583,0.9788745694225228,0.9739859023698999,0.0,0.0,170,8.5
0.043594097162068184,0.48589597757290365,0.5433358598162735,0.9793140578014427,0.9745001602570396,0.0,0.0,180,9.0
0.0149397920501271,0.5171231669360866,0.5137045713726476,0.9800012354361973,0.9753069242118226,0.0,0.0,190,9.5
-0.017372294760301377,0.5450851966840373,0.48393272635195306,0.9810168342500827,0.9765018696035109,0.0,0.0,200,10.0
-0.045431038301361325,0.5457948194227821,0.48313224816514705,0.9824290824223708,0.9781658893522597,0.0,0.0,210,10.5
-0.06236668028799242,0.5186781208760095,0.5121345134803302,0.9842578594807204,0.9803225222113505,0.0,0.0,220,11.0
-0.06403278536183991,0.48688934423678887,0.5424458666901419,0.986435482897473,0.9828912963839969,0.0,0.0,230,11.5
-0.05002143296851493,0.4810237777948021,0.5476539745714558,0.9887937733878078,0.985672375586285,0.0,0.0,240,12.0
-0.023763090517639716,0.507163339736238,0.5235399663280996,0.9911037922174375,0.9883940894598756,0.0,0.0,250,12.5
0.00831328460259473,0.5392632675943124,0.49041194580280567,0.9931547739097517,0.990807153643442,0.0,0.0,260,13.0
0.03835427785619495,0.5488823562349077,0.47962162818616877,0.9948202244057728,0.9927631542646832,0.0,0.0,270,13.5
0.05900480714026258,0.5281971962142161,0.502311126662274,0.99607280025943,0.994231526213214,0.0,0.0,280,14.0
0.06520890321471244,0.49441875781698036,0.5355920432785973,0.9969561578893552,0.9952653549282913,0.0,0.0,290,14.5
0.05544758717287136,0.47896014769283307,0.5494596624630737,0.9975454526860205,0.9959541961487277,0.0,0.0,300,15.0
0.032110769408101224,0.4976798586191623,0.5325631426639779,0.9979182783326743,0.9963897758791188,0.0,0.0,310,15.5
0.0009121162502425717,0.5314963720398073,0.4988189530833719,0.9981404237511681,0.9966494487084496,0.0,0.0,320,16.0
-0.030509854686160024,0.549376395348049,0.4790556507634567,0.9982620636902049,0.9967919727648303,0.0,0.0,330,16.5
-0.05446194982809662,0.5365585435517949,0.4933697077070481,0.9983190828639715,0.9968592437728231,0.0,0.0,340,17.0
-0.06507986154641804,0.5035153638091825,0.5270493491095636,0.9983360855882414,0.9968799234563978,0.0,0.0,350,17.5
-0.05976395503650331,0.47990577750765256,0.5486339230769731,0.998329437720009,0.9968730471969159,0.0,0.0,360,18.0
