order_parameter,local_coherence_mean,step,time
0.09539714528491042,0.39260421456692635,0,0.0
0.08280229004210532,0.59980761778572,10,0.5
0.05046589209555383,0.7272760017779198,20,1.0
0.05654777043087581,0.7982449470764841,30,1.5
0.07138119065576277,0.8400651384247494,40,2.0
0.0846566839850784,0.8639056057933436,50,2.5
0.09842731799521343,0.882014006899513,60,3.0
0.11427356331193723,0.8943781849125094,70,3.5
0.1299488264389087,0.9028603543761514,80,4.0
0.14462467068464183,0.9092276656787441,90,4.5
0.15824985651350326,0.9142708085084916,100,5.0
0.17092748061521804,0.9184027833305812,110,5.5
0.18277512067645782,0.921867300196442,120,6.0
0.1938957200795753,0.9248213060597955,130,6.5
0.20437421159228816,0.9273727454792715,140,7.0
0.21427945558954947,0.9295995332177087,150,7.5
0.22366678339781798,0.9315598980024193,160,8.0
0.23258026807978632,0.9332984601657806,170,8.5
0.24105466953735635,0.9348500485648253,180,9.0
0.24911711695011873,0.9362422365859525,190,9.5
0.25678857491582696,0.9374971051046803,200,10.0
0.2640851172098888,0.9386325115533642,210,10.5
0.2710190217046992,0.9396630276393534,220,11.0
0.277599697986637,0.9406006456956388,230,11.5
0.28383446062519274,0.9414553183183467,240,12.0
0.28972916298631235,0.9422353749594883,250,12.5
0.2952887077332255,0.9429478460570337,260,13.0
0.3005174504465309,0.9435987167507638,270,13.5
0.30541951224992364,0.9441931264433765,280,14.0
0.30999901620008,0.9447355264055065,290,14.5
0.3142602607351137,0.9452298046957553,300,15.0
0.31820784187123735,0.9456793855100393,310,15.5
0.3218467342293553,0.9460873084587424,320,16.0
0.3251823394497024,0.9464562920441308,330,16.5
0.32822050916257356,0.9467887846712373,340,17.0
0.33096754844902676,0.9470870058007532,350,17.5
0.3334302046519291,0.9473529792903239,360,18.0
0.3356156454786917,0.9475885605328499,370,18.5
0.33753142956031174,0.9477954586584025,380,19.0
0.3391854719818242,0.9479752547985788,390,19.5
0.3405860067610603,0.9481294172020499,400,20.0
0.3417415478102293,0.9482593138250237,410,20.5
0.3426608495539059,0.9483662228905103,420,21.0
0.34335286808460425,0.9484513418080474,430,21.5
0.34382672350186794,0.9485157947649274,440,22.0
0.34409166389291085,0.948560639236381,450,22.5
0.3441570312638897,0.9485868716119232,460,23.0
0.34403222961382024,0.9485954320953551,470,23.5
0.3437266952520275,0.9485872090044809,480,24.0
0.3432498693898969,0.9485630425716931,490,24.5
0.3426111729845106,0.9485237283268313,500,25.0
0.34181998377214456,0.9484700201280276,510,25.5
0.34088561540081813,0.9484026328937871,520,26.0
0.3398172985509085,0.9483222450796109,530,26.5
0.3386241639194389,0.9482295009345492,540,27.0
0.3373152269355726,0.9481250125667413,550,27.5
0.33589937407091114,0.9480093618419255,560,28.0
0.33438535060747954,0.9478831021348311,570,28.5
0.3327817497280226,0.9477467599500932,580,29.0
0.3310970027968701,0.9476008364266817,590,29.5
0.3293393707046807,0.9474458087377,600,30.0
0.3275169361564917,0.9472821313956599,610,30.5
0.3256375967894223,0.947110237471929,620,31.0
0.3237090590138845,0.9469305397378719,630,31.5
0.3217388324800982,0.9467434317342501,640,32.0
0.3197342250799691,0.9465492887746512,650,32.5
0.3177023384028899,0.9463484688880468,660,33.0
0.3156500635726988,0.9461413137050293,670,33.5
0.31358407740182415,0.9459281492918008,680,34.0
0.31151083880753533,0.9457092869355862,690,34.5
0.3094365854441497,0.9454850238848027,700,35.0
0.3073673305139962,0.9452556440470158,710,35.5
0.30530885972885635,0.9450214186474537,720,36.0
0.303266728402447,0.9447826068506284,730,36.5
0.3012462586632146,0.9445394563474054,740,37.0
0.299252536785218,0.9442922039096922,750,37.5
0.2972904106430888,0.9440410759147451,760,38.0
0.29536448730489245,0.9437862888409665,770,38.5
0.2934791307840701,0.9435280497369152,780,39.0
0.29163845997838667,0.9432665566651495,790,39.5
0.289846346829848,0.9430019991224052,800,40.0
0.28810641474474724,0.9427345584375133,810,40.5
0.2864220373172303,0.9424644081483733,820,41.0
0.28479633740293325,0.9421917143592087,830,41.5
0.2832321865912279,0.9419166360792564,840,42.0
0.28173220512533587,0.9416393255439659,850,42.5
0.28029876231897344,0.9413599285197232,860,43.0
0.27893397751624077,0.9410785845930376,870,43.5
0.2776397216381658,0.94079542744509,880,44.0
0.27641761935469017,0.9405105851124671,890,44.5
0.2752690519150252,0.9402241802348689,900,45.0
0.27419516066230754,0.9399363302905226,910,45.5
0.27319685125050835,0.9396471478199908,920,46.0
0.27227479857277376,0.939356740639023,930,46.5
0.27142945240100674,0.9390652120410572,940,47.0
0.27066104372677924,0.9387726609899454,950,47.5
0.2699695917838286,0.9384791823034363,960,48.0
0.26935491172270876,0.9381848668279229,970,48.5
0.2688166228988628,0.9378898016049277,980,49.0
0.26835415772672394,0.9375940700297711,990,49.5
0.2679667710446169,0.9372977520028454,1000,50.0
0.26765354992844553,0.9370009240738832,1010,50.5
0.2674134238865266,0.9367036595795981,1020,51.0
0.26724517536361303,0.9364060287750413,1030,51.5
0.26714745047917465,0.9361080989590049,1040,52.0
0.2671187699234327,0.9358099345937833,1050,52.5
0.2671575399344232,0.9355115974195795,1060,53.0
0.26726206328047436,0.9352131465638353,1070,53.5
0.2674305501748014,0.9349146386457405,1080,54.0
0.2676611290523581,0.934616127876168,1090,54.5
0.2679518571434748,0.9343176661532607,1100,55.0
0.2683007307840115,0.9340193031538904,1110,55.5
0.2687056954075927,0.93372108642119,1120,56.0
0.2691646551717935,0.9334230614483557,1130,56.5
0.2696754821767485,0.933125271758896,1140,57.0
0.2702360252414042,0.9328277589835035,1150,57.5
0.270844118209368,0.9325305629337106,1160,58.0
0.2714975877629106,0.9322337216724815,1170,58.5
0.27219426073002306,0.9319372715818864,1180,59.0
0.2729319708754316,0.9316412474279951,1190,59.5
0.2737085651720471,0.9313456824231188,1200,60.0
0.2745219095544295,0.9310506082855237,1210,60.5
0.27536989416041874,0.9307560552967318,1220,61.0
0.27625043807113076,0.9304620523565197,1230,61.5
0.27716149356300873,0.9301686270357182,1240,62.0
0.27810104988856943,0.9298758056269135,1250,62.5
0.27906713660492044,0.9295836131931418,1260,63.0
0.28005782647105326,0.9292920736146668,1270,63.5
0.28107123793638283,0.9290012096339249,1280,64.0
0.28210553724404547,0.928711042898717,1290,64.5
0.2831589401731184,0.9284215940037243,1300,65.0
0.28422971344422215,0.9281328825304181,1310,65.5
0.28531617581297963,0.927844927085436,1320,66.0
0.2864166988755307,0.9275577453374835,1330,66.5
0.28752970760982616,0.9272713540528311,1340,67.0
0.2886536806757533,0.926985769129459,1350,67.5
0.2897871504963253,0.9267010056299079,1360,68.0
0.2909287031412333,0.9264170778128926,1370,68.5
0.2920769780330353,0.9261339991637241,1380,69.0
0.2932306674951681,0.925851782423591,1390,69.5
0.294388516159846,0.9255704396177498,1400,70.0
0.2955493202527592,0.9252899820826616,1410,70.5
0.296711926770339,0.9250104204921238,1420,71.0
0.29787523256421733,0.9247317648824329,1430,71.5
0.29903818334639415,0.9244540246766184,1440,72.0
0.30019977262753633,0.9241772087077857,1450,72.5
0.3013590405997967,0.9239013252415988,1460,73.0
0.3025150729745329,0.9236263819979418,1470,73.5
0.30366699978436124,0.9233523861717885,1480,74.0
0.3048139941580796,0.9230793444533077,1490,74.5
0.30595527107614656,0.9228072630472425,1500,75.0
0.30709008611361455,0.9225361476915792,1510,75.5
0.30821773417667625,0.9222660036755451,1520,76.0
0.3093375482382953,0.9219968358569507,1530,76.5
0.31044889807776527,0.9217286486789088,1540,77.0
0.3115511890284497,0.9214614461859485,1550,77.5
0.3126438607374254,0.9211952320395499,1560,78.0
0.3137263859402597,0.9209300095331197,1570,78.5
0.3147982692537034,0.9206657816064299,1580,79.0
0.31585904598867665,0.9204025508595375,1590,79.5
0.3169082809855555,0.920140319566207,1600,80.0
0.31794556747343583,0.9198790896868514,1610,80.5
