order_parameter,local_coherence_mean,step,time
0.0939424286425601,0.37498389373074853,0,0.0
0.10061064060807737,0.39879252237090046,10,0.5
0.10665914513872855,0.4223864164568043,20,1.0
0.11218763635003054,0.44559926023995455,30,1.5
0.11732520857193346,0.4685362574947125,40,2.0
0.12236066421811463,0.4906249959896023,50,2.5
0.1276560023764716,0.5117311262954469,60,3.0
0.13337121999875484,0.5318750237700532,70,3.5
0.13932649434714553,0.550767518416891,80,4.0
0.14513511811177973,0.5681494511851983,90,4.5
0.15043977304792425,0.583956511273906,100,5.0
0.1550768494931816,0.5981245106953419,110,5.5
0.15910022646836333,0.6107033360248755,120,6.0
0.1626971224812935,0.621848784434261,130,6.5
0.16608613705779238,0.6317668636487612,140,7.0
0.16944712479936183,0.6407820891468954,150,7.5
0.1728764546685139,0.6492365085168594,160,8.0
0.17635826940146093,0.6573615854935334,170,8.5
0.17976877162768057,0.6652039009034387,180,9.0
0.18293201797410766,0.6727905868329805,190,9.5
0.1857028802272652,0.6803452058787892,200,10.0
0.1880207036531144,0.6878394807531439,210,10.5
0.1899080814678819,0.6953387421706296,220,11.0
0.1914399138891929,0.7027998359914385,230,11.5
0.19271735257158862,0.7102496079179142,240,12.0
0.19385819936988083,0.7177974577709307,250,12.5
0.19499510399963527,0.7254803979747134,260,13.0
0.1962686228773164,0.7331752284308768,270,13.5
0.19781049386156588,0.740753769628016,280,14.0
0.1997238988422408,0.7480881338111143,290,14.5
0.20207069785733855,0.7550533958182207,300,15.0
0.20486900276800657,0.7615483941204992,310,15.5
0.2080983179418724,0.7675124949372394,320,16.0
0.21170918335201633,0.7729306978106842,330,16.5
0.21563499796203855,0.7778269304041707,340,17.0
0.2198030408650345,0.782250931448315,350,17.5
0.22414212388014598,0.7862654718092474,360,18.0
0.2285862830993497,0.7899377182264904,370,18.5
0.23307557259241532,0.79333503596005,380,19.0
0.23755547465646845,0.7965237874099156,390,19.5
0.2419761901230008,0.7995694239627925,400,20.0
0.2462927944959661,0.8025363387228126,410,20.5
0.250467214195258,0.805485931817399,420,21.0
0.2544730620534371,0.8084711313259154,430,21.5
0.25830400679562127,0.8115258837389618,440,22.0
0.26198445859986874,0.8146503833940264,450,22.5
0.2655771386230704,0.8177984619401989,460,23.0
0.2691779928750236,0.8208799803375512,470,23.5
0.2728926029850658,0.823788017209391,480,24.0
0.27680355023201525,0.8264412072069689,490,24.5
0.2809500885849321,0.828813617146951,500,25.0
0.28533146378868257,0.8309344059094182,510,25.5
0.28992466156821295,0.8328659255102977,520,26.0
0.29470081254775166,0.8346792329473476,530,26.5
0.29963234421502066,0.8364369061622206,540,27.0
0.30469123562559636,0.8381826393921942,550,27.5
0.30984196367315714,0.8399341950213756,560,28.0
0.3150336181699387,0.8416787705303144,570,28.5
0.32019647132585805,0.8433735533742428,580,29.0
0.3252477178351349,0.8449553761344891,590,29.5
0.33010649711784124,0.8463591389542366,600,30.0
0.33471114239407096,0.8475373526961993,610,30.5
0.33902896199371557,0.8484707975166059,620,31.0
0.34305458192002347,0.8491667115352807,630,31.5
0.34680083381833526,0.8496492357824241,640,32.0
0.3502887346082478,0.8499491623476625,650,32.5
0.3535404397476289,0.8500969651485304,660,33.0
0.35657569052578103,0.8501195278098825,670,33.5
0.3594106761969327,0.8500393766826918,680,34.0
0.36205811549057026,0.8498751708580531,690,34.5
0.36452777483670434,0.849642665483517,700,35.0
0.3668270362744768,0.8493557844097013,710,35.5
0.3689613684192103,0.8490276629954547,720,36.0
0.3709346679287877,0.8486715395569355,730,36.5
0.37274948153612475,0.8483011863187703,740,37.0
0.37440712850121494,0.8479303554759932,750,37.5
0.3759077407476864,0.8475711504011604,760,38.0
0.37725023220885257,0.84723265767189,770,38.5
0.37843220378999726,0.8469216108013824,780,39.0
0.37944978763433146,0.8466448239259559,790,39.5
0.3802974358161071,0.8464116824713195,800,40.0
0.38096766733526166,0.8462358076490324,810,40.5
0.381450809411524,0.8461359184288274,820,41.0
0.3817348152481429,0.8461358194071886,830,41.5
0.3818053268600176,0.8462630721406066,840,42.0
0.38164629564388586,0.8465460447322897,850,42.5
0.3812416718324961,0.847009638911985,860,43.0
0.38057883994870223,0.8476699940390995,870,43.5
0.37965432372651536,0.848527612967171,880,44.0
0.3784812616418127,0.8495588335304926,890,44.5
0.37709587441167947,0.8507091584213264,900,45.0
0.37555774876782555,0.851896046126426,910,45.5
0.3739398235215444,0.85302667433453,920,46.0
