order_parameter,local_coherence_mean,step,time
0.09498228071866369,0.42251363600957115,0,0.0
0.042848770647693726,0.7644743794111282,10,0.5
0.046614708355564416,0.8347945607729991,20,1.0
0.05697207585851002,0.8673012716663756,30,1.5
0.062128470949545204,0.8858641199612394,40,2.0
0.062327492065888994,0.8975049605626642,50,2.5
0.06148027870601936,0.9056958063611521,60,3.0
0.06234795319994964,0.9119417795046539,70,3.5
0.0667840284421831,0.916982582226789,80,4.0
0.07533688332522692,0.9212172420881373,90,4.5
0.087448455504568,0.9248776520996737,100,5.0
0.1021522165697979,0.928107245235626,110,5.5
0.11855898553617503,0.9309996919748549,120,6.0
0.13599181720664766,0.9336192112324793,130,6.5
0.15396425535789615,0.9360117965449357,140,7.0
0.1721294398473057,0.9382116901048017,150,7.5
0.19023795641598815,0.9402452564112556,160,8.0
0.20810858896296974,0.9421333800580669,170,8.5
0.22560880609657535,0.9438929994095104,180,9.0
0.2426416611295961,0.9455381198737791,190,9.5
0.25913679558076536,0.9470805051729797,200,10.0
0.2750440885215941,0.9485301638992247,210,10.5
0.2903290502848937,0.9498957022669676,220,11.0
0.3049693981492841,0.9511845868936013,230,11.5
0.3189524557785026,0.9524033453288729,240,12.0
0.332273142303474,0.9535577222910576,250,12.5
0.3449323938608389,0.9546528035419253,260,13.0
0.356935909228053,0.955693115539915,270,13.5
0.36829314297857335,0.9566827065732573,280,14.0
0.379016490797154,0.9576252134720094,290,14.5
0.3891206261042735,0.9585239169183497,300,15.0
0.39862195728759936,0.9593817876286892,310,15.5
0.4075381820864354,0.9602015251527865,320,16.0
0.4158879209499688,0.9609855906514598,330,16.5
0.42369041509482214,0.9617362347295906,340,17.0
0.4309652779223812,0.9624555211851848,350,17.5
0.4377322906931519,0.9631453473687097,360,18.0
0.4440112350815963,0.963807461716554,370,18.5
0.44982175658252443,0.9644434789191926,380,19.0
0.45518325380345503,0.9650548931020174,390,19.5
0.46011478952481294,0.9656430893302203,400,20.0
0.4646350200915489,0.9662093536951095,410,20.5
0.4687621402530545,0.9667548821952512,420,21.0
0.47251384102100874,0.967280788589833,430,21.5
0.4759072784881985,0.9677881113721303,440,22.0
0.47895905186154897,0.9682778199866623,450,22.5
0.48168518922198444,0.9687508203936097,460,23.0
0.4841011397419714,0.9692079600675292,470,23.5
0.4862217712761837,0.9696500325037146,480,24.0
0.4880613723976292,0.9700777812942148,490,24.5
0.4896336580854689,0.9704919038260996,500,25.0
0.49095177838545406,0.9708930546467279,510,25.5
0.4920283294624114,0.971281848534245,520,26.0
0.4928753665490301,0.9716588633060771,530,26.5
0.4935044183683637,0.9720246423936285,540,27.0
0.49392650267064475,0.9723796972075556,550,27.5
0.49415214257963097,0.9727245093147658,560,28.0
0.4941913834909225,0.9730595324455751,570,28.5
0.494053810305531,0.9733851943471538,580,29.0
0.4937485648172679,0.9737018984974373,590,29.5
0.4932843631030035,0.9740100256920189,600,30.0
0.4926695127911385,0.9743099355151119,610,30.5
0.4919119301062724,0.9746019677044548,620,31.0
0.4910191566075242,0.9748864434189786,630,31.5
0.4899983755546585,0.9751636664171429,640,32.0
0.48885642785045746,0.9754339241530607,650,32.5
0.4875998275199653,0.9756974887968396,660,33.0
0.48623477669758824,0.975954618184961,670,33.5
0.4847671801018031,0.9762055567059917,680,34.0
0.4832026589846093,0.9764505361264434,690,34.5
0.4815465645490531,0.9766897763611885,700,35.0
0.47980399083330005,0.976923486192457,710,35.5
0.47797978706399336,0.9771518639411165,720,36.0
0.47607856948511246,0.9773750980936318,730,36.5
0.47410473267137276,0.9775933678878317,740,37.0
0.4720624603374517,0.9778068438603711,750,37.5
0.46995573565609017,0.9780156883585502,760,38.0
0.4677883510994638,0.9782200560189536,770,38.5
0.4655639178192155,0.9784200942151914,780,39.0
0.46328587458123244,0.9786159434768502,790,39.5
0.460957496271699,0.978807737881617,800,40.0
0.45858190199119286,0.9789956054223872,810,40.5
0.4561620627536507,0.9791796683510507,820,41.0
0.4537008088069535,0.9793600435005192,830,41.5
0.4512008365916769,0.9795368425864521,840,42.0
0.44866471535426533,0.9797101724900414,850,42.5
0.4460948934305181,0.9798801355231108,860,43.0
0.4434937042148493,0.9800468296767071,870,43.5
0.4408633718303173,0.9802103488542764,880,44.0
0.4382060165139145,0.9803707830904407,890,44.5
0.43552365973107976,0.9805282187563285,900,45.0
0.4328182290328713,0.9806827387523365,910,45.5
0.43009156266867216,0.980834422689153,920,46.0
0.42734541396677383,0.9809833470578061,930,46.5
0.4245814554946267,0.9811295853894546,940,47.0
0.4218012830100182,0.9812732084055878,950,47.5
0.4190064192139111,0.9814142841592604,960,48.0
0.4161983173151648,0.981552878167936,970,48.5
0.4133783644168642,0.9816890535384907,980,49.0
0.41054788473349657,0.981822871084873,990,49.5
0.4077081426477611,0.9819543894388963,1000,50.0
0.4048603456153404,0.9820836651546041,1010,50.5
0.4020056469255412,0.9822107528066154,1020,51.0
0.39914514832530024,0.9823357050828382,1030,51.5
0.3962799025136591,0.982458572871903,1040,52.0
0.3934109155134407,0.9825794053456551,1050,52.5
0.39053914892650243,0.9826982500370158,1060,53.0
0.3876655220786038,0.9828151529135023,1070,53.5
0.38479091405960664,0.9829301584466793,1080,54.0
0.38191616566441744,0.9830433096777956,1090,54.5
0.3790420812397974,0.9831546482798453,1100,55.0
0.3761694304418868,0.9832642146162689,1110,55.5
0.37329894990903373,0.9833720477965077,1120,56.0
0.3704313448542724,0.9834781857286012,1130,56.5
0.3675672905815599,0.9835826651690099,1140,57.0
0.36470743392966565,0.9836855217698289,1150,57.5
0.36185239464739616,0.9837867901235546,1160,58.0
0.3590027667036424,0.9838865038055499,1170,58.5
0.35615911953555374,0.9839846954143432,1180,59.0
0.35332199923796154,0.9840813966098961,1190,59.5
0.35049192969701687,0.984176638149954,1200,60.0
0.3476694136708423,0.9842704499245971,1210,60.5
0.3448549338198574,0.9843628609890936,1220,61.0
0.34204895368929067,0.9844538995951593,1230,61.5
0.3392519186462628,0.9845435932207074,1240,62.0
0.3364642567736983,0.9846319685981858,1250,62.5
0.33368637972320697,0.9847190517415725,1260,63.0
0.3309186835289608,0.9848048679721132,1270,63.5
0.3281615493844889,0.9848894419428664,1280,64.0
0.32541534438421066,0.984972797662127,1290,64.5
0.32268042223143495,0.9850549585157875,1300,65.0
0.3199571239144591,0.9851359472886964,1310,65.5
0.3172457783523177,0.985215786185071,1320,66.0
0.3145467030116536,0.985294496848012,1330,66.5
0.3118602044960981,0.9853721003781704,1340,67.0
0.30918657910948405,0.9854486173516135,1350,67.5
0.30652611339413843,0.9855240678369291,1360,68.0
0.30387908464543906,0.9855984714116115,1370,68.5
0.3012457614037552,0.9856718471777629,1380,69.0
0.2986264039248329,0.9857442137771497,1390,69.5
0.2960212646296294,0.9858155894056447,1400,70.0
0.29343058853454324,0.9858859918270838,1410,70.5
0.2908546136629396,0.9859554383865736,1420,71.0
0.288293571438816,0.9860239460232697,1430,71.5
0.28574768706340975,0.9860915312826566,1440,72.0
0.2832171798754998,0.9861582103283518,1450,72.5
