order_parameter,local_coherence_mean,step,time
0.09510195738519933,0.41485021022711077,0,0.0
0.04275725662650417,0.7420433705999747,10,0.5
0.0432088148618762,0.8212106063719572,20,1.0
0.03733809744906469,0.8586988588297194,30,1.5
0.02401982978633187,0.8855601251158172,40,2.0
0.029863786494278052,0.8992392589999004,50,2.5
0.04252781496151379,0.9075801759854776,60,3.0
0.05676093823510937,0.9135851601242071,70,3.5
0.07126097373742399,0.9182561996087966,80,4.0
0.08554474290923576,0.9220682464085812,90,4.5
0.09936803002048386,0.9252832465095475,100,5.0
0.11258718805997361,0.9280589447370718,110,5.5
0.12511449669753802,0.9304966260775198,120,6.0
0.13689914646062776,0.9326649225964687,130,6.5
0.14791672055478156,0.9346126118629887,140,7.0
0.1581621363024931,0.9363758500795318,150,7.5
0.16764440311582054,0.9379824210239887,160,8.0
0.17638258655022263,0.9394543192557706,170,8.5
0.1844026902556024,0.9408093745415875,180,9.0
0.19173527126058026,0.9420623095982974,190,9.5
0.19841364351642188,0.9432254542518317,200,10.0
0.2044725475741099,0.9443092456819084,210,10.5
0.20994718363846698,0.9453225916063872,220,11.0
0.21487252339298926,0.9462731428587929,230,11.5
0.21928283260360987,0.9471675040357106,240,12.0
0.2232113510215575,0.9480114003380824,250,12.5
0.22669008825641726,0.9488098123686473,260,13.0
0.22974970413148793,0.9495670867472632,270,13.5
0.2324194498042757,0.9502870279682556,280,14.0
0.23472715195457308,0.9509729753666273,290,14.5
0.23669922693850828,0.9516278680395969,300,15.0
0.2383607152773589,0.9522542998821305,310,15.5
0.23973532944829803,0.9528545664170924,320,16.0
0.2408455098768684,0.9534307047576825,330,16.5
0.24171248546085988,0.9539845277860386,340,17.0
0.2423563360085577,0.9545176534385846,350,17.5
0.24279605474723012,0.9550315298376978,360,18.0
0.24304960962283,0.9555274568887484,370,18.5
0.24313400252352368,0.9560066048637147,380,19.0
0.24306532585831464,0.9564700304120386,390,19.5
0.24285881613769456,0.9569186903724431,400,20.0
0.2425289043581454,0.9573534537033406,410,20.5
0.24208926310282983,0.9577751118022158,420,21.0
0.2415528503490387,0.9581843874444205,430,21.5
0.2409319500278419,0.9585819425379225,440,22.0
0.24023820941947688,0.9589683848617697,450,22.5
0.2394826734941542,0.9593442739315308,460,23.0
0.23867581632571766,0.9597101261141059,470,23.5
0.23782756971756328,0.960066419096532,480,24.0
0.23694734918830426,0.9604135957982389,490,24.5
0.23604407747021916,0.960752067803296,500,25.0
0.23512620567750958,0.9610822183781547,510,25.5
0.23420173230446428,0.9614044051309903,520,26.0
0.23327822021621117,0.961718962360718,530,26.5
