step,time,a,epsilon_mean,residue_mean
0,0.0,0.8,0.09963926006572152,0.7994196890580998
100,0.1,0.7969998499924996,0.11490950334372789,0.744127921629681
200,0.2,0.7939996999849993,0.12921589831573593,0.6939418880751451
300,0.3,0.7909995499774989,0.14254176903586066,0.648412774377237
400,0.4,0.7879993999699986,0.154877900366867,0.6071255358195364
500,0.5,0.7849992499624981,0.16622325092946608,0.5696967526172971
600,0.6,0.7819990999549978,0.1765852581028251,0.5357726798432942
700,0.7000000000000001,0.7789989499474974,0.18597974293731173,0.5050274532389856
800,0.8,0.7759987999399971,0.19443045352119231,0.47716141682566604
900,0.9,0.7729986499324967,0.20196830867042992,0.45189954379113056
1000,1.0,0.7699984999249962,0.2086304180835386,0.4289899283484008
1100,1.1,0.7669983499174959,0.21445896017374125,0.40820233255994687
1200,1.2,0.7639981999099955,0.21949999578133056,0.3893267779842577
1300,1.3,0.7609980499024952,0.22380228682132286,0.37217217705227734
1400,1.4000000000000001,0.7579978998949948,0.22741617590752244,0.3565650030928261
1500,1.5,0.7549977498874945,0.2303925683018863,0.34234800082008054
1600,1.6,0.751997599879994,0.23278204298657515,0.32937894091653597
1700,1.7,0.7489974498724936,0.23463410655441824,0.3175294232227749
1800,1.8,0.7459972998649933,0.23599659274254275,0.3066837331619744
1900,1.9000000000000001,0.7429971498574929,0.23691520211205197,0.2967377555808248
2000,2.0,0.7399969998499926,0.23743317056958624,0.2875979493701598
2100,2.1,0.7369968498424921,0.23759105186747148,0.2791803852049023
2200,2.2,0.7339966998349918,0.2374265975166096,0.2714098476484391
2300,2.3000000000000003,0.7309965498274914,0.23697471726924085,0.2642190018013301
2400,2.4,0.727996399819991,0.23626750406476393,0.2575476237061911
2500,2.5,0.7249962498124907,0.23533430872140088,0.2513418928899308
2600,2.6,0.7219960998049902,0.23420185140837171,0.24555374474961278
2700,2.7,0.7189959497974899,0.23289435882646997,0.24014027997126813
2800,2.8000000000000003,0.7159957997899895,0.23143371790289263,0.2350632278031778
2900,2.9,0.7129956497824892,0.22983963856640682,0.23028845977092643
3000,3.0,0.7099954997749888,0.22812981975171048,0.2257855503019366
3100,3.1,0.7069953497674883,0.2263201141592232,0.22152738070222378
3200,3.2,0.703995199759988,0.2244246884628982,0.21748978297840132
3300,3.3000000000000003,0.7009950497524876,0.2224561766228837,0.21365122010574675
3400,3.4,0.6979948997449873,0.22042582473956412,0.2099924994928191
3500,3.5,0.6949947497374869,0.21834362650256706,0.20649651657144125
3600,3.6,0.6919945997299866,0.21621844876599255,0.20314802563691872
3700,3.7,0.6889944497224861,0.21405814714207777,0.19993343526841828
3800,3.8000000000000003,0.6859942997149858,0.21186967177070265,0.19684062586666257
3900,3.9,0.6829941497074854,0.2096591636101937,0.1938587870503749
4000,4.0,0.6799939996999851,0.20743204172188318,0.19097827285048236
4100,4.1,0.6769938496924847,0.20519308210040033,0.18819047282935852
4200,4.2,0.6739936996849842,0.2029464886449562,0.18548769742966564
4300,4.3,0.6709935496774839,0.20069595688306724,0.18286307602267687
4400,4.4,0.6679933996699835,0.19844473105458718,0.18031046627889175
4500,4.5,0.6649932496624832,0.19619565514635975,0.1778243736242949
4600,4.6000000000000005,0.6619930996549828,0.19395121844077978,0.1753998796740286
4700,4.7,0.6589929496474825,0.1917135961085164,0.17303257865204652
4800,4.8,0.655992799639982,0.18948468533921115,0.17071852091111506
4900,4.9,0.6529926496324816,0.18726613746606274,0.16845416276303665
5000,5.0,0.6499924996249813,0.18505938650223752,0.16623632191493948
5100,5.1000000000000005,0.6469923496174809,0.18286567447000024,0.16406213788466634
5200,5.2,0.6439921996099806,0.18068607386800167,0.16192903683745563
5300,5.3,0.6409920496024801,0.1785215075887246,0.15983470034795716
5400,5.4,0.6379918995949798,0.17637276656691303,0.15777703764685663
5500,5.5,0.6349917495874794,0.17424052541101534,0.15575416096063466
5600,5.6000000000000005,0.631991599579979,0.17212535624326342,0.1537643635968572
5700,5.7,0.6289914495724787,0.17002774094994988,0.15180610046643989
5800,5.8,0.6259912995649782,0.16794808202164413,0.1498779707690428
5900,5.9,0.6229911495574779,0.16588671214339085,0.14797870259860485
6000,6.0,0.6199909995499775,0.1638439026772096,0.1461071392534266
6100,6.1000000000000005,0.6169908495424772,0.16181987116332058,0.14426222705953107
6200,6.2,0.6139906995349768,0.15981478795229687,0.14244300453761932
6300,6.3,0.6109905495274763,0.1578287820676495,0.14064859276308522
6400,6.4,0.607990399519976,0.15586194638703516,0.13887818678553812
6500,6.5,0.6049902495124756,0.153914342220213,0.13713104798934428
6600,6.6000000000000005,0.6019900995049753,0.15198600335293067,0.13540649729005538
6700,6.7,0.5989899494974749,0.1500769396179813,0.1337039090734322
6800,6.8,0.5959897994899745,0.14818714004763545,0.13202270579427455
6900,6.9,0.5929896494824741,0.14631657565541206,0.13036235316157713
7000,7.0,0.5899894994749737,0.1444652018896318,0.1287223558447867
7100,7.1000000000000005,0.5869893494674734,0.14263296079630622,0.12710225364325656
7200,7.2,0.5839891994599731,0.1408197829245938,0.12550161806748683
7300,7.3,0.5809890494524727,0.1390255890042279,0.12392004928649708
7400,7.4,0.5779888994449722,0.13725029142094158,0.12235717340078472
7500,7.5,0.5749887494374719,0.13549379551292523,0.12081264000485623
7600,7.6000000000000005,0.5719885994299715,0.13375600070870952,0.1192861200073362
7700,7.7,0.5689884494224711,0.13203680152453356,0.11777730368022998
7800,7.8,0.5659882994149708,0.13033608843719047,0.11628589891208074
7900,7.9,0.5629881494074704,0.12865374864652207,0.11481162964257463
8000,8.0,0.55998799939997,0.1269896667401178,0.11335423445864282
8100,8.1,0.5569878493924696,0.12534372527134957,0.11191346533432686
8200,8.2,0.5539876993849693,0.1237158052606124,0.11048908649864181
8300,8.3,0.5509875493774689,0.12210578662852492,0.10908087341742113
8400,8.4,0.5479873993699684,0.12051354856885838,0.10768861187668091
8500,8.5,0.5449872493624681,0.1189389698680891,0.10631209715642208
8600,8.6,0.5419870993549678,0.11738192917769691,0.10495113328501625
8700,8.700000000000001,0.5389869493474674,0.11584230524464795,0.103605532365412
8800,8.8,0.535986799339967,0.11431997710489494,0.10227511396536801
8900,8.9,0.5329866493324666,0.11281482424419056,0.10095970456478193
9000,9.0,0.5299864993249663,0.11132672673003507,0.09965913705395105
9100,9.1,0.5269863493174658,0.10985556531815702,0.09837325027728203
9200,9.200000000000001,0.5239861993099655,0.10840122153655188,0.09710188861757488
9300,9.3,0.5209860493024652,0.10696357774977308,0.09584490161654485
9400,9.4,0.5179858992949647,0.10554251720587379,0.09460214362772693
9500,9.5,0.5149857492874643,0.1041379240681383,0.09337347349833455
9600,9.6,0.511985599279964,0.1027496834335081,0.09215875427702444
9700,9.700000000000001,0.5089854492724637,0.10137768133940323,0.09095785294485725
9800,9.8,0.5059852992649632,0.1000218047604545,0.08977064016704589
9900,9.9,0.5029851492574628,0.09868194159650054,0.08859699006335003
10000,10.0,0.4999849992499625,0.09735798065305747,0.08743677999521463
10100,10.1,0.4969848492424621,0.0960498116153409,0.08628989036796224
10200,10.200000000000001,0.49398469923496174,0.09475732501680376,0.08515620444653782
10300,10.3,0.4909845492274614,0.09348041220305212,0.08403560818347243
10400,10.4,0.487984399219961,0.0922189652919089,0.08292799005788254
10500,10.5,0.48498424921246064,0.09097287713031424,0.08183324092445385
10600,10.6,0.4819840992049602,0.08974204124867838,0.08075125387147758
10700,10.700000000000001,0.47898394919745985,0.08852635181323801,0.0796819240871123
10800,10.8,0.4759837991899595,0.0873257035769085,0.07862514873313778
10900,10.9,0.4729836491824591,0.08613999182907299,0.07758082682555109
11000,11.0,0.46998349917495874,0.08496911234470234,0.0765488591214288
11100,11.1,0.4669833491674584,0.08381296133315794,0.07552914801154514
11200,11.200000000000001,0.463983199159958,0.08267143538699293,0.07452159741829464
11300,11.3,0.46098304915245764,0.08154443143103246,0.07352611269851911
11400,11.4,0.4579828991449572,0.08043184667198447,0.07254260055088546
11500,11.5,0.45498274913745684,0.07933357854880449,0.07157096892750148
11600,11.6,0.4519825991299565,0.0782495246840138,0.07061112694949309
11700,11.700000000000001,0.4489824491224561,0.07717958283614854,0.06966298482629849
11800,11.8,0.44598229911495574,0.0761236508534962,0.06872645377846318
11900,11.9,0.44298214910745537,0.07508162662925912,0.06780144596374507
12000,12.0,0.439981999099955,0.07405340805826732,0.06688787440636113
12100,12.1,0.43698184909245463,0.07303889299534849,0.06598565292922592
12200,12.200000000000001,0.4339816990849542,0.07203797921544922,0.06509469608905133
12300,12.3,0.43098154907745384,0.07105056437558896,0.0642149191141897
12400,12.4,0.42798139906995347,0.07007654597871774,0.06334623784511811
12500,12.5,0.4249812490624531,0.0691158213395367,0.062488568677471636
12600,12.6,0.42198109905495274,0.06816828755233284,0.061641828507544724
12700,12.700000000000001,0.41898094904745237,0.06723384146086919,0.060805934680187974
12800,12.8,0.415980799039952,0.06631237963036396,0.05998080493903575
12900,12.9,0.41298064903245163,0.06540379832158522,0.059166357379006794
13000,13.0,0.4099804990249512,0.06450799346707975,0.05836251040102536
13100,13.1,0.40698034901745084,0.06362486064954931,0.05756918266891588
13200,13.200000000000001,0.40398019900995047,0.06275429508238056,0.05678629306842786
13300,13.3,0.4009800490024501,0.0618961915923303,0.05601376066835162
13400,13.4,0.39797989899494973,0.061050444604361126,0.05525150468368813
13500,13.5,0.39497974898744936,0.060216948128619274,0.05449944444083889
13600,13.6,0.391979598979949,0.059395595749540335,0.053757499344783743
13700,13.700000000000001,0.3889794489724486,0.058586280617065126,0.05302558884821569
13800,13.8,0.3859792989649482,0.057788895439943484,0.05230363242260362
13900,13.9,0.38297914895744783,0.05700333248110001,0.05159154953115419
14000,14.0,0.37997899894994747,0.0562294835550322,0.050889259603644876
14100,14.1,0.3769788489424471,0.055467240027207765,0.05019668201310072
14200,14.200000000000001,0.37397869893494673,0.05471649281542512,0.04951373605428709
14300,14.3,0.37097854892744636,0.0539771323930973,0.04884034092399106
14400,14.4,0.367978398919946,0.05324904879441744,0.04817641570306337
14500,14.5,0.36497824891244557,0.052532131621360695,0.04752187934019307
14600,14.6,0.3619780989049452,0.05182627005247496,0.04687665063738594
14700,14.700000000000001,0.35897794889744483,0.05113135285341086,0.04624064823711749
