x_mean,x_rms,p_rms,order_parameter,local_coherence_mean,residue_mean,mismatch_mean,step,time
-0.038715764408292205,0.49933675849401493,0.456457734246996,0.058319684025779715,0.005228703415542717,1.2499686904472572e-05,0.0004999936340271244,0,0.0
-0.07571019576557163,0.4646133045553562,0.49175739727473433,0.09199912925683683,0.011172062021873477,0.001512016858656877,0.005498710719110774,10,0.5
-0.09416813254270288,0.4408259443779416,0.513189386400988,0.1422638298851253,0.024077114330498195,0.005508392723509809,0.01049187560235163,20,1.0
-0.08957042857919516,0.4522445289703878,0.5031557855920334,0.21680055136296986,0.05240749586780358,0.011995277994409763,0.015468330547834636,30,1.5
-0.06304276208994135,0.48691138642655296,0.4696894285946979,0.32382683898442216,0.11254582242053228,0.020956842255064393,0.020398678832772008,40,2.0
-0.02108003039494793,0.5119247752679659,0.44229388537412795,0.46503852134020446,0.22703953947310163,0.032353970124228276,0.025215330366626643,50,2.5
0.0260438273099556,0.5064657129282587,0.4485346555257775,0.6236090145564968,0.4026819889345643,0.04610069260550773,0.02979886115676607,60,3.0
0.06679124833356981,0.47488489679241463,0.4818456074149401,0.7625725119276231,0.596569255674054,0.062045407163140054,0.03401993207068939,70,3.5
0.09118584393453734,0.4445055452731331,0.5100055625334956,0.8627396132740258,0.7595954103137614,0.07998861780849241,0.03782484797953985,80,4.0
0.09325496696902327,0.4454157817381337,0.5092107952305582,0.9316517758779478,0.8836699084160113,0.09972107518766782,0.04121879503594163,90,4.5
0.07249202405560069,0.4766560974591778,0.48009354959505,0.9657728333889912,0.9482648699916268,0.12105013729735789,0.0442705756380057,100,5.0
0.033980507278454364,0.507463000318939,0.4474060280351016,0.9766481766551343,0.9690289605496993,0.1438323185306398,0.047092494540265824,110,5.5
-0.012850621851767531,0.5113455652482329,0.44296338733903096,0.9794429500394265,0.9739824194133058,0.1679727924172595,0.04975797902283313,120,6.0
-0.05653547079398066,0.4852123812299153,0.4714443697088303,0.9808820933446263,0.9760098568084272,0.19340037292220644,0.05229256003824746,130,6.5
-0.0863784660730293,0.45092463340719124,0.5043389957385892,0.9824579730599038,0.9779531623597794,0.22005123045157454,0.05470391548488991,140,7.0
-0.09507300241622764,0.44123800242799227,0.5128351312619206,0.9844415444059652,0.9803277492628211,0.24786404499578094,0.056995244333524396,150,7.5
-0.08049035435930416,0.4663157342507857,0.4901433276504787,0.986790149332449,0.9831205166701334,0.2767787577556921,0.05916856734832063,160,8.0
-0.046200862417045914,0.5006858462522754,0.45497750276231747,0.9893024369646938,0.9861006174532053,0.30673636814714533,0.06122618871062386,170,8.5
-0.0005997892829564888,0.5136553840600774,0.4402828523691829,0.9917074460542276,0.9889484394236725,0.3376793622840648,0.06317177101239238,180,9.0
0.04514813307193077,0.49479474091678577,0.46137729358129215,0.9937748433338863,0.9913920005909138,0.36955252797335447,0.06501073837796283,190,9.5
0.07984221889370961,0.45947054049855673,0.49656587084930515,0.9953894002626578,0.9932966362094173,0.40230375482785036,0.06674983786717567,200,10.0
0.09498814687340026,0.4401220975611947,0.5137931295022897,0.996552081319745,0.9946657146675278,0.43588447940343167,0.0683962580529864,210,10.5
0.0868776660331582,0.4567356115493251,0.4990825791741725,0.997334192192063,0.9955853461049642,0.47024969892991175,0.06995686028994644,220,11.0
0.057496504791544084,0.49205091185010763,0.4643024217544158,0.997829054095574,0.9961667691103778,0.5053576904280928,0.07143778037068509,230,11.5
0.014038195429674305,0.5132461575386802,0.4407598206261273,0.9981226785555324,0.9965118238156891,0.5411696165788927,0.07284435014905732,240,12.0
-0.032857153324330195,0.5029313485550989,0.4524940832256294,0.9982827213673061,0.9967002430963522,0.5776491407843964,0.07418118730848679,250,12.5
-0.07170792573795713,0.4693675248281136,0.4872216768139951,0.9983578715024749,0.9967892125092179,0.6147621034136026,0.07545233518692836,260,13.0
-0.09300209875330495,0.4421798531958415,0.5120232535300253,0.9983812877049012,0.9968175844919059,0.6524762673401112,0.07666139382331369,270,13.5
-0.09152611673095576,0.44875006963951525,0.5062748351768598,0.9983747197129655,0.996810804693085,0.6907611224549851,0.0778116232722811,280,14.0
-0.06764135155883774,0.48216688553611986,0.47455866574564026,0.9983520233334512,0.996785070944026,0.7295877347154678,0.07890601877439668,290,14.5
-0.02719562620779197,0.5101441528400223,0.44434645837688164,0.998321787818917,0.996750423478807,0.7689286269489644,0.07994736342198433,300,15.0
0.019908536146104897,0.5090566636442998,0.4455919029283788,0.9982891734603198,0.9967128980370569,0.8087576817395791,0.08093826457712822,310,15.5
0.062138394916734264,0.4797695546835081,0.4769821843233199,0.998257149672761,0.9966759730015085,0.8490500596004433,0.08188117914978696,320,16.0
0.08915460893456403,0.4472058060675277,0.5076394348251599,0.9982273104663086,0.9966415211675893,0.8897821278372423,0.08277843144291801,330,16.5
0.09434266749880114,0.4430959087040305,0.5112307145183299,0.9982004035010864,0.9966104267645143,0.9309313970587467,0.08363222610414313,340,17.0
0.07643235311121609,0.47176878994271987,0.4848969329870135,0.9981766693260002,0.996582981020103,0.972476463335501,0.08444465787098548,350,17.5
0.03980873497647293,0.5045503473966257,0.4506881102638857,0.9981560564988328,0.9965591330575458,1.0143969546962033,0.0852177192114794,360,18.0
-0.006561448775514318,0.5127614281437385,0.44132362570605665,0.9981383562601134,0.996538647062783,1.0566734810987104,0.0859533065729445,370,18.5
-0.05132516109356748,0.48984238140178493,0.4666318304488367,0.9981232854234272,0.9965211991148292,1.099287587301273,0.0866532256975963,380,19.0
-0.08352268514531079,0.45471025108101215,0.5009285481725954,0.9981105361560757,0.9965064354227836,1.1422217082450654,0.08731919629922913,390,19.5
-0.09527094495403914,0.4403194195473773,0.513624016756401,0.9980998047604799,0.9964940060696865,1.1854591266779573,0.08795285628936753,400,20.0
-0.08369355712426792,0.4616783612802232,0.49451381330776234,0.9980908072822864,0.9964835833773514,1.2289839328255538,0.08855576567337611,410,20.5
