order_parameter,local_coherence_mean,step,time
0.1132117204987478,0.3853342189619014,0,0.0
0.1751004274998951,0.6190272103069909,10,0.5
0.21514633766067567,0.7473115716772958,20,1.0
0.24440208621417162,0.8189008730673032,30,1.5
0.2559368984136168,0.8478602484956461,40,2.0
0.2616472478222392,0.8653850034475193,50,2.5
0.26875968312356263,0.8778969337862205,60,3.0
0.2770070038301768,0.8865096673750386,70,3.5
0.2854309650970887,0.8930922076047769,80,4.0
0.29367400216534667,0.8984644600796043,90,4.5
0.3016350708776218,0.9030173311065133,100,5.0
0.30930885529114804,0.9069682224800559,110,5.5
0.31671973004190407,0.9104529095434659,120,6.0
0.3238952989720387,0.9135634830290464,130,6.5
0.3308571255159821,0.9163660496980595,140,7.0
0.33761881081011164,0.9189099904741826,150,7.5
0.3441869492625941,0.9212333009653312,160,8.0
0.35056295407441607,0.9233659125815488,170,8.5
0.35674489786046526,0.9253318723746298,180,9.0
0.3627290504922568,0.927150829950896,190,9.5
0.36851103900604204,0.9288390812741074,200,10.0
0.3740866563323585,0.9304103184364735,210,10.5
0.3794523811053585,0.9318761789042191,220,11.0
0.38460567621337544,0.9332466550011769,230,11.5
0.3895451267152005,0.9345304041547864,240,12.0
0.39427046669191407,0.9357349874875591,250,12.5
0.3987825333591779,0.9368670558562847,260,13.0
0.4030831768856572,0.9379324967769935,270,13.5
0.4071751463106244,0.9389365518297268,280,14.0
0.41106196569030046,0.9398839114907248,290,14.5
0.4147478098916599,0.940778792492599,300,15.0
0.41823738600450266,0.9416250015066565,310,15.5
0.42153582388064503,0.9424259880053615,320,16.0
0.42464857759490726,0.9431848884833208,330,16.5
0.4275813384628092,0.9439045637156245,340,17.0
0.4303399594932564,0.9445876303606647,350,17.5
0.4329303906856852,0.9452364879347714,360,18.0
0.43535862431389816,0.9458533419730948,370,18.5
0.43763064920973704,0.9464402240274983,380,19.0
0.4397524130227837,0.9469990090252194,390,19.5
